dataset,experiment,id_code,plate,sirna,well
train,HUVEC-04,HUVEC-04_2_G23,2,739,G23
train,HUVEC-04,HUVEC-04_2_H02,2,1078,H02
train,HUVEC-04,HUVEC-04_2_H04,2,927,H04
train,HUVEC-04,HUVEC-04_2_H05,2,72,H05
train,HUVEC-04,HUVEC-04_2_H06,2,87,H06
train,HUVEC-04,HUVEC-04_2_H08,2,194,H08
train,HUVEC-04,HUVEC-04_2_H09,2,844,H09
train,HUVEC-04,HUVEC-04_2_H10,2,968,H10
train,HUVEC-04,HUVEC-04_2_H12,2,975,H12
train,HUVEC-04,HUVEC-04_2_H13,2,467,H13
train,HUVEC-04,HUVEC-04_2_H14,2,336,H14
train,HUVEC-04,HUVEC-04_2_H16,2,753,H16
train,HUVEC-04,HUVEC-04_2_H17,2,639,H17
train,HUVEC-04,HUVEC-04_2_H18,2,682,H18
train,HUVEC-04,HUVEC-04_2_H20,2,726,H20
train,HUVEC-04,HUVEC-04_2_H21,2,169,H21
train,HUVEC-04,HUVEC-04_2_H23,2,138,H23
train,HUVEC-04,HUVEC-04_2_I02,2,941,I02
train,HUVEC-04,HUVEC-04_2_I03,2,1032,I03
train,HUVEC-04,HUVEC-04_2_I04,2,175,I04
train,HUVEC-04,HUVEC-04_2_I05,2,1047,I05
train,HUVEC-04,HUVEC-04_2_I06,2,813,I06
train,HUVEC-04,HUVEC-04_2_I07,2,1092,I07
train,HUVEC-04,HUVEC-04_2_I08,2,1040,I08
train,HUVEC-04,HUVEC-04_2_I09,2,454,I09
train,HUVEC-04,HUVEC-04_2_I10,2,539,I10
train,HUVEC-04,HUVEC-04_2_I11,2,871,I11
train,HUVEC-04,HUVEC-04_2_I12,2,662,I12
train,HUVEC-04,HUVEC-04_2_I13,2,709,I13
train,HUVEC-04,HUVEC-04_2_I14,2,1017,I14
train,HUVEC-04,HUVEC-04_2_I15,2,887,I15
train,HUVEC-04,HUVEC-04_2_I16,2,733,I16
train,HUVEC-04,HUVEC-04_2_I17,2,315,I17
train,HUVEC-04,HUVEC-04_2_I18,2,569,I18
train,HUVEC-04,HUVEC-04_2_I19,2,182,I19
train,HUVEC-04,HUVEC-04_2_I20,2,1058,I20
train,HUVEC-04,HUVEC-04_2_I21,2,457,I21
train,HUVEC-04,HUVEC-04_2_I22,2,650,I22
train,HUVEC-04,HUVEC-04_2_I23,2,428,I23
train,HUVEC-04,HUVEC-04_2_J02,2,228,J02
train,HUVEC-04,HUVEC-04_2_J04,2,117,J04
train,HUVEC-04,HUVEC-04_2_J05,2,232,J05
train,HUVEC-04,HUVEC-04_2_J06,2,1052,J06
train,HUVEC-04,HUVEC-04_2_J08,2,544,J08
train,HUVEC-04,HUVEC-04_2_J09,2,735,J09
train,HUVEC-04,HUVEC-04_2_J10,2,429,J10
train,HUVEC-04,HUVEC-04_2_J12,2,317,J12
train,HUVEC-04,HUVEC-04_2_J13,2,1035,J13
train,HUVEC-04,HUVEC-04_2_J14,2,64,J14
train,HUVEC-04,HUVEC-04_2_J16,2,837,J16
train,HUVEC-04,HUVEC-04_2_J17,2,1090,J17
train,HUVEC-04,HUVEC-04_2_J18,2,717,J18
train,HUVEC-04,HUVEC-04_2_J20,2,920,J20
train,HUVEC-04,HUVEC-04_2_J21,2,956,J21
train,HUVEC-04,HUVEC-04_2_J23,2,263,J23
train,HUVEC-04,HUVEC-04_2_K02,2,923,K02
train,HUVEC-04,HUVEC-04_2_K03,2,475,K03
train,HUVEC-04,HUVEC-04_2_K04,2,1024,K04
train,HUVEC-04,HUVEC-04_2_K05,2,790,K05
train,HUVEC-04,HUVEC-04_2_K06,2,659,K06
train,HUVEC-04,HUVEC-04_2_K07,2,111,K07
train,HUVEC-04,HUVEC-04_2_K08,2,667,K08
train,HUVEC-04,HUVEC-04_2_K09,2,245,K09
train,HUVEC-04,HUVEC-04_2_K10,2,991,K10
train,HUVEC-04,HUVEC-04_2_K11,2,390,K11
train,HUVEC-04,HUVEC-04_2_K12,2,1083,K12
train,HUVEC-04,HUVEC-04_2_K13,2,52,K13
train,HUVEC-04,HUVEC-04_2_K14,2,43,K14
train,HUVEC-04,HUVEC-04_2_K15,2,909,K15
train,HUVEC-04,HUVEC-04_2_K16,2,521,K16
train,HUVEC-04,HUVEC-04_2_K17,2,754,K17
train,HUVEC-04,HUVEC-04_2_K18,2,452,K18
train,HUVEC-04,HUVEC-04_2_K19,2,988,K19
train,HUVEC-04,HUVEC-04_2_K20,2,827,K20
train,HUVEC-04,HUVEC-04_2_K21,2,165,K21
train,HUVEC-04,HUVEC-04_2_K22,2,19,K22
train,HUVEC-04,HUVEC-04_2_K23,2,1088,K23
train,HUVEC-04,HUVEC-04_2_L02,2,447,L02
train,HUVEC-04,HUVEC-04_2_L03,2,333,L03
train,HUVEC-04,HUVEC-04_2_L04,2,118,L04
train,HUVEC-04,HUVEC-04_2_L05,2,284,L05
train,HUVEC-04,HUVEC-04_2_L06,2,479,L06
train,HUVEC-04,HUVEC-04_2_L07,2,303,L07
train,HUVEC-04,HUVEC-04_2_L08,2,913,L08
train,HUVEC-04,HUVEC-04_2_L09,2,269,L09
train,HUVEC-04,HUVEC-04_2_L10,2,714,L10
train,HUVEC-04,HUVEC-04_2_L11,2,334,L11
train,HUVEC-04,HUVEC-04_2_L12,2,44,L12
train,HUVEC-04,HUVEC-04_2_L13,2,1063,L13
train,HUVEC-04,HUVEC-04_2_L14,2,342,L14
train,HUVEC-04,HUVEC-04_2_L15,2,879,L15
train,HUVEC-04,HUVEC-04_2_L16,2,579,L16
train,HUVEC-04,HUVEC-04_2_L17,2,898,L17
train,HUVEC-04,HUVEC-04_2_L18,2,1019,L18
train,HUVEC-04,HUVEC-04_2_L19,2,694,L19
train,HUVEC-04,HUVEC-04_2_L20,2,421,L20
train,HUVEC-04,HUVEC-04_2_L21,2,22,L21
train,HUVEC-04,HUVEC-04_2_L22,2,859,L22
train,HUVEC-04,HUVEC-04_2_L23,2,957,L23
train,HUVEC-04,HUVEC-04_2_M02,2,353,M02
train,HUVEC-04,HUVEC-04_2_M04,2,580,M04
train,HUVEC-04,HUVEC-04_2_M05,2,236,M05
train,HUVEC-04,HUVEC-04_2_M06,2,349,M06
train,HUVEC-04,HUVEC-04_2_M08,2,206,M08
train,HUVEC-04,HUVEC-04_2_M09,2,207,M09
train,HUVEC-04,HUVEC-04_2_M10,2,804,M10
train,HUVEC-04,HUVEC-04_2_M12,2,529,M12
train,HUVEC-04,HUVEC-04_2_M13,2,867,M13
train,HUVEC-04,HUVEC-04_2_M14,2,218,M14
train,HUVEC-04,HUVEC-04_2_M16,2,902,M16
train,HUVEC-04,HUVEC-04_2_M17,2,423,M17
train,HUVEC-04,HUVEC-04_2_M18,2,642,M18
train,HUVEC-04,HUVEC-04_2_M20,2,965,M20
train,HUVEC-04,HUVEC-04_2_M21,2,701,M21
train,HUVEC-04,HUVEC-04_2_M23,2,535,M23
train,HUVEC-04,HUVEC-04_2_N02,2,683,N02
train,HUVEC-04,HUVEC-04_2_N03,2,160,N03
train,HUVEC-04,HUVEC-04_2_N04,2,661,N04
train,HUVEC-04,HUVEC-04_2_N05,2,149,N05
train,HUVEC-04,HUVEC-04_2_N06,2,729,N06
train,HUVEC-04,HUVEC-04_2_N07,2,407,N07
train,HUVEC-04,HUVEC-04_2_N08,2,685,N08
train,HUVEC-04,HUVEC-04_2_N09,2,81,N09
train,HUVEC-04,HUVEC-04_2_N10,2,783,N10
train,HUVEC-04,HUVEC-04_2_N11,2,146,N11
train,HUVEC-04,HUVEC-04_2_N12,2,2,N12
train,HUVEC-04,HUVEC-04_2_N13,2,747,N13
train,HUVEC-04,HUVEC-04_2_N14,2,966,N14
train,HUVEC-04,HUVEC-04_2_N15,2,752,N15
train,HUVEC-04,HUVEC-04_2_N16,2,903,N16
train,HUVEC-04,HUVEC-04_2_N17,2,511,N17
train,HUVEC-04,HUVEC-04_2_N18,2,100,N18
train,HUVEC-04,HUVEC-04_2_N19,2,57,N19
train,HUVEC-04,HUVEC-04_2_N20,2,597,N20
train,HUVEC-04,HUVEC-04_2_N21,2,41,N21
train,HUVEC-04,HUVEC-04_2_N22,2,723,N22
train,HUVEC-04,HUVEC-04_2_N23,2,7,N23
train,HUVEC-04,HUVEC-04_2_O02,2,131,O02
train,HUVEC-04,HUVEC-04_2_O03,2,1044,O03
train,HUVEC-04,HUVEC-04_2_O04,2,166,O04
train,HUVEC-04,HUVEC-04_2_O05,2,781,O05
train,HUVEC-04,HUVEC-04_2_O06,2,164,O06
train,HUVEC-04,HUVEC-04_2_O07,2,542,O07
train,HUVEC-04,HUVEC-04_2_O08,2,95,O08
train,HUVEC-04,HUVEC-04_2_O09,2,857,O09
train,HUVEC-04,HUVEC-04_2_O10,2,329,O10
train,HUVEC-04,HUVEC-04_2_O11,2,262,O11
train,HUVEC-04,HUVEC-04_2_O12,2,849,O12
train,HUVEC-04,HUVEC-04_2_O13,2,461,O13
train,HUVEC-04,HUVEC-04_2_O14,2,893,O14
train,HUVEC-04,HUVEC-04_2_O15,2,932,O15
train,HUVEC-04,HUVEC-04_2_O16,2,558,O16
train,HUVEC-04,HUVEC-04_2_O17,2,996,O17
train,HUVEC-04,HUVEC-04_2_O18,2,874,O18
train,HUVEC-04,HUVEC-04_2_O19,2,1070,O19
train,HUVEC-04,HUVEC-04_2_O20,2,952,O20
train,HUVEC-04,HUVEC-04_2_O21,2,851,O21
train,HUVEC-04,HUVEC-04_2_O22,2,216,O22
train,HUVEC-04,HUVEC-04_2_O23,2,364,O23
train,HUVEC-04,HUVEC-04_3_B03,3,916,B03
train,HUVEC-04,HUVEC-04_3_B04,3,807,B04
train,HUVEC-04,HUVEC-04_3_B05,3,570,B05
train,HUVEC-04,HUVEC-04_3_B06,3,402,B06
train,HUVEC-04,HUVEC-04_3_B07,3,869,B07
train,HUVEC-04,HUVEC-04_3_B08,3,319,B08
train,HUVEC-04,HUVEC-04_3_B09,3,546,B09
train,HUVEC-04,HUVEC-04_3_B10,3,664,B10
train,HUVEC-04,HUVEC-04_3_B11,3,1091,B11
train,HUVEC-04,HUVEC-04_3_B12,3,190,B12
train,HUVEC-04,HUVEC-04_3_B13,3,977,B13
train,HUVEC-04,HUVEC-04_3_B14,3,121,B14
train,HUVEC-04,HUVEC-04_3_B15,3,648,B15
train,HUVEC-04,HUVEC-04_3_B16,3,888,B16
train,HUVEC-04,HUVEC-04_3_B17,3,300,B17
train,HUVEC-04,HUVEC-04_3_B18,3,246,B18
train,HUVEC-04,HUVEC-04_3_B19,3,271,B19
train,HUVEC-04,HUVEC-04_3_B20,3,252,B20
train,HUVEC-04,HUVEC-04_3_B21,3,214,B21
train,HUVEC-04,HUVEC-04_3_B22,3,437,B22
train,HUVEC-04,HUVEC-04_3_B23,3,38,B23
train,HUVEC-04,HUVEC-04_3_C02,3,961,C02
train,HUVEC-04,HUVEC-04_3_C04,3,76,C04
train,HUVEC-04,HUVEC-04_3_C05,3,51,C05
train,HUVEC-04,HUVEC-04_3_C06,3,480,C06
train,HUVEC-04,HUVEC-04_3_C08,3,759,C08
train,HUVEC-04,HUVEC-04_3_C09,3,990,C09
train,HUVEC-04,HUVEC-04_3_C10,3,774,C10
train,HUVEC-04,HUVEC-04_3_C12,3,989,C12
train,HUVEC-04,HUVEC-04_3_C13,3,432,C13
train,HUVEC-04,HUVEC-04_3_C14,3,148,C14
train,HUVEC-04,HUVEC-04_3_C16,3,335,C16
train,HUVEC-04,HUVEC-04_3_C17,3,446,C17
train,HUVEC-04,HUVEC-04_3_C18,3,707,C18
train,HUVEC-04,HUVEC-04_3_C20,3,999,C20
train,HUVEC-04,HUVEC-04_3_C21,3,691,C21
train,HUVEC-04,HUVEC-04_3_C23,3,1057,C23
train,HUVEC-04,HUVEC-04_3_D02,3,713,D02
train,HUVEC-04,HUVEC-04_3_D03,3,365,D03
train,HUVEC-04,HUVEC-04_3_D04,3,29,D04
train,HUVEC-04,HUVEC-04_3_D05,3,995,D05
train,HUVEC-04,HUVEC-04_3_D06,3,1053,D06
train,HUVEC-04,HUVEC-04_3_D07,3,818,D07
train,HUVEC-04,HUVEC-04_3_D08,3,777,D08
train,HUVEC-04,HUVEC-04_3_D09,3,769,D09
train,HUVEC-04,HUVEC-04_3_D10,3,944,D10
train,HUVEC-04,HUVEC-04_3_D11,3,842,D11
train,HUVEC-04,HUVEC-04_3_D12,3,125,D12
train,HUVEC-04,HUVEC-04_3_D13,3,1071,D13
train,HUVEC-04,HUVEC-04_3_D14,3,963,D14
train,HUVEC-04,HUVEC-04_3_D15,3,444,D15
train,HUVEC-04,HUVEC-04_3_D16,3,666,D16
train,HUVEC-04,HUVEC-04_3_D17,3,115,D17
train,HUVEC-04,HUVEC-04_3_D18,3,674,D18
train,HUVEC-04,HUVEC-04_3_D19,3,53,D19
train,HUVEC-04,HUVEC-04_3_D20,3,362,D20
train,HUVEC-04,HUVEC-04_3_D21,3,501,D21
train,HUVEC-04,HUVEC-04_3_D22,3,969,D22
train,HUVEC-04,HUVEC-04_3_D23,3,652,D23
train,HUVEC-04,HUVEC-04_3_E02,3,394,E02
train,HUVEC-04,HUVEC-04_3_E03,3,603,E03
train,HUVEC-04,HUVEC-04_3_E04,3,1051,E04
train,HUVEC-04,HUVEC-04_3_E05,3,637,E05
train,HUVEC-04,HUVEC-04_3_E06,3,337,E06
train,HUVEC-04,HUVEC-04_3_E07,3,690,E07
train,HUVEC-04,HUVEC-04_3_E08,3,1068,E08
train,HUVEC-04,HUVEC-04_3_E09,3,310,E09
train,HUVEC-04,HUVEC-04_3_E10,3,1087,E10
train,HUVEC-04,HUVEC-04_3_E11,3,123,E11
train,HUVEC-04,HUVEC-04_3_E12,3,289,E12
train,HUVEC-04,HUVEC-04_3_E13,3,820,E13
train,HUVEC-04,HUVEC-04_3_E14,3,1018,E14
train,HUVEC-04,HUVEC-04_3_E15,3,127,E15
train,HUVEC-04,HUVEC-04_3_E16,3,864,E16
train,HUVEC-04,HUVEC-04_3_E17,3,614,E17
train,HUVEC-04,HUVEC-04_3_E18,3,32,E18
train,HUVEC-04,HUVEC-04_3_E19,3,438,E19
train,HUVEC-04,HUVEC-04_3_E20,3,134,E20
train,HUVEC-04,HUVEC-04_3_E21,3,35,E21
train,HUVEC-04,HUVEC-04_3_E22,3,183,E22
train,HUVEC-04,HUVEC-04_3_E23,3,805,E23
train,HUVEC-04,HUVEC-04_3_F02,3,727,F02
train,HUVEC-04,HUVEC-04_3_F04,3,405,F04
train,HUVEC-04,HUVEC-04_3_F05,3,122,F05
train,HUVEC-04,HUVEC-04_3_F06,3,1099,F06
train,HUVEC-04,HUVEC-04_3_F08,3,802,F08
train,HUVEC-04,HUVEC-04_3_F09,3,749,F09
train,HUVEC-04,HUVEC-04_3_F10,3,186,F10
train,HUVEC-04,HUVEC-04_3_F12,3,477,F12
train,HUVEC-04,HUVEC-04_3_F13,3,250,F13
train,HUVEC-04,HUVEC-04_3_F14,3,525,F14
train,HUVEC-04,HUVEC-04_3_F16,3,617,F16
train,HUVEC-04,HUVEC-04_3_F17,3,554,F17
train,HUVEC-04,HUVEC-04_3_F18,3,114,F18
train,HUVEC-04,HUVEC-04_3_F20,3,800,F20
train,HUVEC-04,HUVEC-04_3_F21,3,671,F21
train,HUVEC-04,HUVEC-04_3_F23,3,1000,F23
train,HUVEC-04,HUVEC-04_3_G02,3,210,G02
train,HUVEC-04,HUVEC-04_3_G03,3,599,G03
train,HUVEC-04,HUVEC-04_3_G04,3,716,G04
train,HUVEC-04,HUVEC-04_3_G05,3,527,G05
train,HUVEC-04,HUVEC-04_3_G06,3,167,G06
train,HUVEC-04,HUVEC-04_3_G07,3,886,G07
train,HUVEC-04,HUVEC-04_3_G08,3,658,G08
train,HUVEC-04,HUVEC-04_3_G09,3,677,G09
train,HUVEC-04,HUVEC-04_3_G10,3,307,G10
train,HUVEC-04,HUVEC-04_3_G11,3,636,G11
train,HUVEC-04,HUVEC-04_3_G12,3,174,G12
train,HUVEC-04,HUVEC-04_3_G13,3,494,G13
train,HUVEC-04,HUVEC-04_3_G14,3,530,G14
train,HUVEC-04,HUVEC-04_3_G15,3,595,G15
train,HUVEC-04,HUVEC-04_3_G16,3,644,G16
train,HUVEC-04,HUVEC-04_3_G17,3,410,G17
train,HUVEC-04,HUVEC-04_3_G18,3,487,G18
train,HUVEC-04,HUVEC-04_3_G19,3,863,G19
train,HUVEC-04,HUVEC-04_3_G20,3,608,G20
train,HUVEC-04,HUVEC-04_3_G21,3,586,G21
train,HUVEC-04,HUVEC-04_3_G22,3,829,G22
train,HUVEC-04,HUVEC-04_3_G23,3,625,G23
train,HUVEC-04,HUVEC-04_3_H02,3,34,H02
train,HUVEC-04,HUVEC-04_3_H04,3,1086,H04
train,HUVEC-04,HUVEC-04_3_H05,3,237,H05
train,HUVEC-04,HUVEC-04_3_H06,3,39,H06
train,HUVEC-04,HUVEC-04_3_H08,3,463,H08
train,HUVEC-04,HUVEC-04_3_H09,3,858,H09
train,HUVEC-04,HUVEC-04_3_H10,3,1059,H10
train,HUVEC-04,HUVEC-04_3_H12,3,180,H12
train,HUVEC-04,HUVEC-04_3_H13,3,135,H13
train,HUVEC-04,HUVEC-04_3_H14,3,145,H14
train,HUVEC-04,HUVEC-04_3_H16,3,678,H16
train,HUVEC-04,HUVEC-04_3_H17,3,816,H17
train,HUVEC-04,HUVEC-04_3_H18,3,314,H18
train,HUVEC-04,HUVEC-04_3_H20,3,632,H20
train,HUVEC-04,HUVEC-04_3_H21,3,173,H21
train,HUVEC-04,HUVEC-04_3_H23,3,265,H23
train,HUVEC-04,HUVEC-04_3_I02,3,4,I02
train,HUVEC-04,HUVEC-04_3_I03,3,629,I03
train,HUVEC-04,HUVEC-04_3_I04,3,848,I04
train,HUVEC-04,HUVEC-04_3_I05,3,197,I05
train,HUVEC-04,HUVEC-04_3_I06,3,795,I06
train,HUVEC-04,HUVEC-04_3_I07,3,908,I07
train,HUVEC-04,HUVEC-04_3_I08,3,453,I08
train,HUVEC-04,HUVEC-04_3_I09,3,1029,I09
train,HUVEC-04,HUVEC-04_3_I10,3,515,I10
train,HUVEC-04,HUVEC-04_3_I11,3,469,I11
train,HUVEC-04,HUVEC-04_3_I12,3,834,I12
train,HUVEC-04,HUVEC-04_3_I13,3,643,I13
train,HUVEC-04,HUVEC-04_3_I14,3,1007,I14
train,HUVEC-04,HUVEC-04_3_I15,3,96,I15
train,HUVEC-04,HUVEC-04_3_I16,3,504,I16
train,HUVEC-04,HUVEC-04_3_I17,3,338,I17
train,HUVEC-04,HUVEC-04_3_I18,3,229,I18
train,HUVEC-04,HUVEC-04_3_I19,3,755,I19
train,HUVEC-04,HUVEC-04_3_I20,3,1012,I20
train,HUVEC-04,HUVEC-04_3_I21,3,382,I21
train,HUVEC-04,HUVEC-04_3_I22,3,919,I22
train,HUVEC-04,HUVEC-04_3_I23,3,291,I23
train,HUVEC-04,HUVEC-04_3_J02,3,435,J02
train,HUVEC-04,HUVEC-04_3_J04,3,646,J04
train,HUVEC-04,HUVEC-04_3_J05,3,922,J05
train,HUVEC-04,HUVEC-04_3_J06,3,718,J06
train,HUVEC-04,HUVEC-04_3_J08,3,512,J08
train,HUVEC-04,HUVEC-04_3_J09,3,21,J09
train,HUVEC-04,HUVEC-04_3_J10,3,873,J10
train,HUVEC-04,HUVEC-04_3_J12,3,380,J12
train,HUVEC-04,HUVEC-04_3_J13,3,763,J13
train,HUVEC-04,HUVEC-04_3_J14,3,490,J14
train,HUVEC-04,HUVEC-04_3_J16,3,510,J16
train,HUVEC-04,HUVEC-04_3_J17,3,942,J17
train,HUVEC-04,HUVEC-04_3_J18,3,861,J18
train,HUVEC-04,HUVEC-04_3_J20,3,198,J20
train,HUVEC-04,HUVEC-04_3_J21,3,448,J21
train,HUVEC-04,HUVEC-04_3_J23,3,347,J23
train,HUVEC-04,HUVEC-04_3_K02,3,120,K02
train,HUVEC-04,HUVEC-04_3_K03,3,234,K03
train,HUVEC-04,HUVEC-04_3_K04,3,633,K04
train,HUVEC-04,HUVEC-04_3_K05,3,545,K05
train,HUVEC-04,HUVEC-04_3_K06,3,866,K06
train,HUVEC-04,HUVEC-04_3_K07,3,796,K07
train,HUVEC-04,HUVEC-04_3_K08,3,159,K08
train,HUVEC-04,HUVEC-04_3_K09,3,244,K09
train,HUVEC-04,HUVEC-04_3_K10,3,1079,K10
train,HUVEC-04,HUVEC-04_3_K11,3,616,K11
train,HUVEC-04,HUVEC-04_3_K12,3,895,K12
train,HUVEC-04,HUVEC-04_3_K13,3,170,K13
train,HUVEC-04,HUVEC-04_3_K14,3,84,K14
train,HUVEC-04,HUVEC-04_3_K15,3,1034,K15
train,HUVEC-04,HUVEC-04_3_K16,3,283,K16
train,HUVEC-04,HUVEC-04_3_K17,3,375,K17
train,HUVEC-04,HUVEC-04_3_K18,3,593,K18
train,HUVEC-04,HUVEC-04_3_K19,3,259,K19
train,HUVEC-04,HUVEC-04_3_K20,3,1093,K20
train,HUVEC-04,HUVEC-04_3_K21,3,1074,K21
train,HUVEC-04,HUVEC-04_3_K22,3,485,K22
train,HUVEC-04,HUVEC-04_3_K23,3,940,K23
train,HUVEC-04,HUVEC-04_3_L02,3,151,L02
train,HUVEC-04,HUVEC-04_3_L03,3,955,L03
train,HUVEC-04,HUVEC-04_3_L04,3,62,L04
train,HUVEC-04,HUVEC-04_3_L05,3,90,L05
train,HUVEC-04,HUVEC-04_3_L06,3,1085,L06
train,HUVEC-04,HUVEC-04_3_L07,3,768,L07
train,HUVEC-04,HUVEC-04_3_L08,3,278,L08
train,HUVEC-04,HUVEC-04_3_L09,3,516,L09
train,HUVEC-04,HUVEC-04_3_L10,3,590,L10
train,HUVEC-04,HUVEC-04_3_L11,3,49,L11
train,HUVEC-04,HUVEC-04_3_L12,3,578,L12
train,HUVEC-04,HUVEC-04_3_L13,3,937,L13
train,HUVEC-04,HUVEC-04_3_L14,3,649,L14
train,HUVEC-04,HUVEC-04_3_L15,3,191,L15
train,HUVEC-04,HUVEC-04_3_L16,3,583,L16
train,HUVEC-04,HUVEC-04_3_L17,3,65,L17
train,HUVEC-04,HUVEC-04_3_L18,3,443,L18
train,HUVEC-04,HUVEC-04_3_L19,3,665,L19
train,HUVEC-04,HUVEC-04_3_L20,3,142,L20
train,HUVEC-04,HUVEC-04_3_L21,3,363,L21
train,HUVEC-04,HUVEC-04_3_L22,3,255,L22
train,HUVEC-04,HUVEC-04_3_L23,3,970,L23
train,HUVEC-04,HUVEC-04_3_M02,3,672,M02
train,HUVEC-04,HUVEC-04_3_M04,3,821,M04
train,HUVEC-04,HUVEC-04_3_M05,3,279,M05
train,HUVEC-04,HUVEC-04_3_M06,3,808,M06
train,HUVEC-04,HUVEC-04_3_M08,3,738,M08
train,HUVEC-04,HUVEC-04_3_M09,3,520,M09
train,HUVEC-04,HUVEC-04_3_M10,3,740,M10
train,HUVEC-04,HUVEC-04_3_M12,3,368,M12
train,HUVEC-04,HUVEC-04_3_M13,3,248,M13
train,HUVEC-04,HUVEC-04_3_M14,3,311,M14
train,HUVEC-04,HUVEC-04_3_M16,3,533,M16
train,HUVEC-04,HUVEC-04_3_M17,3,326,M17
train,HUVEC-04,HUVEC-04_3_M18,3,809,M18
train,HUVEC-04,HUVEC-04_3_M20,3,815,M20
train,HUVEC-04,HUVEC-04_3_M21,3,369,M21
train,HUVEC-04,HUVEC-04_3_M23,3,163,M23
train,HUVEC-04,HUVEC-04_3_N02,3,551,N02
train,HUVEC-04,HUVEC-04_3_N03,3,947,N03
train,HUVEC-04,HUVEC-04_3_N04,3,129,N04
train,HUVEC-04,HUVEC-04_3_N05,3,1014,N05
train,HUVEC-04,HUVEC-04_3_N06,3,901,N06
train,HUVEC-04,HUVEC-04_3_N07,3,748,N07
train,HUVEC-04,HUVEC-04_3_N08,3,401,N08
train,HUVEC-04,HUVEC-04_3_N09,3,679,N09
train,HUVEC-04,HUVEC-04_3_N10,3,99,N10
train,HUVEC-04,HUVEC-04_3_N11,3,933,N11
train,HUVEC-04,HUVEC-04_3_N12,3,86,N12
train,HUVEC-04,HUVEC-04_3_N13,3,267,N13
train,HUVEC-04,HUVEC-04_3_N14,3,782,N14
train,HUVEC-04,HUVEC-04_3_N15,3,943,N15
train,HUVEC-04,HUVEC-04_3_N16,3,449,N16
train,HUVEC-04,HUVEC-04_3_N17,3,215,N17
train,HUVEC-04,HUVEC-04_3_N18,3,465,N18
train,HUVEC-04,HUVEC-04_3_N19,3,422,N19
train,HUVEC-04,HUVEC-04_3_N20,3,387,N20
train,HUVEC-04,HUVEC-04_3_N21,3,819,N21
train,HUVEC-04,HUVEC-04_3_N22,3,627,N22
train,HUVEC-04,HUVEC-04_3_N23,3,1105,N23
train,HUVEC-04,HUVEC-04_3_O02,3,24,O02
train,HUVEC-04,HUVEC-04_3_O03,3,184,O03
train,HUVEC-04,HUVEC-04_3_O04,3,484,O04
train,HUVEC-04,HUVEC-04_3_O05,3,168,O05
train,HUVEC-04,HUVEC-04_3_O06,3,396,O06
train,HUVEC-04,HUVEC-04_3_O07,3,185,O07
train,HUVEC-04,HUVEC-04_3_O08,3,686,O08
train,HUVEC-04,HUVEC-04_3_O09,3,377,O09
train,HUVEC-04,HUVEC-04_3_O10,3,860,O10
train,HUVEC-04,HUVEC-04_3_O11,3,464,O11
train,HUVEC-04,HUVEC-04_3_O12,3,171,O12
train,HUVEC-04,HUVEC-04_3_O13,3,548,O13
train,HUVEC-04,HUVEC-04_3_O14,3,936,O14
train,HUVEC-04,HUVEC-04_3_O15,3,926,O15
train,HUVEC-04,HUVEC-04_3_O16,3,491,O16
train,HUVEC-04,HUVEC-04_3_O17,3,719,O17
train,HUVEC-04,HUVEC-04_3_O18,3,564,O18
train,HUVEC-04,HUVEC-04_3_O19,3,119,O19
train,HUVEC-04,HUVEC-04_3_O20,3,992,O20
train,HUVEC-04,HUVEC-04_3_O21,3,359,O21
train,HUVEC-04,HUVEC-04_3_O22,3,98,O22
train,HUVEC-04,HUVEC-04_3_O23,3,322,O23
train,HUVEC-04,HUVEC-04_4_B03,4,406,B03
train,HUVEC-04,HUVEC-04_4_B04,4,116,B04
train,HUVEC-04,HUVEC-04_4_B05,4,610,B05
train,HUVEC-04,HUVEC-04_4_B06,4,1026,B06
train,HUVEC-04,HUVEC-04_4_B07,4,451,B07
train,HUVEC-04,HUVEC-04_4_B08,4,756,B08
train,HUVEC-04,HUVEC-04_4_B09,4,204,B09
train,HUVEC-04,HUVEC-04_4_B10,4,73,B10
train,HUVEC-04,HUVEC-04_4_B11,4,519,B11
train,HUVEC-04,HUVEC-04_4_B12,4,106,B12
train,HUVEC-04,HUVEC-04_4_B13,4,1009,B13
train,HUVEC-04,HUVEC-04_4_B14,4,230,B14
train,HUVEC-04,HUVEC-04_4_B15,4,128,B15
train,HUVEC-04,HUVEC-04_4_B16,4,843,B16
train,HUVEC-04,HUVEC-04_4_B17,4,561,B17
train,HUVEC-04,HUVEC-04_4_B18,4,971,B18
train,HUVEC-04,HUVEC-04_4_B19,4,855,B19
train,HUVEC-04,HUVEC-04_4_B20,4,17,B20
train,HUVEC-04,HUVEC-04_4_B21,4,930,B21
train,HUVEC-04,HUVEC-04_4_B22,4,720,B22
train,HUVEC-04,HUVEC-04_4_B23,4,316,B23
train,HUVEC-04,HUVEC-04_4_C02,4,367,C02
train,HUVEC-04,HUVEC-04_4_C04,4,1103,C04
train,HUVEC-04,HUVEC-04_4_C05,4,799,C05
train,HUVEC-04,HUVEC-04_4_C06,4,985,C06
train,HUVEC-04,HUVEC-04_4_C08,4,280,C08
train,HUVEC-04,HUVEC-04_4_C09,4,261,C09
train,HUVEC-04,HUVEC-04_4_C10,4,1072,C10
