dataset,experiment,id_code,plate,sirna,well
train,HUVEC-03,HUVEC-03_1_B06,1,478,B06
train,HUVEC-03,HUVEC-03_1_B07,1,687,B07
train,HUVEC-03,HUVEC-03_1_B08,1,549,B08
train,HUVEC-03,HUVEC-03_1_B09,1,700,B09
train,HUVEC-03,HUVEC-03_1_B10,1,224,B10
train,HUVEC-03,HUVEC-03_1_B11,1,188,B11
train,HUVEC-03,HUVEC-03_1_B12,1,10,B12
train,HUVEC-03,HUVEC-03_1_B13,1,962,B13
train,HUVEC-03,HUVEC-03_1_B14,1,840,B14
train,HUVEC-03,HUVEC-03_1_B15,1,784,B15
train,HUVEC-03,HUVEC-03_1_B16,1,26,B16
train,HUVEC-03,HUVEC-03_1_B17,1,692,B17
train,HUVEC-03,HUVEC-03_1_B18,1,48,B18
train,HUVEC-03,HUVEC-03_1_B19,1,1089,B19
train,HUVEC-03,HUVEC-03_1_B20,1,345,B20
train,HUVEC-03,HUVEC-03_1_B21,1,352,B21
train,HUVEC-03,HUVEC-03_1_B22,1,695,B22
train,HUVEC-03,HUVEC-03_1_B23,1,361,B23
train,HUVEC-03,HUVEC-03_1_C02,1,670,C02
train,HUVEC-03,HUVEC-03_1_C04,1,411,C04
train,HUVEC-03,HUVEC-03_1_C05,1,987,C05
train,HUVEC-03,HUVEC-03_1_C06,1,126,C06
train,HUVEC-03,HUVEC-03_1_C08,1,1084,C08
train,HUVEC-03,HUVEC-03_1_C09,1,253,C09
train,HUVEC-03,HUVEC-03_1_C10,1,1101,C10
train,HUVEC-03,HUVEC-03_1_C12,1,825,C12
train,HUVEC-03,HUVEC-03_1_C13,1,907,C13
train,HUVEC-03,HUVEC-03_1_C14,1,40,C14
train,HUVEC-03,HUVEC-03_1_C16,1,395,C16
train,HUVEC-03,HUVEC-03_1_C17,1,910,C17
train,HUVEC-03,HUVEC-03_1_C18,1,978,C18
train,HUVEC-03,HUVEC-03_1_C20,1,77,C20
train,HUVEC-03,HUVEC-03_1_C21,1,46,C21
train,HUVEC-03,HUVEC-03_1_C23,1,389,C23
train,HUVEC-03,HUVEC-03_1_D02,1,133,D02
train,HUVEC-03,HUVEC-03_1_D03,1,56,D03
train,HUVEC-03,HUVEC-03_1_D04,1,274,D04
train,HUVEC-03,HUVEC-03_1_D05,1,112,D05
train,HUVEC-03,HUVEC-03_1_D06,1,532,D06
train,HUVEC-03,HUVEC-03_1_D07,1,853,D07
train,HUVEC-03,HUVEC-03_1_D08,1,775,D08
train,HUVEC-03,HUVEC-03_1_D09,1,797,D09
train,HUVEC-03,HUVEC-03_1_D10,1,1066,D10
train,HUVEC-03,HUVEC-03_1_D11,1,147,D11
train,HUVEC-03,HUVEC-03_1_D12,1,581,D12
train,HUVEC-03,HUVEC-03_1_D13,1,582,D13
train,HUVEC-03,HUVEC-03_1_D14,1,622,D14
train,HUVEC-03,HUVEC-03_1_D15,1,33,D15
train,HUVEC-03,HUVEC-03_1_D16,1,287,D16
train,HUVEC-03,HUVEC-03_1_D17,1,655,D17
train,HUVEC-03,HUVEC-03_1_D18,1,877,D18
train,HUVEC-03,HUVEC-03_1_D19,1,618,D19
train,HUVEC-03,HUVEC-03_1_D20,1,89,D20
train,HUVEC-03,HUVEC-03_1_D21,1,308,D21
train,HUVEC-03,HUVEC-03_1_D22,1,439,D22
train,HUVEC-03,HUVEC-03_1_D23,1,891,D23
train,HUVEC-03,HUVEC-03_1_E02,1,415,E02
train,HUVEC-03,HUVEC-03_1_E03,1,945,E03
train,HUVEC-03,HUVEC-03_1_E04,1,481,E04
train,HUVEC-03,HUVEC-03_1_E05,1,660,E05
train,HUVEC-03,HUVEC-03_1_E06,1,938,E06
train,HUVEC-03,HUVEC-03_1_E07,1,770,E07
train,HUVEC-03,HUVEC-03_1_E08,1,136,E08
train,HUVEC-03,HUVEC-03_1_E09,1,221,E09
train,HUVEC-03,HUVEC-03_1_E10,1,914,E10
train,HUVEC-03,HUVEC-03_1_E11,1,982,E11
train,HUVEC-03,HUVEC-03_1_E12,1,222,E12
train,HUVEC-03,HUVEC-03_1_E13,1,372,E13
train,HUVEC-03,HUVEC-03_1_E14,1,158,E14
train,HUVEC-03,HUVEC-03_1_E15,1,653,E15
train,HUVEC-03,HUVEC-03_1_E16,1,939,E16
train,HUVEC-03,HUVEC-03_1_E17,1,875,E17
train,HUVEC-03,HUVEC-03_1_E18,1,884,E18
train,HUVEC-03,HUVEC-03_1_E19,1,211,E19
train,HUVEC-03,HUVEC-03_1_E20,1,366,E20
train,HUVEC-03,HUVEC-03_1_E21,1,613,E21
train,HUVEC-03,HUVEC-03_1_E22,1,1031,E22
train,HUVEC-03,HUVEC-03_1_E23,1,606,E23
train,HUVEC-03,HUVEC-03_1_F02,1,750,F02
train,HUVEC-03,HUVEC-03_1_F04,1,972,F04
train,HUVEC-03,HUVEC-03_1_F05,1,791,F05
train,HUVEC-03,HUVEC-03_1_F06,1,742,F06
train,HUVEC-03,HUVEC-03_1_F08,1,1008,F08
train,HUVEC-03,HUVEC-03_1_F09,1,547,F09
train,HUVEC-03,HUVEC-03_1_F10,1,293,F10
train,HUVEC-03,HUVEC-03_1_F12,1,847,F12
train,HUVEC-03,HUVEC-03_1_F13,1,181,F13
train,HUVEC-03,HUVEC-03_1_F14,1,6,F14
train,HUVEC-03,HUVEC-03_1_F16,1,798,F16
train,HUVEC-03,HUVEC-03_1_F17,1,831,F17
train,HUVEC-03,HUVEC-03_1_F18,1,348,F18
train,HUVEC-03,HUVEC-03_1_F20,1,607,F20
train,HUVEC-03,HUVEC-03_1_F21,1,309,F21
train,HUVEC-03,HUVEC-03_1_F23,1,811,F23
train,HUVEC-03,HUVEC-03_1_G02,1,552,G02
train,HUVEC-03,HUVEC-03_1_G03,1,870,G03
train,HUVEC-03,HUVEC-03_1_G04,1,431,G04
train,HUVEC-03,HUVEC-03_1_G05,1,1076,G05
train,HUVEC-03,HUVEC-03_1_G06,1,399,G06
train,HUVEC-03,HUVEC-03_1_G07,1,391,G07
train,HUVEC-03,HUVEC-03_1_G08,1,91,G08
train,HUVEC-03,HUVEC-03_1_G09,1,486,G09
train,HUVEC-03,HUVEC-03_1_G10,1,276,G10
train,HUVEC-03,HUVEC-03_1_G11,1,883,G11
train,HUVEC-03,HUVEC-03_1_G12,1,281,G12
train,HUVEC-03,HUVEC-03_1_G13,1,195,G13
train,HUVEC-03,HUVEC-03_1_G14,1,379,G14
train,HUVEC-03,HUVEC-03_1_G15,1,373,G15
train,HUVEC-03,HUVEC-03_1_G16,1,523,G16
train,HUVEC-03,HUVEC-03_1_G17,1,239,G17
train,HUVEC-03,HUVEC-03_1_G18,1,921,G18
train,HUVEC-03,HUVEC-03_1_G19,1,543,G19
train,HUVEC-03,HUVEC-03_1_G20,1,673,G20
train,HUVEC-03,HUVEC-03_1_G21,1,810,G21
train,HUVEC-03,HUVEC-03_1_G22,1,295,G22
train,HUVEC-03,HUVEC-03_1_G23,1,757,G23
train,HUVEC-03,HUVEC-03_1_H02,1,555,H02
train,HUVEC-03,HUVEC-03_1_H04,1,703,H04
train,HUVEC-03,HUVEC-03_1_H05,1,897,H05
train,HUVEC-03,HUVEC-03_1_H06,1,397,H06
train,HUVEC-03,HUVEC-03_1_H08,1,144,H08
train,HUVEC-03,HUVEC-03_1_H09,1,537,H09
train,HUVEC-03,HUVEC-03_1_H10,1,192,H10
train,HUVEC-03,HUVEC-03_1_H12,1,500,H12
train,HUVEC-03,HUVEC-03_1_H13,1,765,H13
train,HUVEC-03,HUVEC-03_1_H14,1,301,H14
train,HUVEC-03,HUVEC-03_1_H16,1,605,H16
train,HUVEC-03,HUVEC-03_1_H17,1,900,H17
train,HUVEC-03,HUVEC-03_1_H18,1,598,H18
train,HUVEC-03,HUVEC-03_1_H20,1,313,H20
train,HUVEC-03,HUVEC-03_1_H21,1,113,H21
train,HUVEC-03,HUVEC-03_1_H23,1,960,H23
train,HUVEC-03,HUVEC-03_1_I02,1,388,I02
train,HUVEC-03,HUVEC-03_1_I03,1,1104,I03
train,HUVEC-03,HUVEC-03_1_I04,1,950,I04
train,HUVEC-03,HUVEC-03_1_I05,1,828,I05
train,HUVEC-03,HUVEC-03_1_I06,1,436,I06
train,HUVEC-03,HUVEC-03_1_I07,1,272,I07
train,HUVEC-03,HUVEC-03_1_I08,1,497,I08
train,HUVEC-03,HUVEC-03_1_I09,1,764,I09
train,HUVEC-03,HUVEC-03_1_I10,1,450,I10
train,HUVEC-03,HUVEC-03_1_I11,1,513,I11
train,HUVEC-03,HUVEC-03_1_I12,1,80,I12
train,HUVEC-03,HUVEC-03_1_I13,1,626,I13
train,HUVEC-03,HUVEC-03_1_I14,1,1062,I14
train,HUVEC-03,HUVEC-03_1_I15,1,734,I15
train,HUVEC-03,HUVEC-03_1_I16,1,177,I16
train,HUVEC-03,HUVEC-03_1_I17,1,70,I17
train,HUVEC-03,HUVEC-03_1_I18,1,744,I18
train,HUVEC-03,HUVEC-03_1_I19,1,506,I19
train,HUVEC-03,HUVEC-03_1_I20,1,806,I20
train,HUVEC-03,HUVEC-03_1_I21,1,889,I21
train,HUVEC-03,HUVEC-03_1_I22,1,559,I22
train,HUVEC-03,HUVEC-03_1_I23,1,1015,I23
train,HUVEC-03,HUVEC-03_1_J02,1,577,J02
train,HUVEC-03,HUVEC-03_1_J04,1,1039,J04
train,HUVEC-03,HUVEC-03_1_J05,1,514,J05
train,HUVEC-03,HUVEC-03_1_J06,1,557,J06
train,HUVEC-03,HUVEC-03_1_J08,1,881,J08
train,HUVEC-03,HUVEC-03_1_J09,1,400,J09
train,HUVEC-03,HUVEC-03_1_J10,1,460,J10
train,HUVEC-03,HUVEC-03_1_J12,1,254,J12
train,HUVEC-03,HUVEC-03_1_J13,1,793,J13
train,HUVEC-03,HUVEC-03_1_J14,1,538,J14
train,HUVEC-03,HUVEC-03_1_J16,1,566,J16
train,HUVEC-03,HUVEC-03_1_J17,1,102,J17
train,HUVEC-03,HUVEC-03_1_J18,1,1027,J18
train,HUVEC-03,HUVEC-03_1_J20,1,88,J20
train,HUVEC-03,HUVEC-03_1_J21,1,647,J21
train,HUVEC-03,HUVEC-03_1_J23,1,1096,J23
train,HUVEC-03,HUVEC-03_1_K02,1,986,K02
train,HUVEC-03,HUVEC-03_1_K03,1,838,K03
train,HUVEC-03,HUVEC-03_1_K04,1,1,K04
train,HUVEC-03,HUVEC-03_1_K05,1,109,K05
train,HUVEC-03,HUVEC-03_1_K06,1,268,K06
train,HUVEC-03,HUVEC-03_1_K07,1,8,K07
train,HUVEC-03,HUVEC-03_1_K08,1,238,K08
train,HUVEC-03,HUVEC-03_1_K09,1,699,K09
train,HUVEC-03,HUVEC-03_1_K10,1,1042,K10
train,HUVEC-03,HUVEC-03_1_K11,1,346,K11
train,HUVEC-03,HUVEC-03_1_K12,1,567,K12
train,HUVEC-03,HUVEC-03_1_K13,1,588,K13
train,HUVEC-03,HUVEC-03_1_K14,1,1056,K14
train,HUVEC-03,HUVEC-03_1_K15,1,572,K15
train,HUVEC-03,HUVEC-03_1_K16,1,355,K16
train,HUVEC-03,HUVEC-03_1_K17,1,339,K17
train,HUVEC-03,HUVEC-03_1_K18,1,155,K18
train,HUVEC-03,HUVEC-03_1_K19,1,541,K19
train,HUVEC-03,HUVEC-03_1_K20,1,1106,K20
train,HUVEC-03,HUVEC-03_1_K21,1,459,K21
train,HUVEC-03,HUVEC-03_1_K22,1,1006,K22
train,HUVEC-03,HUVEC-03_1_K23,1,360,K23
train,HUVEC-03,HUVEC-03_1_L02,1,290,L02
train,HUVEC-03,HUVEC-03_1_L03,1,157,L03
train,HUVEC-03,HUVEC-03_1_L04,1,340,L04
train,HUVEC-03,HUVEC-03_1_L05,1,704,L05
train,HUVEC-03,HUVEC-03_1_L06,1,1023,L06
train,HUVEC-03,HUVEC-03_1_L07,1,242,L07
train,HUVEC-03,HUVEC-03_1_L08,1,371,L08
train,HUVEC-03,HUVEC-03_1_L09,1,715,L09
train,HUVEC-03,HUVEC-03_1_L10,1,302,L10
train,HUVEC-03,HUVEC-03_1_L11,1,392,L11
train,HUVEC-03,HUVEC-03_1_L12,1,258,L12
train,HUVEC-03,HUVEC-03_1_L13,1,277,L13
train,HUVEC-03,HUVEC-03_1_L14,1,1025,L14
train,HUVEC-03,HUVEC-03_1_L15,1,413,L15
train,HUVEC-03,HUVEC-03_1_L16,1,5,L16
train,HUVEC-03,HUVEC-03_1_L17,1,1100,L17
train,HUVEC-03,HUVEC-03_1_L18,1,620,L18
train,HUVEC-03,HUVEC-03_1_L19,1,762,L19
train,HUVEC-03,HUVEC-03_1_L20,1,320,L20
train,HUVEC-03,HUVEC-03_1_L21,1,324,L21
train,HUVEC-03,HUVEC-03_1_L22,1,890,L22
train,HUVEC-03,HUVEC-03_1_L23,1,503,L23
train,HUVEC-03,HUVEC-03_1_M02,1,256,M02
train,HUVEC-03,HUVEC-03_1_M04,1,162,M04
train,HUVEC-03,HUVEC-03_1_M05,1,1060,M05
train,HUVEC-03,HUVEC-03_1_M06,1,203,M06
train,HUVEC-03,HUVEC-03_1_M08,1,708,M08
train,HUVEC-03,HUVEC-03_1_M09,1,959,M09
train,HUVEC-03,HUVEC-03_1_M10,1,681,M10
train,HUVEC-03,HUVEC-03_1_M12,1,59,M12
train,HUVEC-03,HUVEC-03_1_M13,1,55,M13
train,HUVEC-03,HUVEC-03_1_M14,1,981,M14
train,HUVEC-03,HUVEC-03_1_M16,1,974,M16
train,HUVEC-03,HUVEC-03_1_M17,1,505,M17
train,HUVEC-03,HUVEC-03_1_M18,1,983,M18
train,HUVEC-03,HUVEC-03_1_M20,1,745,M20
train,HUVEC-03,HUVEC-03_1_M21,1,445,M21
train,HUVEC-03,HUVEC-03_1_M23,1,1020,M23
train,HUVEC-03,HUVEC-03_1_N02,1,604,N02
train,HUVEC-03,HUVEC-03_1_N03,1,508,N03
train,HUVEC-03,HUVEC-03_1_N04,1,296,N04
train,HUVEC-03,HUVEC-03_1_N05,1,1013,N05
train,HUVEC-03,HUVEC-03_1_N06,1,74,N06
train,HUVEC-03,HUVEC-03_1_N07,1,124,N07
train,HUVEC-03,HUVEC-03_1_N08,1,1065,N08
train,HUVEC-03,HUVEC-03_1_N09,1,556,N09
train,HUVEC-03,HUVEC-03_1_N10,1,845,N10
train,HUVEC-03,HUVEC-03_1_N11,1,657,N11
train,HUVEC-03,HUVEC-03_1_N12,1,585,N12
train,HUVEC-03,HUVEC-03_1_N13,1,689,N13
train,HUVEC-03,HUVEC-03_1_N14,1,1041,N14
train,HUVEC-03,HUVEC-03_1_N15,1,3,N15
train,HUVEC-03,HUVEC-03_1_N16,1,984,N16
train,HUVEC-03,HUVEC-03_1_N17,1,565,N17
train,HUVEC-03,HUVEC-03_1_N18,1,105,N18
train,HUVEC-03,HUVEC-03_1_N19,1,1028,N19
train,HUVEC-03,HUVEC-03_1_N20,1,212,N20
train,HUVEC-03,HUVEC-03_1_N21,1,743,N21
train,HUVEC-03,HUVEC-03_1_N22,1,312,N22
train,HUVEC-03,HUVEC-03_1_N23,1,760,N23
train,HUVEC-03,HUVEC-03_1_O02,1,341,O02
train,HUVEC-03,HUVEC-03_1_O03,1,282,O03
train,HUVEC-03,HUVEC-03_1_O04,1,1102,O04
train,HUVEC-03,HUVEC-03_1_O05,1,894,O05
train,HUVEC-03,HUVEC-03_1_O06,1,676,O06
train,HUVEC-03,HUVEC-03_1_O07,1,705,O07
train,HUVEC-03,HUVEC-03_1_O08,1,576,O08
train,HUVEC-03,HUVEC-03_1_O09,1,417,O09
train,HUVEC-03,HUVEC-03_1_O10,1,489,O10
train,HUVEC-03,HUVEC-03_1_O11,1,471,O11
train,HUVEC-03,HUVEC-03_1_O12,1,350,O12
train,HUVEC-03,HUVEC-03_1_O13,1,611,O13
train,HUVEC-03,HUVEC-03_1_O14,1,624,O14
train,HUVEC-03,HUVEC-03_1_O15,1,456,O15
train,HUVEC-03,HUVEC-03_1_O16,1,868,O16
train,HUVEC-03,HUVEC-03_1_O17,1,442,O17
train,HUVEC-03,HUVEC-03_1_O18,1,482,O18
train,HUVEC-03,HUVEC-03_1_O19,1,1067,O19
train,HUVEC-03,HUVEC-03_1_O20,1,786,O20
train,HUVEC-03,HUVEC-03_1_O21,1,398,O21
train,HUVEC-03,HUVEC-03_1_O22,1,94,O22
train,HUVEC-03,HUVEC-03_1_O23,1,172,O23
train,HUVEC-03,HUVEC-03_2_B03,2,393,B03
train,HUVEC-03,HUVEC-03_2_B04,2,601,B04
train,HUVEC-03,HUVEC-03_2_B05,2,423,B05
train,HUVEC-03,HUVEC-03_2_B06,2,166,B06
train,HUVEC-03,HUVEC-03_2_B07,2,194,B07
train,HUVEC-03,HUVEC-03_2_B08,2,409,B08
train,HUVEC-03,HUVEC-03_2_B09,2,424,B09
train,HUVEC-03,HUVEC-03_2_B10,2,47,B10
train,HUVEC-03,HUVEC-03_2_B11,2,694,B11
train,HUVEC-03,HUVEC-03_2_B12,2,351,B12
train,HUVEC-03,HUVEC-03_2_B13,2,859,B13
train,HUVEC-03,HUVEC-03_2_B14,2,856,B14
train,HUVEC-03,HUVEC-03_2_B15,2,988,B15
train,HUVEC-03,HUVEC-03_2_B16,2,915,B16
train,HUVEC-03,HUVEC-03_2_B17,2,216,B17
train,HUVEC-03,HUVEC-03_2_B18,2,1002,B18
train,HUVEC-03,HUVEC-03_2_B19,2,571,B19
train,HUVEC-03,HUVEC-03_2_B20,2,787,B20
train,HUVEC-03,HUVEC-03_2_B21,2,789,B21
train,HUVEC-03,HUVEC-03_2_B22,2,72,B22
train,HUVEC-03,HUVEC-03_2_B23,2,852,B23
train,HUVEC-03,HUVEC-03_2_C02,2,1030,C02
train,HUVEC-03,HUVEC-03_2_C04,2,697,C04
train,HUVEC-03,HUVEC-03_2_C05,2,236,C05
train,HUVEC-03,HUVEC-03_2_C06,2,7,C06
train,HUVEC-03,HUVEC-03_2_C08,2,196,C08
train,HUVEC-03,HUVEC-03_2_C09,2,827,C09
train,HUVEC-03,HUVEC-03_2_C10,2,857,C10
train,HUVEC-03,HUVEC-03_2_C12,2,975,C12
train,HUVEC-03,HUVEC-03_2_C13,2,1040,C13
train,HUVEC-03,HUVEC-03_2_C14,2,536,C14
train,HUVEC-03,HUVEC-03_2_C16,2,830,C16
train,HUVEC-03,HUVEC-03_2_C17,2,507,C17
train,HUVEC-03,HUVEC-03_2_C18,2,233,C18
train,HUVEC-03,HUVEC-03_2_C20,2,553,C20
train,HUVEC-03,HUVEC-03_2_C21,2,732,C21
train,HUVEC-03,HUVEC-03_2_C23,2,584,C23
train,HUVEC-03,HUVEC-03_2_D02,2,303,D02
train,HUVEC-03,HUVEC-03_2_D03,2,479,D03
train,HUVEC-03,HUVEC-03_2_D04,2,934,D04
train,HUVEC-03,HUVEC-03_2_D05,2,1078,D05
train,HUVEC-03,HUVEC-03_2_D06,2,729,D06
train,HUVEC-03,HUVEC-03_2_D07,2,569,D07
train,HUVEC-03,HUVEC-03_2_D08,2,130,D08
train,HUVEC-03,HUVEC-03_2_D09,2,952,D09
train,HUVEC-03,HUVEC-03_2_D10,2,923,D10
train,HUVEC-03,HUVEC-03_2_D11,2,132,D11
train,HUVEC-03,HUVEC-03_2_D12,2,317,D12
train,HUVEC-03,HUVEC-03_2_D13,2,683,D13
train,HUVEC-03,HUVEC-03_2_D14,2,920,D14
train,HUVEC-03,HUVEC-03_2_D15,2,44,D15
train,HUVEC-03,HUVEC-03_2_D16,2,41,D16
train,HUVEC-03,HUVEC-03_2_D17,2,66,D17
train,HUVEC-03,HUVEC-03_2_D18,2,790,D18
train,HUVEC-03,HUVEC-03_2_D19,2,918,D19
train,HUVEC-03,HUVEC-03_2_D20,2,896,D20
train,HUVEC-03,HUVEC-03_2_D21,2,867,D21
train,HUVEC-03,HUVEC-03_2_D22,2,754,D22
train,HUVEC-03,HUVEC-03_2_D23,2,169,D23
train,HUVEC-03,HUVEC-03_2_E02,2,78,E02
train,HUVEC-03,HUVEC-03_2_E03,2,714,E03
train,HUVEC-03,HUVEC-03_2_E04,2,721,E04
train,HUVEC-03,HUVEC-03_2_E05,2,826,E05
train,HUVEC-03,HUVEC-03_2_E06,2,783,E06
train,HUVEC-03,HUVEC-03_2_E07,2,64,E07
train,HUVEC-03,HUVEC-03_2_E08,2,333,E08
train,HUVEC-03,HUVEC-03_2_E09,2,111,E09
train,HUVEC-03,HUVEC-03_2_E10,2,956,E10
train,HUVEC-03,HUVEC-03_2_E11,2,724,E11
train,HUVEC-03,HUVEC-03_2_E12,2,865,E12
train,HUVEC-03,HUVEC-03_2_E13,2,662,E13
train,HUVEC-03,HUVEC-03_2_E14,2,640,E14
train,HUVEC-03,HUVEC-03_2_E15,2,1019,E15
train,HUVEC-03,HUVEC-03_2_E16,2,218,E16
train,HUVEC-03,HUVEC-03_2_E17,2,946,E17
train,HUVEC-03,HUVEC-03_2_E18,2,364,E18
train,HUVEC-03,HUVEC-03_2_E19,2,1090,E19
train,HUVEC-03,HUVEC-03_2_E20,2,462,E20
train,HUVEC-03,HUVEC-03_2_E21,2,597,E21
train,HUVEC-03,HUVEC-03_2_E22,2,661,E22
train,HUVEC-03,HUVEC-03_2_E23,2,57,E23
train,HUVEC-03,HUVEC-03_2_F02,2,726,F02
train,HUVEC-03,HUVEC-03_2_F04,2,968,F04
train,HUVEC-03,HUVEC-03_2_F05,2,654,F05
train,HUVEC-03,HUVEC-03_2_F06,2,404,F06
train,HUVEC-03,HUVEC-03_2_F08,2,83,F08
train,HUVEC-03,HUVEC-03_2_F09,2,991,F09
train,HUVEC-03,HUVEC-03_2_F10,2,801,F10
train,HUVEC-03,HUVEC-03_2_F12,2,189,F12
train,HUVEC-03,HUVEC-03_2_F13,2,25,F13
train,HUVEC-03,HUVEC-03_2_F14,2,761,F14
train,HUVEC-03,HUVEC-03_2_F16,2,421,F16
train,HUVEC-03,HUVEC-03_2_F17,2,701,F17
train,HUVEC-03,HUVEC-03_2_F18,2,539,F18
train,HUVEC-03,HUVEC-03_2_F20,2,483,F20
train,HUVEC-03,HUVEC-03_2_F21,2,457,F21
train,HUVEC-03,HUVEC-03_2_F23,2,87,F23
train,HUVEC-03,HUVEC-03_2_G02,2,717,G02
train,HUVEC-03,HUVEC-03_2_G03,2,902,G03
train,HUVEC-03,HUVEC-03_2_G04,2,669,G04
train,HUVEC-03,HUVEC-03_2_G05,2,747,G05
train,HUVEC-03,HUVEC-03_2_G06,2,731,G06
train,HUVEC-03,HUVEC-03_2_G07,2,871,G07
train,HUVEC-03,HUVEC-03_2_G08,2,357,G08
train,HUVEC-03,HUVEC-03_2_G09,2,623,G09
train,HUVEC-03,HUVEC-03_2_G10,2,905,G10
train,HUVEC-03,HUVEC-03_2_G11,2,1043,G11
train,HUVEC-03,HUVEC-03_2_G12,2,562,G12
train,HUVEC-03,HUVEC-03_2_G13,2,19,G13
train,HUVEC-03,HUVEC-03_2_G14,2,965,G14
train,HUVEC-03,HUVEC-03_2_G15,2,149,G15
train,HUVEC-03,HUVEC-03_2_G16,2,93,G16
train,HUVEC-03,HUVEC-03_2_G17,2,1088,G17
train,HUVEC-03,HUVEC-03_2_G18,2,299,G18
train,HUVEC-03,HUVEC-03_2_G19,2,175,G19
train,HUVEC-03,HUVEC-03_2_G20,2,269,G20
train,HUVEC-03,HUVEC-03_2_G21,2,232,G21
train,HUVEC-03,HUVEC-03_2_G22,2,454,G22
train,HUVEC-03,HUVEC-03_2_G23,2,52,G23
train,HUVEC-03,HUVEC-03_2_H02,2,383,H02
train,HUVEC-03,HUVEC-03_2_H04,2,257,H04
train,HUVEC-03,HUVEC-03_2_H05,2,893,H05
train,HUVEC-03,HUVEC-03_2_H06,2,1080,H06
train,HUVEC-03,HUVEC-03_2_H08,2,384,H08
train,HUVEC-03,HUVEC-03_2_H09,2,327,H09
train,HUVEC-03,HUVEC-03_2_H10,2,1049,H10
train,HUVEC-03,HUVEC-03_2_H12,2,1077,H12
train,HUVEC-03,HUVEC-03_2_H13,2,414,H13
train,HUVEC-03,HUVEC-03_2_H14,2,887,H14
train,HUVEC-03,HUVEC-03_2_H16,2,521,H16
train,HUVEC-03,HUVEC-03_2_H17,2,160,H17
train,HUVEC-03,HUVEC-03_2_H18,2,330,H18
train,HUVEC-03,HUVEC-03_2_H20,2,1024,H20
train,HUVEC-03,HUVEC-03_2_H21,2,390,H21
train,HUVEC-03,HUVEC-03_2_H23,2,336,H23
train,HUVEC-03,HUVEC-03_2_I02,2,349,I02
train,HUVEC-03,HUVEC-03_2_I03,2,61,I03
train,HUVEC-03,HUVEC-03_2_I04,2,766,I04
train,HUVEC-03,HUVEC-03_2_I05,2,1032,I05
train,HUVEC-03,HUVEC-03_2_I06,2,1058,I06
train,HUVEC-03,HUVEC-03_2_I07,2,542,I07
train,HUVEC-03,HUVEC-03_2_I08,2,381,I08
train,HUVEC-03,HUVEC-03_2_I09,2,966,I09
train,HUVEC-03,HUVEC-03_2_I10,2,315,I10
train,HUVEC-03,HUVEC-03_2_I11,2,1016,I11
train,HUVEC-03,HUVEC-03_2_I12,2,788,I12
train,HUVEC-03,HUVEC-03_2_I13,2,100,I13
train,HUVEC-03,HUVEC-03_2_I14,2,164,I14
train,HUVEC-03,HUVEC-03_2_I15,2,579,I15
train,HUVEC-03,HUVEC-03_2_I16,2,879,I16
train,HUVEC-03,HUVEC-03_2_I17,2,1092,I17
train,HUVEC-03,HUVEC-03_2_I18,2,138,I18
train,HUVEC-03,HUVEC-03_2_I19,2,535,I19
train,HUVEC-03,HUVEC-03_2_I20,2,1003,I20
train,HUVEC-03,HUVEC-03_2_I21,2,563,I21
train,HUVEC-03,HUVEC-03_2_I22,2,851,I22
train,HUVEC-03,HUVEC-03_2_I23,2,353,I23
train,HUVEC-03,HUVEC-03_2_J02,2,425,J02
train,HUVEC-03,HUVEC-03_2_J04,2,146,J04
train,HUVEC-03,HUVEC-03_2_J05,2,804,J05
train,HUVEC-03,HUVEC-03_2_J06,2,206,J06
train,HUVEC-03,HUVEC-03_2_J08,2,475,J08
train,HUVEC-03,HUVEC-03_2_J09,2,1070,J09
train,HUVEC-03,HUVEC-03_2_J10,2,165,J10
train,HUVEC-03,HUVEC-03_2_J12,2,941,J12
train,HUVEC-03,HUVEC-03_2_J13,2,108,J13
train,HUVEC-03,HUVEC-03_2_J14,2,951,J14
train,HUVEC-03,HUVEC-03_2_J16,2,95,J16
train,HUVEC-03,HUVEC-03_2_J17,2,996,J17
train,HUVEC-03,HUVEC-03_2_J18,2,63,J18
train,HUVEC-03,HUVEC-03_2_J20,2,735,J20
train,HUVEC-03,HUVEC-03_2_J21,2,1083,J21
train,HUVEC-03,HUVEC-03_2_J23,2,781,J23
train,HUVEC-03,HUVEC-03_2_K02,2,903,K02
train,HUVEC-03,HUVEC-03_2_K03,2,1064,K03
train,HUVEC-03,HUVEC-03_2_K04,2,723,K04
train,HUVEC-03,HUVEC-03_2_K05,2,909,K05
train,HUVEC-03,HUVEC-03_2_K06,2,529,K06
train,HUVEC-03,HUVEC-03_2_K07,2,101,K07
train,HUVEC-03,HUVEC-03_2_K08,2,932,K08
train,HUVEC-03,HUVEC-03_2_K09,2,225,K09
train,HUVEC-03,HUVEC-03_2_K10,2,733,K10
train,HUVEC-03,HUVEC-03_2_K11,2,473,K11
train,HUVEC-03,HUVEC-03_2_K12,2,263,K12
train,HUVEC-03,HUVEC-03_2_K13,2,22,K13
train,HUVEC-03,HUVEC-03_2_K14,2,739,K14
train,HUVEC-03,HUVEC-03_2_K15,2,517,K15
train,HUVEC-03,HUVEC-03_2_K16,2,207,K16
train,HUVEC-03,HUVEC-03_2_K17,2,178,K17
train,HUVEC-03,HUVEC-03_2_K18,2,492,K18
