dataset,experiment,id_code,plate,sirna,well
train,HUVEC-05,HUVEC-05_1_G22,1,124,G22
train,HUVEC-05,HUVEC-05_1_G23,1,744,G23
train,HUVEC-05,HUVEC-05_1_H02,1,1106,H02
train,HUVEC-05,HUVEC-05_1_H04,1,1027,H04
train,HUVEC-05,HUVEC-05_1_H05,1,385,H05
train,HUVEC-05,HUVEC-05_1_H06,1,538,H06
train,HUVEC-05,HUVEC-05_1_H08,1,456,H08
train,HUVEC-05,HUVEC-05_1_H09,1,987,H09
train,HUVEC-05,HUVEC-05_1_H10,1,113,H10
train,HUVEC-05,HUVEC-05_1_H12,1,48,H12
train,HUVEC-05,HUVEC-05_1_H13,1,689,H13
train,HUVEC-05,HUVEC-05_1_H14,1,144,H14
train,HUVEC-05,HUVEC-05_1_H16,1,986,H16
train,HUVEC-05,HUVEC-05_1_H17,1,1039,H17
train,HUVEC-05,HUVEC-05_1_H18,1,847,H18
train,HUVEC-05,HUVEC-05_1_H20,1,361,H20
train,HUVEC-05,HUVEC-05_1_H21,1,811,H21
train,HUVEC-05,HUVEC-05_1_H23,1,1056,H23
train,HUVEC-05,HUVEC-05_1_I02,1,397,I02
train,HUVEC-05,HUVEC-05_1_I03,1,959,I03
train,HUVEC-05,HUVEC-05_1_I04,1,506,I04
train,HUVEC-05,HUVEC-05_1_I05,1,74,I05
train,HUVEC-05,HUVEC-05_1_I06,1,647,I06
train,HUVEC-05,HUVEC-05_1_I07,1,366,I07
train,HUVEC-05,HUVEC-05_1_I08,1,681,I08
train,HUVEC-05,HUVEC-05_1_I09,1,757,I09
train,HUVEC-05,HUVEC-05_1_I10,1,274,I10
train,HUVEC-05,HUVEC-05_1_I11,1,514,I11
train,HUVEC-05,HUVEC-05_1_I12,1,80,I12
train,HUVEC-05,HUVEC-05_1_I13,1,653,I13
train,HUVEC-05,HUVEC-05_1_I14,1,793,I14
train,HUVEC-05,HUVEC-05_1_I15,1,379,I15
train,HUVEC-05,HUVEC-05_1_I16,1,1096,I16
train,HUVEC-05,HUVEC-05_1_I17,1,203,I17
train,HUVEC-05,HUVEC-05_1_I18,1,699,I18
train,HUVEC-05,HUVEC-05_1_I19,1,339,I19
train,HUVEC-05,HUVEC-05_1_I20,1,825,I20
train,HUVEC-05,HUVEC-05_1_I21,1,1006,I21
train,HUVEC-05,HUVEC-05_1_I22,1,3,I22
train,HUVEC-05,HUVEC-05_1_I23,1,126,I23
train,HUVEC-05,HUVEC-05_1_J02,1,576,J02
train,HUVEC-05,HUVEC-05_1_J04,1,59,J04
train,HUVEC-05,HUVEC-05_1_J05,1,268,J05
train,HUVEC-05,HUVEC-05_1_J06,1,572,J06
train,HUVEC-05,HUVEC-05_1_J08,1,1076,J08
train,HUVEC-05,HUVEC-05_1_J09,1,505,J09
train,HUVEC-05,HUVEC-05_1_J10,1,838,J10
train,HUVEC-05,HUVEC-05_1_J12,1,33,J12
train,HUVEC-05,HUVEC-05_1_J13,1,559,J13
train,HUVEC-05,HUVEC-05_1_J14,1,1067,J14
train,HUVEC-05,HUVEC-05_1_J16,1,147,J16
train,HUVEC-05,HUVEC-05_1_J17,1,657,J17
train,HUVEC-05,HUVEC-05_1_J18,1,309,J18
train,HUVEC-05,HUVEC-05_1_J20,1,708,J20
train,HUVEC-05,HUVEC-05_1_J21,1,486,J21
train,HUVEC-05,HUVEC-05_1_J23,1,1100,J23
train,HUVEC-05,HUVEC-05_1_K02,1,312,K02
train,HUVEC-05,HUVEC-05_1_K03,1,618,K03
train,HUVEC-05,HUVEC-05_1_K04,1,417,K04
train,HUVEC-05,HUVEC-05_1_K05,1,348,K05
train,HUVEC-05,HUVEC-05_1_K06,1,345,K06
train,HUVEC-05,HUVEC-05_1_K07,1,341,K07
train,HUVEC-05,HUVEC-05_1_K08,1,607,K08
train,HUVEC-05,HUVEC-05_1_K09,1,340,K09
train,HUVEC-05,HUVEC-05_1_K10,1,371,K10
train,HUVEC-05,HUVEC-05_1_K11,1,914,K11
train,HUVEC-05,HUVEC-05_1_K12,1,797,K12
train,HUVEC-05,HUVEC-05_1_K13,1,500,K13
train,HUVEC-05,HUVEC-05_1_K14,1,868,K14
train,HUVEC-05,HUVEC-05_1_K15,1,442,K15
train,HUVEC-05,HUVEC-05_1_K16,1,798,K16
train,HUVEC-05,HUVEC-05_1_K17,1,577,K17
train,HUVEC-05,HUVEC-05_1_K18,1,765,K18
train,HUVEC-05,HUVEC-05_1_K19,1,272,K19
train,HUVEC-05,HUVEC-05_1_K20,1,46,K20
train,HUVEC-05,HUVEC-05_1_K21,1,705,K21
train,HUVEC-05,HUVEC-05_1_K22,1,256,K22
train,HUVEC-05,HUVEC-05_1_K23,1,211,K23
train,HUVEC-05,HUVEC-05_1_L02,1,588,L02
train,HUVEC-05,HUVEC-05_1_L03,1,1008,L03
train,HUVEC-05,HUVEC-05_1_L04,1,399,L04
train,HUVEC-05,HUVEC-05_1_L05,1,828,L05
train,HUVEC-05,HUVEC-05_1_L06,1,831,L06
train,HUVEC-05,HUVEC-05_1_L07,1,786,L07
train,HUVEC-05,HUVEC-05_1_L08,1,513,L08
train,HUVEC-05,HUVEC-05_1_L09,1,983,L09
train,HUVEC-05,HUVEC-05_1_L10,1,1042,L10
train,HUVEC-05,HUVEC-05_1_L11,1,239,L11
train,HUVEC-05,HUVEC-05_1_L12,1,212,L12
train,HUVEC-05,HUVEC-05_1_L13,1,543,L13
train,HUVEC-05,HUVEC-05_1_L14,1,355,L14
train,HUVEC-05,HUVEC-05_1_L15,1,982,L15
train,HUVEC-05,HUVEC-05_1_L16,1,1028,L16
train,HUVEC-05,HUVEC-05_1_L17,1,889,L17
train,HUVEC-05,HUVEC-05_1_L18,1,900,L18
train,HUVEC-05,HUVEC-05_1_L19,1,1066,L19
train,HUVEC-05,HUVEC-05_1_L20,1,192,L20
train,HUVEC-05,HUVEC-05_1_L21,1,436,L21
train,HUVEC-05,HUVEC-05_1_L22,1,622,L22
train,HUVEC-05,HUVEC-05_1_L23,1,784,L23
train,HUVEC-05,HUVEC-05_1_M02,1,360,M02
train,HUVEC-05,HUVEC-05_1_M04,1,172,M04
train,HUVEC-05,HUVEC-05_1_M05,1,489,M05
train,HUVEC-05,HUVEC-05_1_M06,1,195,M06
train,HUVEC-05,HUVEC-05_1_M08,1,290,M08
train,HUVEC-05,HUVEC-05_1_M09,1,890,M09
train,HUVEC-05,HUVEC-05_1_M10,1,439,M10
train,HUVEC-05,HUVEC-05_1_M12,1,565,M12
train,HUVEC-05,HUVEC-05_1_M13,1,102,M13
train,HUVEC-05,HUVEC-05_1_M14,1,611,M14
train,HUVEC-05,HUVEC-05_1_M16,1,764,M16
train,HUVEC-05,HUVEC-05_1_M17,1,177,M17
train,HUVEC-05,HUVEC-05_1_M18,1,541,M18
train,HUVEC-05,HUVEC-05_1_M20,1,295,M20
train,HUVEC-05,HUVEC-05_1_M21,1,40,M21
train,HUVEC-05,HUVEC-05_1_M23,1,1101,M23
train,HUVEC-05,HUVEC-05_1_N02,1,400,N02
train,HUVEC-05,HUVEC-05_1_N03,1,762,N03
train,HUVEC-05,HUVEC-05_1_N04,1,972,N04
train,HUVEC-05,HUVEC-05_1_N05,1,105,N05
train,HUVEC-05,HUVEC-05_1_N06,1,221,N06
train,HUVEC-05,HUVEC-05_1_N07,1,549,N07
train,HUVEC-05,HUVEC-05_1_N08,1,870,N08
train,HUVEC-05,HUVEC-05_1_N09,1,605,N09
train,HUVEC-05,HUVEC-05_1_N10,1,413,N10
train,HUVEC-05,HUVEC-05_1_N11,1,810,N11
train,HUVEC-05,HUVEC-05_1_N12,1,1060,N12
train,HUVEC-05,HUVEC-05_1_N13,1,1025,N13
train,HUVEC-05,HUVEC-05_1_N14,1,508,N14
train,HUVEC-05,HUVEC-05_1_N15,1,162,N15
train,HUVEC-05,HUVEC-05_1_N16,1,745,N16
train,HUVEC-05,HUVEC-05_1_N17,1,760,N17
train,HUVEC-05,HUVEC-05_1_N18,1,411,N18
train,HUVEC-05,HUVEC-05_1_N19,1,1089,N19
train,HUVEC-05,HUVEC-05_1_N20,1,88,N20
train,HUVEC-05,HUVEC-05_1_N21,1,277,N21
train,HUVEC-05,HUVEC-05_1_N22,1,613,N22
train,HUVEC-05,HUVEC-05_1_N23,1,921,N23
train,HUVEC-05,HUVEC-05_1_O02,1,582,O02
train,HUVEC-05,HUVEC-05_1_O03,1,431,O03
train,HUVEC-05,HUVEC-05_1_O04,1,537,O04
train,HUVEC-05,HUVEC-05_1_O05,1,734,O05
train,HUVEC-05,HUVEC-05_1_O06,1,962,O06
train,HUVEC-05,HUVEC-05_1_O07,1,391,O07
train,HUVEC-05,HUVEC-05_1_O08,1,981,O08
train,HUVEC-05,HUVEC-05_1_O09,1,743,O09
train,HUVEC-05,HUVEC-05_1_O10,1,907,O10
train,HUVEC-05,HUVEC-05_1_O11,1,301,O11
train,HUVEC-05,HUVEC-05_1_O12,1,372,O12
train,HUVEC-05,HUVEC-05_1_O13,1,388,O13
train,HUVEC-05,HUVEC-05_1_O14,1,660,O14
train,HUVEC-05,HUVEC-05_1_O15,1,945,O15
train,HUVEC-05,HUVEC-05_1_O16,1,1015,O16
train,HUVEC-05,HUVEC-05_1_O17,1,392,O17
train,HUVEC-05,HUVEC-05_1_O18,1,806,O18
train,HUVEC-05,HUVEC-05_1_O19,1,523,O19
train,HUVEC-05,HUVEC-05_1_O20,1,5,O20
train,HUVEC-05,HUVEC-05_1_O21,1,157,O21
train,HUVEC-05,HUVEC-05_1_O22,1,897,O22
train,HUVEC-05,HUVEC-05_1_O23,1,350,O23
train,HUVEC-05,HUVEC-05_2_B03,2,349,B03
train,HUVEC-05,HUVEC-05_2_B04,2,852,B04
train,HUVEC-05,HUVEC-05_2_B05,2,667,B05
train,HUVEC-05,HUVEC-05_2_B06,2,164,B06
train,HUVEC-05,HUVEC-05_2_B07,2,893,B07
train,HUVEC-05,HUVEC-05_2_B08,2,640,B08
train,HUVEC-05,HUVEC-05_2_B09,2,569,B09
train,HUVEC-05,HUVEC-05_2_B10,2,787,B10
train,HUVEC-05,HUVEC-05_2_B11,2,7,B11
train,HUVEC-05,HUVEC-05_2_B12,2,20,B12
train,HUVEC-05,HUVEC-05_2_B13,2,63,B13
train,HUVEC-05,HUVEC-05_2_B14,2,131,B14
train,HUVEC-05,HUVEC-05_2_B15,2,473,B15
train,HUVEC-05,HUVEC-05_2_B16,2,81,B16
train,HUVEC-05,HUVEC-05_2_B17,2,118,B17
train,HUVEC-05,HUVEC-05_2_B18,2,865,B18
train,HUVEC-05,HUVEC-05_2_B19,2,1049,B19
train,HUVEC-05,HUVEC-05_2_B20,2,483,B20
train,HUVEC-05,HUVEC-05_2_B21,2,766,B21
train,HUVEC-05,HUVEC-05_2_B22,2,87,B22
train,HUVEC-05,HUVEC-05_2_B23,2,1024,B23
train,HUVEC-05,HUVEC-05_2_C02,2,898,C02
train,HUVEC-05,HUVEC-05_2_C04,2,467,C04
train,HUVEC-05,HUVEC-05_2_C05,2,452,C05
train,HUVEC-05,HUVEC-05_2_C06,2,724,C06
train,HUVEC-05,HUVEC-05_2_C08,2,429,C08
train,HUVEC-05,HUVEC-05_2_C09,2,1077,C09
train,HUVEC-05,HUVEC-05_2_C10,2,659,C10
train,HUVEC-05,HUVEC-05_2_C12,2,27,C12
train,HUVEC-05,HUVEC-05_2_C13,2,153,C13
train,HUVEC-05,HUVEC-05_2_C14,2,923,C14
train,HUVEC-05,HUVEC-05_2_C16,2,225,C16
train,HUVEC-05,HUVEC-05_2_C17,2,262,C17
train,HUVEC-05,HUVEC-05_2_C18,2,920,C18
train,HUVEC-05,HUVEC-05_2_C20,2,2,C20
train,HUVEC-05,HUVEC-05_2_C21,2,830,C21
train,HUVEC-05,HUVEC-05_2_C23,2,52,C23
train,HUVEC-05,HUVEC-05_2_D02,2,1016,D02
train,HUVEC-05,HUVEC-05_2_D03,2,730,D03
train,HUVEC-05,HUVEC-05_2_D04,2,357,D04
train,HUVEC-05,HUVEC-05_2_D05,2,414,D05
train,HUVEC-05,HUVEC-05_2_D06,2,529,D06
train,HUVEC-05,HUVEC-05_2_D07,2,683,D07
train,HUVEC-05,HUVEC-05_2_D08,2,580,D08
train,HUVEC-05,HUVEC-05_2_D09,2,245,D09
train,HUVEC-05,HUVEC-05_2_D10,2,896,D10
train,HUVEC-05,HUVEC-05_2_D11,2,138,D11
train,HUVEC-05,HUVEC-05_2_D12,2,228,D12
train,HUVEC-05,HUVEC-05_2_D13,2,991,D13
train,HUVEC-05,HUVEC-05_2_D14,2,1052,D14
train,HUVEC-05,HUVEC-05_2_D15,2,902,D15
train,HUVEC-05,HUVEC-05_2_D16,2,951,D16
train,HUVEC-05,HUVEC-05_2_D17,2,364,D17
train,HUVEC-05,HUVEC-05_2_D18,2,723,D18
train,HUVEC-05,HUVEC-05_2_D19,2,615,D19
train,HUVEC-05,HUVEC-05_2_D20,2,353,D20
train,HUVEC-05,HUVEC-05_2_D21,2,351,D21
train,HUVEC-05,HUVEC-05_2_D22,2,887,D22
train,HUVEC-05,HUVEC-05_2_D23,2,1044,D23
train,HUVEC-05,HUVEC-05_2_E02,2,779,E02
train,HUVEC-05,HUVEC-05_2_E03,2,41,E03
train,HUVEC-05,HUVEC-05_2_E04,2,57,E04
train,HUVEC-05,HUVEC-05_2_E05,2,178,E05
train,HUVEC-05,HUVEC-05_2_E06,2,1083,E06
train,HUVEC-05,HUVEC-05_2_E07,2,783,E07
train,HUVEC-05,HUVEC-05_2_E08,2,117,E08
train,HUVEC-05,HUVEC-05_2_E09,2,404,E09
train,HUVEC-05,HUVEC-05_2_E10,2,544,E10
train,HUVEC-05,HUVEC-05_2_E11,2,207,E11
train,HUVEC-05,HUVEC-05_2_E12,2,650,E12
train,HUVEC-05,HUVEC-05_2_E13,2,996,E13
train,HUVEC-05,HUVEC-05_2_E14,2,194,E14
train,HUVEC-05,HUVEC-05_2_E15,2,285,E15
train,HUVEC-05,HUVEC-05_2_E16,2,804,E16
train,HUVEC-05,HUVEC-05_2_E17,2,726,E17
train,HUVEC-05,HUVEC-05_2_E18,2,1040,E18
train,HUVEC-05,HUVEC-05_2_E19,2,965,E19
train,HUVEC-05,HUVEC-05_2_E20,2,539,E20
train,HUVEC-05,HUVEC-05_2_E21,2,752,E21
train,HUVEC-05,HUVEC-05_2_E22,2,867,E22
train,HUVEC-05,HUVEC-05_2_E23,2,669,E23
train,HUVEC-05,HUVEC-05_2_F02,2,466,F02
train,HUVEC-05,HUVEC-05_2_F04,2,60,F04
train,HUVEC-05,HUVEC-05_2_F05,2,390,F05
train,HUVEC-05,HUVEC-05_2_F06,2,408,F06
train,HUVEC-05,HUVEC-05_2_F08,2,968,F08
train,HUVEC-05,HUVEC-05_2_F09,2,701,F09
train,HUVEC-05,HUVEC-05_2_F10,2,946,F10
train,HUVEC-05,HUVEC-05_2_F12,2,747,F12
train,HUVEC-05,HUVEC-05_2_F13,2,781,F13
train,HUVEC-05,HUVEC-05_2_F14,2,913,F14
train,HUVEC-05,HUVEC-05_2_F16,2,479,F16
train,HUVEC-05,HUVEC-05_2_F17,2,600,F17
train,HUVEC-05,HUVEC-05_2_F18,2,166,F18
train,HUVEC-05,HUVEC-05_2_F20,2,879,F20
train,HUVEC-05,HUVEC-05_2_F21,2,1058,F21
train,HUVEC-05,HUVEC-05_2_F23,2,305,F23
train,HUVEC-05,HUVEC-05_2_G02,2,169,G02
train,HUVEC-05,HUVEC-05_2_G03,2,149,G03
train,HUVEC-05,HUVEC-05_2_G04,2,342,G04
train,HUVEC-05,HUVEC-05_2_G05,2,562,G05
train,HUVEC-05,HUVEC-05_2_G06,2,975,G06
train,HUVEC-05,HUVEC-05_2_G07,2,714,G07
train,HUVEC-05,HUVEC-05_2_G08,2,218,G08
train,HUVEC-05,HUVEC-05_2_G09,2,851,G09
train,HUVEC-05,HUVEC-05_2_G10,2,934,G10
train,HUVEC-05,HUVEC-05_2_G11,2,1098,G11
train,HUVEC-05,HUVEC-05_2_G12,2,182,G12
train,HUVEC-05,HUVEC-05_2_G13,2,421,G13
train,HUVEC-05,HUVEC-05_2_G14,2,72,G14
train,HUVEC-05,HUVEC-05_2_G15,2,859,G15
train,HUVEC-05,HUVEC-05_2_G16,2,1032,G16
train,HUVEC-05,HUVEC-05_2_G17,2,736,G17
train,HUVEC-05,HUVEC-05_2_G18,2,206,G18
train,HUVEC-05,HUVEC-05_2_G19,2,19,G19
train,HUVEC-05,HUVEC-05_2_G20,2,393,G20
train,HUVEC-05,HUVEC-05_2_G21,2,639,G21
train,HUVEC-05,HUVEC-05_2_G22,2,269,G22
train,HUVEC-05,HUVEC-05_2_G23,2,376,G23
train,HUVEC-05,HUVEC-05_2_H02,2,706,H02
train,HUVEC-05,HUVEC-05_2_H04,2,751,H04
train,HUVEC-05,HUVEC-05_2_H05,2,709,H05
train,HUVEC-05,HUVEC-05_2_H06,2,11,H06
train,HUVEC-05,HUVEC-05_2_H08,2,558,H08
train,HUVEC-05,HUVEC-05_2_H09,2,409,H09
train,HUVEC-05,HUVEC-05_2_H10,2,1035,H10
train,HUVEC-05,HUVEC-05_2_H12,2,871,H12
train,HUVEC-05,HUVEC-05_2_H13,2,315,H13
train,HUVEC-05,HUVEC-05_2_H14,2,601,H14
train,HUVEC-05,HUVEC-05_2_H16,2,66,H16
train,HUVEC-05,HUVEC-05_2_H17,2,917,H17
train,HUVEC-05,HUVEC-05_2_H18,2,918,H18
train,HUVEC-05,HUVEC-05_2_H20,2,837,H20
train,HUVEC-05,HUVEC-05_2_H21,2,661,H21
train,HUVEC-05,HUVEC-05_2_H23,2,1090,H23
train,HUVEC-05,HUVEC-05_2_I02,2,189,I02
train,HUVEC-05,HUVEC-05_2_I03,2,454,I03
train,HUVEC-05,HUVEC-05_2_I04,2,721,I04
train,HUVEC-05,HUVEC-05_2_I05,2,47,I05
train,HUVEC-05,HUVEC-05_2_I06,2,42,I06
train,HUVEC-05,HUVEC-05_2_I07,2,383,I07
train,HUVEC-05,HUVEC-05_2_I08,2,849,I08
train,HUVEC-05,HUVEC-05_2_I09,2,165,I09
train,HUVEC-05,HUVEC-05_2_I10,2,654,I10
train,HUVEC-05,HUVEC-05_2_I11,2,257,I11
train,HUVEC-05,HUVEC-05_2_I12,2,579,I12
train,HUVEC-05,HUVEC-05_2_I13,2,333,I13
train,HUVEC-05,HUVEC-05_2_I14,2,957,I14
train,HUVEC-05,HUVEC-05_2_I15,2,733,I15
train,HUVEC-05,HUVEC-05_2_I16,2,263,I16
train,HUVEC-05,HUVEC-05_2_I17,2,761,I17
train,HUVEC-05,HUVEC-05_2_I18,2,956,I18
train,HUVEC-05,HUVEC-05_2_I19,2,813,I19
train,HUVEC-05,HUVEC-05_2_I20,2,111,I20
train,HUVEC-05,HUVEC-05_2_I21,2,461,I21
train,HUVEC-05,HUVEC-05_2_I22,2,196,I22
train,HUVEC-05,HUVEC-05_2_I23,2,1043,I23
train,HUVEC-05,HUVEC-05_2_J02,2,754,J02
train,HUVEC-05,HUVEC-05_2_J04,2,542,J04
train,HUVEC-05,HUVEC-05_2_J05,2,64,J05
train,HUVEC-05,HUVEC-05_2_J06,2,236,J06
train,HUVEC-05,HUVEC-05_2_J08,2,732,J08
train,HUVEC-05,HUVEC-05_2_J09,2,384,J09
train,HUVEC-05,HUVEC-05_2_J10,2,511,J10
train,HUVEC-05,HUVEC-05_2_J12,2,722,J12
train,HUVEC-05,HUVEC-05_2_J13,2,941,J13
train,HUVEC-05,HUVEC-05_2_J14,2,423,J14
train,HUVEC-05,HUVEC-05_2_J16,2,1064,J16
train,HUVEC-05,HUVEC-05_2_J17,2,75,J17
train,HUVEC-05,HUVEC-05_2_J18,2,317,J18
train,HUVEC-05,HUVEC-05_2_J20,2,927,J20
train,HUVEC-05,HUVEC-05_2_J21,2,1070,J21
train,HUVEC-05,HUVEC-05_2_J23,2,381,J23
train,HUVEC-05,HUVEC-05_2_K02,2,175,K02
train,HUVEC-05,HUVEC-05_2_K03,2,303,K03
train,HUVEC-05,HUVEC-05_2_K04,2,682,K04
train,HUVEC-05,HUVEC-05_2_K05,2,952,K05
train,HUVEC-05,HUVEC-05_2_K06,2,61,K06
train,HUVEC-05,HUVEC-05_2_K07,2,1078,K07
train,HUVEC-05,HUVEC-05_2_K08,2,219,K08
train,HUVEC-05,HUVEC-05_2_K09,2,495,K09
train,HUVEC-05,HUVEC-05_2_K10,2,717,K10
train,HUVEC-05,HUVEC-05_2_K11,2,966,K11
train,HUVEC-05,HUVEC-05_2_K12,2,535,K12
train,HUVEC-05,HUVEC-05_2_K13,2,284,K13
train,HUVEC-05,HUVEC-05_2_K14,2,1063,K14
train,HUVEC-05,HUVEC-05_2_K15,2,739,K15
train,HUVEC-05,HUVEC-05_2_K16,2,597,K16
train,HUVEC-05,HUVEC-05_2_K17,2,1002,K17
train,HUVEC-05,HUVEC-05_2_K18,2,735,K18
train,HUVEC-05,HUVEC-05_2_K19,2,43,K19
train,HUVEC-05,HUVEC-05_2_K20,2,216,K20
train,HUVEC-05,HUVEC-05_2_K21,2,1046,K21
train,HUVEC-05,HUVEC-05_2_K22,2,571,K22
train,HUVEC-05,HUVEC-05_2_K23,2,100,K23
train,HUVEC-05,HUVEC-05_2_L02,2,788,L02
train,HUVEC-05,HUVEC-05_2_L03,2,932,L03
train,HUVEC-05,HUVEC-05_2_L04,2,428,L04
train,HUVEC-05,HUVEC-05_2_L05,2,457,L05
train,HUVEC-05,HUVEC-05_2_L06,2,967,L06
train,HUVEC-05,HUVEC-05_2_L07,2,132,L07
train,HUVEC-05,HUVEC-05_2_L08,2,1088,L08
train,HUVEC-05,HUVEC-05_2_L09,2,232,L09
train,HUVEC-05,HUVEC-05_2_L10,2,729,L10
train,HUVEC-05,HUVEC-05_2_L11,2,336,L11
train,HUVEC-05,HUVEC-05_2_L12,2,407,L12
train,HUVEC-05,HUVEC-05_2_L13,2,874,L13
train,HUVEC-05,HUVEC-05_2_L14,2,1033,L14
train,HUVEC-05,HUVEC-05_2_L15,2,651,L15
train,HUVEC-05,HUVEC-05_2_L16,2,130,L16
train,HUVEC-05,HUVEC-05_2_L17,2,499,L17
train,HUVEC-05,HUVEC-05_2_L18,2,502,L18
train,HUVEC-05,HUVEC-05_2_L19,2,78,L19
train,HUVEC-05,HUVEC-05_2_L20,2,1030,L20
train,HUVEC-05,HUVEC-05_2_L21,2,412,L21
train,HUVEC-05,HUVEC-05_2_L22,2,233,L22
train,HUVEC-05,HUVEC-05_2_L23,2,92,L23
train,HUVEC-05,HUVEC-05_2_M02,2,697,M02
train,HUVEC-05,HUVEC-05_2_M04,2,876,M04
train,HUVEC-05,HUVEC-05_2_M05,2,1080,M05
train,HUVEC-05,HUVEC-05_2_M06,2,685,M06
train,HUVEC-05,HUVEC-05_2_M08,2,905,M08
train,HUVEC-05,HUVEC-05_2_M09,2,789,M09
train,HUVEC-05,HUVEC-05_2_M10,2,1017,M10
train,HUVEC-05,HUVEC-05_2_M12,2,753,M12
train,HUVEC-05,HUVEC-05_2_M13,2,101,M13
train,HUVEC-05,HUVEC-05_2_M14,2,425,M14
train,HUVEC-05,HUVEC-05_2_M16,2,475,M16
train,HUVEC-05,HUVEC-05_2_M17,2,857,M17
train,HUVEC-05,HUVEC-05_2_M18,2,563,M18
train,HUVEC-05,HUVEC-05_2_M20,2,507,M20
train,HUVEC-05,HUVEC-05_2_M21,2,536,M21
train,HUVEC-05,HUVEC-05_2_M23,2,662,M23
train,HUVEC-05,HUVEC-05_2_N02,2,93,N02
train,HUVEC-05,HUVEC-05_2_N03,2,623,N03
train,HUVEC-05,HUVEC-05_2_N04,2,801,N04
train,HUVEC-05,HUVEC-05_2_N05,2,694,N05
train,HUVEC-05,HUVEC-05_2_N06,2,492,N06
train,HUVEC-05,HUVEC-05_2_N07,2,856,N07
train,HUVEC-05,HUVEC-05_2_N08,2,334,N08
train,HUVEC-05,HUVEC-05_2_N09,2,584,N09
train,HUVEC-05,HUVEC-05_2_N10,2,731,N10
train,HUVEC-05,HUVEC-05_2_N11,2,22,N11
train,HUVEC-05,HUVEC-05_2_N12,2,299,N12
train,HUVEC-05,HUVEC-05_2_N13,2,1047,N13
train,HUVEC-05,HUVEC-05_2_N14,2,146,N14
train,HUVEC-05,HUVEC-05_2_N15,2,462,N15
train,HUVEC-05,HUVEC-05_2_N16,2,160,N16
train,HUVEC-05,HUVEC-05_2_N17,2,44,N17
train,HUVEC-05,HUVEC-05_2_N18,2,553,N18
train,HUVEC-05,HUVEC-05_2_N19,2,28,N19
train,HUVEC-05,HUVEC-05_2_N20,2,517,N20
train,HUVEC-05,HUVEC-05_2_N21,2,521,N21
train,HUVEC-05,HUVEC-05_2_N22,2,776,N22
train,HUVEC-05,HUVEC-05_2_N23,2,826,N23
train,HUVEC-05,HUVEC-05_2_O02,2,83,O02
train,HUVEC-05,HUVEC-05_2_O03,2,327,O03
train,HUVEC-05,HUVEC-05_2_O04,2,95,O04
train,HUVEC-05,HUVEC-05_2_O05,2,434,O05
train,HUVEC-05,HUVEC-05_2_O06,2,903,O06
train,HUVEC-05,HUVEC-05_2_O07,2,642,O07
train,HUVEC-05,HUVEC-05_2_O08,2,909,O08
train,HUVEC-05,HUVEC-05_2_O09,2,827,O09
train,HUVEC-05,HUVEC-05_2_O10,2,988,O10
train,HUVEC-05,HUVEC-05_2_O11,2,844,O11
train,HUVEC-05,HUVEC-05_2_O12,2,108,O12
train,HUVEC-05,HUVEC-05_2_O13,2,915,O13
train,HUVEC-05,HUVEC-05_2_O14,2,1003,O14
train,HUVEC-05,HUVEC-05_2_O15,2,790,O15
train,HUVEC-05,HUVEC-05_2_O16,2,447,O16
train,HUVEC-05,HUVEC-05_2_O17,2,1092,O17
train,HUVEC-05,HUVEC-05_2_O18,2,329,O18
train,HUVEC-05,HUVEC-05_2_O19,2,550,O19
train,HUVEC-05,HUVEC-05_2_O20,2,330,O20
train,HUVEC-05,HUVEC-05_2_O21,2,1019,O21
train,HUVEC-05,HUVEC-05_2_O22,2,25,O22
train,HUVEC-05,HUVEC-05_2_O23,2,424,O23
train,HUVEC-05,HUVEC-05_3_B03,3,633,B03
train,HUVEC-05,HUVEC-05_3_B04,3,96,B04
train,HUVEC-05,HUVEC-05_3_B05,3,190,B05
train,HUVEC-05,HUVEC-05_3_B06,3,171,B06
train,HUVEC-05,HUVEC-05_3_B07,3,636,B07
train,HUVEC-05,HUVEC-05_3_B08,3,665,B08
train,HUVEC-05,HUVEC-05_3_B09,3,629,B09
train,HUVEC-05,HUVEC-05_3_B10,3,755,B10
train,HUVEC-05,HUVEC-05_3_B11,3,24,B11
train,HUVEC-05,HUVEC-05_3_B12,3,1079,B12
train,HUVEC-05,HUVEC-05_3_B13,3,396,B13
train,HUVEC-05,HUVEC-05_3_B14,3,319,B14
train,HUVEC-05,HUVEC-05_3_B15,3,614,B15
train,HUVEC-05,HUVEC-05_3_B16,3,4,B16
train,HUVEC-05,HUVEC-05_3_B17,3,114,B17
train,HUVEC-05,HUVEC-05_3_B18,3,362,B18
train,HUVEC-05,HUVEC-05_3_B19,3,168,B19
train,HUVEC-05,HUVEC-05_3_B20,3,115,B20
train,HUVEC-05,HUVEC-05_3_B21,3,446,B21
train,HUVEC-05,HUVEC-05_3_B22,3,65,B22
train,HUVEC-05,HUVEC-05_3_B23,3,593,B23
train,HUVEC-05,HUVEC-05_3_C02,3,886,C02
train,HUVEC-05,HUVEC-05_3_C04,3,860,C04
train,HUVEC-05,HUVEC-05_3_C05,3,347,C05
train,HUVEC-05,HUVEC-05_3_C06,3,901,C06
train,HUVEC-05,HUVEC-05_3_C08,3,1091,C08
train,HUVEC-05,HUVEC-05_3_C09,3,608,C09
