dataset,experiment,id_code,plate,sirna,well
train,HUVEC-08,HUVEC-08_4_M09,4,230,M09
train,HUVEC-08,HUVEC-08_4_M10,4,773,M10
train,HUVEC-08,HUVEC-08_4_M12,4,85,M12
train,HUVEC-08,HUVEC-08_4_M13,4,427,M13
train,HUVEC-08,HUVEC-08_4_M14,4,778,M14
train,HUVEC-08,HUVEC-08_4_M16,4,13,M16
train,HUVEC-08,HUVEC-08_4_M17,4,470,M17
train,HUVEC-08,HUVEC-08_4_M18,4,176,M18
train,HUVEC-08,HUVEC-08_4_M20,4,318,M20
train,HUVEC-08,HUVEC-08_4_M21,4,354,M21
train,HUVEC-08,HUVEC-08_4_M23,4,107,M23
train,HUVEC-08,HUVEC-08_4_N02,4,1054,N02
train,HUVEC-08,HUVEC-08_4_N03,4,15,N03
train,HUVEC-08,HUVEC-08_4_N04,4,208,N04
train,HUVEC-08,HUVEC-08_4_N05,4,930,N05
train,HUVEC-08,HUVEC-08_4_N06,4,725,N06
train,HUVEC-08,HUVEC-08_4_N07,4,929,N07
train,HUVEC-08,HUVEC-08_4_N08,4,325,N08
train,HUVEC-08,HUVEC-08_4_N09,4,1036,N09
train,HUVEC-08,HUVEC-08_4_N10,4,878,N10
train,HUVEC-08,HUVEC-08_4_N11,4,358,N11
train,HUVEC-08,HUVEC-08_4_N12,4,1022,N12
train,HUVEC-08,HUVEC-08_4_N13,4,561,N13
train,HUVEC-08,HUVEC-08_4_N14,4,688,N14
train,HUVEC-08,HUVEC-08_4_N15,4,54,N15
train,HUVEC-08,HUVEC-08_4_N16,4,997,N16
train,HUVEC-08,HUVEC-08_4_N17,4,69,N17
train,HUVEC-08,HUVEC-08_4_N18,4,260,N18
train,HUVEC-08,HUVEC-08_4_N19,4,892,N19
train,HUVEC-08,HUVEC-08_4_N20,4,1072,N20
train,HUVEC-08,HUVEC-08_4_N21,4,794,N21
train,HUVEC-08,HUVEC-08_4_N22,4,161,N22
train,HUVEC-08,HUVEC-08_4_N23,4,728,N23
train,HUVEC-08,HUVEC-08_4_O02,4,433,O02
train,HUVEC-08,HUVEC-08_4_O03,4,817,O03
train,HUVEC-08,HUVEC-08_4_O04,4,1055,O04
train,HUVEC-08,HUVEC-08_4_O05,4,767,O05
train,HUVEC-08,HUVEC-08_4_O06,4,204,O06
train,HUVEC-08,HUVEC-08_4_O07,4,1005,O07
train,HUVEC-08,HUVEC-08_4_O08,4,1069,O08
train,HUVEC-08,HUVEC-08_4_O09,4,630,O09
train,HUVEC-08,HUVEC-08_4_O10,4,587,O10
train,HUVEC-08,HUVEC-08_4_O11,4,634,O11
train,HUVEC-08,HUVEC-08_4_O12,4,528,O12
train,HUVEC-08,HUVEC-08_4_O13,4,36,O13
train,HUVEC-08,HUVEC-08_4_O14,4,509,O14
train,HUVEC-08,HUVEC-08_4_O15,4,954,O15
train,HUVEC-08,HUVEC-08_4_O16,4,824,O16
train,HUVEC-08,HUVEC-08_4_O17,4,240,O17
train,HUVEC-08,HUVEC-08_4_O18,4,906,O18
train,HUVEC-08,HUVEC-08_4_O19,4,680,O19
train,HUVEC-08,HUVEC-08_4_O20,4,378,O20
train,HUVEC-08,HUVEC-08_4_O21,4,596,O21
train,HUVEC-08,HUVEC-08_4_O22,4,451,O22
train,HUVEC-08,HUVEC-08_4_O23,4,519,O23
train,HUVEC-12,HUVEC-12_1_B03,1,89,B03
train,HUVEC-12,HUVEC-12_1_B04,1,26,B04
train,HUVEC-12,HUVEC-12_1_B05,1,760,B05
train,HUVEC-12,HUVEC-12_1_B06,1,907,B06
train,HUVEC-12,HUVEC-12_1_B07,1,399,B07
train,HUVEC-12,HUVEC-12_1_B08,1,764,B08
train,HUVEC-12,HUVEC-12_1_B09,1,572,B09
train,HUVEC-12,HUVEC-12_1_B10,1,158,B10
train,HUVEC-12,HUVEC-12_1_B11,1,622,B11
train,HUVEC-12,HUVEC-12_1_B12,1,456,B12
train,HUVEC-12,HUVEC-12_1_B13,1,109,B13
train,HUVEC-12,HUVEC-12_1_B14,1,657,B14
train,HUVEC-12,HUVEC-12_1_B15,1,33,B15
train,HUVEC-12,HUVEC-12_1_B16,1,59,B16
train,HUVEC-12,HUVEC-12_1_B17,1,126,B17
train,HUVEC-12,HUVEC-12_1_B18,1,900,B18
train,HUVEC-12,HUVEC-12_1_B19,1,798,B19
train,HUVEC-12,HUVEC-12_1_B20,1,757,B20
train,HUVEC-12,HUVEC-12_1_B21,1,489,B21
train,HUVEC-12,HUVEC-12_1_B22,1,379,B22
train,HUVEC-12,HUVEC-12_1_B23,1,576,B23
train,HUVEC-12,HUVEC-12_1_C02,1,618,C02
train,HUVEC-12,HUVEC-12_1_C04,1,341,C04
train,HUVEC-12,HUVEC-12_1_C05,1,124,C05
train,HUVEC-12,HUVEC-12_1_C06,1,192,C06
train,HUVEC-12,HUVEC-12_1_C08,1,745,C08
train,HUVEC-12,HUVEC-12_1_C09,1,786,C09
train,HUVEC-12,HUVEC-12_1_C10,1,295,C10
train,HUVEC-12,HUVEC-12_1_C12,1,921,C12
train,HUVEC-12,HUVEC-12_1_C13,1,478,C13
train,HUVEC-12,HUVEC-12_1_C14,1,1066,C14
train,HUVEC-12,HUVEC-12_1_C16,1,620,C16
train,HUVEC-12,HUVEC-12_1_C17,1,302,C17
train,HUVEC-12,HUVEC-12_1_C18,1,939,C18
train,HUVEC-12,HUVEC-12_1_C20,1,959,C20
train,HUVEC-12,HUVEC-12_1_C21,1,398,C21
train,HUVEC-12,HUVEC-12_1_C23,1,195,C23
train,HUVEC-12,HUVEC-12_1_D02,1,77,D02
train,HUVEC-12,HUVEC-12_1_D03,1,296,D03
train,HUVEC-12,HUVEC-12_1_D04,1,983,D04
train,HUVEC-12,HUVEC-12_1_D05,1,46,D05
train,HUVEC-12,HUVEC-12_1_D06,1,320,D06
train,HUVEC-12,HUVEC-12_1_D07,1,1041,D07
train,HUVEC-12,HUVEC-12_1_D08,1,1023,D08
train,HUVEC-12,HUVEC-12_1_D09,1,845,D09
train,HUVEC-12,HUVEC-12_1_D10,1,1006,D10
train,HUVEC-12,HUVEC-12_1_D11,1,313,D11
train,HUVEC-12,HUVEC-12_1_D12,1,582,D12
train,HUVEC-12,HUVEC-12_1_D13,1,793,D13
train,HUVEC-12,HUVEC-12_1_D14,1,508,D14
train,HUVEC-12,HUVEC-12_1_D15,1,514,D15
train,HUVEC-12,HUVEC-12_1_D16,1,366,D16
train,HUVEC-12,HUVEC-12_1_D17,1,982,D17
train,HUVEC-12,HUVEC-12_1_D18,1,1084,D18
train,HUVEC-12,HUVEC-12_1_D19,1,505,D19
train,HUVEC-12,HUVEC-12_1_D20,1,238,D20
train,HUVEC-12,HUVEC-12_1_D21,1,687,D21
train,HUVEC-12,HUVEC-12_1_D22,1,704,D22
train,HUVEC-12,HUVEC-12_1_D23,1,950,D23
train,HUVEC-12,HUVEC-12_1_E02,1,203,E02
train,HUVEC-12,HUVEC-12_1_E03,1,10,E03
train,HUVEC-12,HUVEC-12_1_E04,1,94,E04
train,HUVEC-12,HUVEC-12_1_E05,1,55,E05
train,HUVEC-12,HUVEC-12_1_E06,1,1039,E06
train,HUVEC-12,HUVEC-12_1_E07,1,3,E07
train,HUVEC-12,HUVEC-12_1_E08,1,112,E08
train,HUVEC-12,HUVEC-12_1_E09,1,945,E09
train,HUVEC-12,HUVEC-12_1_E10,1,960,E10
train,HUVEC-12,HUVEC-12_1_E11,1,8,E11
train,HUVEC-12,HUVEC-12_1_E12,1,891,E12
train,HUVEC-12,HUVEC-12_1_E13,1,391,E13
train,HUVEC-12,HUVEC-12_1_E14,1,831,E14
train,HUVEC-12,HUVEC-12_1_E15,1,611,E15
train,HUVEC-12,HUVEC-12_1_E16,1,439,E16
train,HUVEC-12,HUVEC-12_1_E17,1,415,E17
train,HUVEC-12,HUVEC-12_1_E18,1,147,E18
train,HUVEC-12,HUVEC-12_1_E19,1,673,E19
train,HUVEC-12,HUVEC-12_1_E20,1,5,E20
train,HUVEC-12,HUVEC-12_1_E21,1,541,E21
train,HUVEC-12,HUVEC-12_1_E22,1,350,E22
train,HUVEC-12,HUVEC-12_1_E23,1,984,E23
train,HUVEC-12,HUVEC-12_1_F02,1,700,F02
train,HUVEC-12,HUVEC-12_1_F04,1,360,F04
train,HUVEC-12,HUVEC-12_1_F05,1,217,F05
train,HUVEC-12,HUVEC-12_1_F06,1,222,F06
train,HUVEC-12,HUVEC-12_1_F08,1,743,F08
train,HUVEC-12,HUVEC-12_1_F09,1,987,F09
train,HUVEC-12,HUVEC-12_1_F10,1,308,F10
train,HUVEC-12,HUVEC-12_1_F12,1,543,F12
train,HUVEC-12,HUVEC-12_1_F13,1,1015,F13
train,HUVEC-12,HUVEC-12_1_F14,1,242,F14
train,HUVEC-12,HUVEC-12_1_F16,1,708,F16
train,HUVEC-12,HUVEC-12_1_F17,1,172,F17
train,HUVEC-12,HUVEC-12_1_F18,1,1025,F18
train,HUVEC-12,HUVEC-12_1_F20,1,532,F20
train,HUVEC-12,HUVEC-12_1_F21,1,293,F21
train,HUVEC-12,HUVEC-12_1_F23,1,239,F23
train,HUVEC-12,HUVEC-12_1_G02,1,626,G02
train,HUVEC-12,HUVEC-12_1_G03,1,986,G03
train,HUVEC-12,HUVEC-12_1_G04,1,890,G04
train,HUVEC-12,HUVEC-12_1_G05,1,309,G05
train,HUVEC-12,HUVEC-12_1_G06,1,884,G06
train,HUVEC-12,HUVEC-12_1_G07,1,70,G07
train,HUVEC-12,HUVEC-12_1_G08,1,471,G08
train,HUVEC-12,HUVEC-12_1_G09,1,276,G09
train,HUVEC-12,HUVEC-12_1_G10,1,703,G10
train,HUVEC-12,HUVEC-12_1_G11,1,653,G11
train,HUVEC-12,HUVEC-12_1_G12,1,1062,G12
train,HUVEC-12,HUVEC-12_1_G13,1,361,G13
train,HUVEC-12,HUVEC-12_1_G14,1,88,G14
train,HUVEC-12,HUVEC-12_1_G15,1,224,G15
train,HUVEC-12,HUVEC-12_1_G16,1,1027,G16
train,HUVEC-12,HUVEC-12_1_G17,1,1104,G17
train,HUVEC-12,HUVEC-12_1_G18,1,500,G18
train,HUVEC-12,HUVEC-12_1_G19,1,877,G19
train,HUVEC-12,HUVEC-12_1_G20,1,482,G20
train,HUVEC-12,HUVEC-12_1_G21,1,155,G21
train,HUVEC-12,HUVEC-12_1_G22,1,162,G22
train,HUVEC-12,HUVEC-12_1_G23,1,74,G23
train,HUVEC-12,HUVEC-12_1_H02,1,506,H02
train,HUVEC-12,HUVEC-12_1_H04,1,1102,H04
train,HUVEC-12,HUVEC-12_1_H05,1,875,H05
train,HUVEC-12,HUVEC-12_1_H06,1,598,H06
train,HUVEC-12,HUVEC-12_1_H08,1,436,H08
train,HUVEC-12,HUVEC-12_1_H09,1,281,H09
train,HUVEC-12,HUVEC-12_1_H10,1,1,H10
train,HUVEC-12,HUVEC-12_1_H12,1,371,H12
train,HUVEC-12,HUVEC-12_1_H13,1,1100,H13
train,HUVEC-12,HUVEC-12_1_H14,1,555,H14
train,HUVEC-12,HUVEC-12_1_H16,1,1056,H16
train,HUVEC-12,HUVEC-12_1_H17,1,40,H17
train,HUVEC-12,HUVEC-12_1_H18,1,914,H18
train,HUVEC-12,HUVEC-12_1_H20,1,221,H20
train,HUVEC-12,HUVEC-12_1_H21,1,828,H21
train,HUVEC-12,HUVEC-12_1_H23,1,1065,H23
train,HUVEC-12,HUVEC-12_1_I02,1,762,I02
train,HUVEC-12,HUVEC-12_1_I03,1,397,I03
train,HUVEC-12,HUVEC-12_1_I04,1,395,I04
train,HUVEC-12,HUVEC-12_1_I05,1,266,I05
train,HUVEC-12,HUVEC-12_1_I06,1,810,I06
train,HUVEC-12,HUVEC-12_1_I07,1,695,I07
train,HUVEC-12,HUVEC-12_1_I08,1,577,I08
train,HUVEC-12,HUVEC-12_1_I09,1,840,I09
train,HUVEC-12,HUVEC-12_1_I10,1,715,I10
train,HUVEC-12,HUVEC-12_1_I11,1,838,I11
train,HUVEC-12,HUVEC-12_1_I12,1,565,I12
train,HUVEC-12,HUVEC-12_1_I13,1,157,I13
train,HUVEC-12,HUVEC-12_1_I14,1,889,I14
train,HUVEC-12,HUVEC-12_1_I15,1,705,I15
train,HUVEC-12,HUVEC-12_1_I16,1,647,I16
train,HUVEC-12,HUVEC-12_1_I17,1,897,I17
train,HUVEC-12,HUVEC-12_1_I18,1,770,I18
train,HUVEC-12,HUVEC-12_1_I19,1,287,I19
train,HUVEC-12,HUVEC-12_1_I20,1,256,I20
train,HUVEC-12,HUVEC-12_1_I21,1,604,I21
train,HUVEC-12,HUVEC-12_1_I22,1,352,I22
train,HUVEC-12,HUVEC-12_1_I23,1,56,I23
train,HUVEC-12,HUVEC-12_1_J02,1,552,J02
train,HUVEC-12,HUVEC-12_1_J04,1,503,J04
train,HUVEC-12,HUVEC-12_1_J05,1,825,J05
train,HUVEC-12,HUVEC-12_1_J06,1,413,J06
train,HUVEC-12,HUVEC-12_1_J08,1,775,J08
train,HUVEC-12,HUVEC-12_1_J09,1,177,J09
train,HUVEC-12,HUVEC-12_1_J10,1,258,J10
train,HUVEC-12,HUVEC-12_1_J12,1,1096,J12
train,HUVEC-12,HUVEC-12_1_J13,1,486,J13
train,HUVEC-12,HUVEC-12_1_J14,1,1106,J14
train,HUVEC-12,HUVEC-12_1_J16,1,750,J16
train,HUVEC-12,HUVEC-12_1_J17,1,1013,J17
train,HUVEC-12,HUVEC-12_1_J18,1,144,J18
train,HUVEC-12,HUVEC-12_1_J20,1,91,J20
train,HUVEC-12,HUVEC-12_1_J21,1,290,J21
train,HUVEC-12,HUVEC-12_1_J23,1,791,J23
train,HUVEC-12,HUVEC-12_1_K02,1,1020,K02
train,HUVEC-12,HUVEC-12_1_K03,1,567,K03
train,HUVEC-12,HUVEC-12_1_K04,1,1008,K04
train,HUVEC-12,HUVEC-12_1_K05,1,978,K05
train,HUVEC-12,HUVEC-12_1_K06,1,355,K06
train,HUVEC-12,HUVEC-12_1_K07,1,676,K07
train,HUVEC-12,HUVEC-12_1_K08,1,557,K08
train,HUVEC-12,HUVEC-12_1_K09,1,48,K09
train,HUVEC-12,HUVEC-12_1_K10,1,734,K10
train,HUVEC-12,HUVEC-12_1_K11,1,136,K11
train,HUVEC-12,HUVEC-12_1_K12,1,181,K12
train,HUVEC-12,HUVEC-12_1_K13,1,868,K13
train,HUVEC-12,HUVEC-12_1_K14,1,513,K14
train,HUVEC-12,HUVEC-12_1_K15,1,389,K15
train,HUVEC-12,HUVEC-12_1_K16,1,277,K16
train,HUVEC-12,HUVEC-12_1_K17,1,445,K17
train,HUVEC-12,HUVEC-12_1_K18,1,324,K18
train,HUVEC-12,HUVEC-12_1_K19,1,938,K19
train,HUVEC-12,HUVEC-12_1_K20,1,660,K20
train,HUVEC-12,HUVEC-12_1_K21,1,373,K21
train,HUVEC-12,HUVEC-12_1_K22,1,556,K22
train,HUVEC-12,HUVEC-12_1_K23,1,345,K23
train,HUVEC-12,HUVEC-12_1_L02,1,1076,L02
train,HUVEC-12,HUVEC-12_1_L03,1,312,L03
train,HUVEC-12,HUVEC-12_1_L04,1,254,L04
train,HUVEC-12,HUVEC-12_1_L05,1,585,L05
train,HUVEC-12,HUVEC-12_1_L06,1,282,L06
train,HUVEC-12,HUVEC-12_1_L07,1,847,L07
train,HUVEC-12,HUVEC-12_1_L08,1,581,L08
train,HUVEC-12,HUVEC-12_1_L09,1,605,L09
train,HUVEC-12,HUVEC-12_1_L10,1,497,L10
train,HUVEC-12,HUVEC-12_1_L11,1,411,L11
train,HUVEC-12,HUVEC-12_1_L12,1,870,L12
train,HUVEC-12,HUVEC-12_1_L13,1,392,L13
train,HUVEC-12,HUVEC-12_1_L14,1,1101,L14
train,HUVEC-12,HUVEC-12_1_L15,1,681,L15
train,HUVEC-12,HUVEC-12_1_L16,1,588,L16
train,HUVEC-12,HUVEC-12_1_L17,1,910,L17
train,HUVEC-12,HUVEC-12_1_L18,1,523,L18
train,HUVEC-12,HUVEC-12_1_L19,1,274,L19
train,HUVEC-12,HUVEC-12_1_L20,1,450,L20
train,HUVEC-12,HUVEC-12_1_L21,1,811,L21
train,HUVEC-12,HUVEC-12_1_L22,1,549,L22
train,HUVEC-12,HUVEC-12_1_L23,1,744,L23
train,HUVEC-12,HUVEC-12_1_M02,1,537,M02
train,HUVEC-12,HUVEC-12_1_M04,1,881,M04
train,HUVEC-12,HUVEC-12_1_M05,1,1031,M05
train,HUVEC-12,HUVEC-12_1_M06,1,481,M06
train,HUVEC-12,HUVEC-12_1_M08,1,624,M08
train,HUVEC-12,HUVEC-12_1_M09,1,981,M09
train,HUVEC-12,HUVEC-12_1_M10,1,253,M10
train,HUVEC-12,HUVEC-12_1_M12,1,272,M12
train,HUVEC-12,HUVEC-12_1_M13,1,670,M13
train,HUVEC-12,HUVEC-12_1_M14,1,784,M14
train,HUVEC-12,HUVEC-12_1_M16,1,417,M16
train,HUVEC-12,HUVEC-12_1_M17,1,212,M17
train,HUVEC-12,HUVEC-12_1_M18,1,80,M18
train,HUVEC-12,HUVEC-12_1_M20,1,385,M20
train,HUVEC-12,HUVEC-12_1_M21,1,1028,M21
train,HUVEC-12,HUVEC-12_1_M23,1,613,M23
train,HUVEC-12,HUVEC-12_1_N02,1,388,N02
train,HUVEC-12,HUVEC-12_1_N03,1,1067,N03
train,HUVEC-12,HUVEC-12_1_N04,1,607,N04
train,HUVEC-12,HUVEC-12_1_N05,1,765,N05
train,HUVEC-12,HUVEC-12_1_N06,1,699,N06
train,HUVEC-12,HUVEC-12_1_N07,1,400,N07
train,HUVEC-12,HUVEC-12_1_N08,1,655,N08
train,HUVEC-12,HUVEC-12_1_N09,1,972,N09
train,HUVEC-12,HUVEC-12_1_N10,1,442,N10
train,HUVEC-12,HUVEC-12_1_N11,1,797,N11
train,HUVEC-12,HUVEC-12_1_N12,1,883,N12
train,HUVEC-12,HUVEC-12_1_N13,1,340,N13
train,HUVEC-12,HUVEC-12_1_N14,1,566,N14
train,HUVEC-12,HUVEC-12_1_N15,1,339,N15
train,HUVEC-12,HUVEC-12_1_N16,1,606,N16
train,HUVEC-12,HUVEC-12_1_N17,1,689,N17
train,HUVEC-12,HUVEC-12_1_N18,1,301,N18
train,HUVEC-12,HUVEC-12_1_N19,1,974,N19
train,HUVEC-12,HUVEC-12_1_N20,1,1089,N20
train,HUVEC-12,HUVEC-12_1_N21,1,460,N21
train,HUVEC-12,HUVEC-12_1_N22,1,188,N22
train,HUVEC-12,HUVEC-12_1_N23,1,894,N23
train,HUVEC-12,HUVEC-12_1_O02,1,105,O02
train,HUVEC-12,HUVEC-12_1_O03,1,806,O03
train,HUVEC-12,HUVEC-12_1_O04,1,431,O04
train,HUVEC-12,HUVEC-12_1_O05,1,268,O05
train,HUVEC-12,HUVEC-12_1_O06,1,1042,O06
train,HUVEC-12,HUVEC-12_1_O07,1,853,O07
train,HUVEC-12,HUVEC-12_1_O08,1,346,O08
train,HUVEC-12,HUVEC-12_1_O09,1,113,O09
train,HUVEC-12,HUVEC-12_1_O10,1,692,O10
train,HUVEC-12,HUVEC-12_1_O11,1,538,O11
train,HUVEC-12,HUVEC-12_1_O12,1,1060,O12
train,HUVEC-12,HUVEC-12_1_O13,1,742,O13
train,HUVEC-12,HUVEC-12_1_O14,1,102,O14
train,HUVEC-12,HUVEC-12_1_O15,1,133,O15
train,HUVEC-12,HUVEC-12_1_O16,1,559,O16
train,HUVEC-12,HUVEC-12_1_O17,1,459,O17
train,HUVEC-12,HUVEC-12_1_O18,1,211,O18
train,HUVEC-12,HUVEC-12_1_O19,1,962,O19
train,HUVEC-12,HUVEC-12_1_O20,1,348,O20
train,HUVEC-12,HUVEC-12_1_O21,1,547,O21
train,HUVEC-12,HUVEC-12_1_O22,1,372,O22
train,HUVEC-12,HUVEC-12_1_O23,1,6,O23
train,HUVEC-12,HUVEC-12_2_B03,2,194,B03
train,HUVEC-12,HUVEC-12_2_B04,2,262,B04
train,HUVEC-12,HUVEC-12_2_B05,2,421,B05
train,HUVEC-12,HUVEC-12_2_B06,2,169,B06
train,HUVEC-12,HUVEC-12_2_B07,2,867,B07
train,HUVEC-12,HUVEC-12_2_B08,2,601,B08
train,HUVEC-12,HUVEC-12_2_B09,2,1035,B09
train,HUVEC-12,HUVEC-12_2_B10,2,101,B10
train,HUVEC-12,HUVEC-12_2_B11,2,364,B11
train,HUVEC-12,HUVEC-12_2_B12,2,851,B12
train,HUVEC-12,HUVEC-12_2_B13,2,856,B13
train,HUVEC-12,HUVEC-12_2_B14,2,1030,B14
train,HUVEC-12,HUVEC-12_2_B15,2,57,B15
train,HUVEC-12,HUVEC-12_2_B16,2,903,B16
train,HUVEC-12,HUVEC-12_2_B17,2,357,B17
train,HUVEC-12,HUVEC-12_2_B18,2,146,B18
train,HUVEC-12,HUVEC-12_2_B19,2,697,B19
train,HUVEC-12,HUVEC-12_2_B20,2,447,B20
train,HUVEC-12,HUVEC-12_2_B21,2,1090,B21
train,HUVEC-12,HUVEC-12_2_B22,2,1088,B22
train,HUVEC-12,HUVEC-12_2_B23,2,131,B23
train,HUVEC-12,HUVEC-12_2_C02,2,138,C02
train,HUVEC-12,HUVEC-12_2_C04,2,41,C04
train,HUVEC-12,HUVEC-12_2_C05,2,20,C05
train,HUVEC-12,HUVEC-12_2_C06,2,507,C06
train,HUVEC-12,HUVEC-12_2_C08,2,42,C08
train,HUVEC-12,HUVEC-12_2_C09,2,923,C09
train,HUVEC-12,HUVEC-12_2_C10,2,1077,C10
train,HUVEC-12,HUVEC-12_2_C12,2,285,C12
train,HUVEC-12,HUVEC-12_2_C13,2,766,C13
train,HUVEC-12,HUVEC-12_2_C14,2,661,C14
train,HUVEC-12,HUVEC-12_2_C16,2,915,C16
train,HUVEC-12,HUVEC-12_2_C17,2,342,C17
train,HUVEC-12,HUVEC-12_2_C18,2,499,C18
train,HUVEC-12,HUVEC-12_2_C20,2,874,C20
train,HUVEC-12,HUVEC-12_2_C21,2,305,C21
train,HUVEC-12,HUVEC-12_2_C23,2,47,C23
train,HUVEC-12,HUVEC-12_2_D02,2,579,D02
train,HUVEC-12,HUVEC-12_2_D03,2,81,D03
train,HUVEC-12,HUVEC-12_2_D04,2,93,D04
train,HUVEC-12,HUVEC-12_2_D05,2,685,D05
train,HUVEC-12,HUVEC-12_2_D06,2,467,D06
train,HUVEC-12,HUVEC-12_2_D07,2,479,D07
train,HUVEC-12,HUVEC-12_2_D08,2,651,D08
train,HUVEC-12,HUVEC-12_2_D09,2,225,D09
train,HUVEC-12,HUVEC-12_2_D10,2,996,D10
train,HUVEC-12,HUVEC-12_2_D11,2,22,D11
train,HUVEC-12,HUVEC-12_2_D12,2,913,D12
train,HUVEC-12,HUVEC-12_2_D13,2,206,D13
train,HUVEC-12,HUVEC-12_2_D14,2,789,D14
train,HUVEC-12,HUVEC-12_2_D15,2,927,D15
train,HUVEC-12,HUVEC-12_2_D16,2,63,D16
train,HUVEC-12,HUVEC-12_2_D17,2,2,D17
train,HUVEC-12,HUVEC-12_2_D18,2,228,D18
train,HUVEC-12,HUVEC-12_2_D19,2,384,D19
train,HUVEC-12,HUVEC-12_2_D20,2,462,D20
train,HUVEC-12,HUVEC-12_2_D21,2,975,D21
train,HUVEC-12,HUVEC-12_2_D22,2,751,D22
train,HUVEC-12,HUVEC-12_2_D23,2,160,D23
train,HUVEC-12,HUVEC-12_2_E02,2,52,E02
train,HUVEC-12,HUVEC-12_2_E03,2,303,E03
train,HUVEC-12,HUVEC-12_2_E04,2,887,E04
train,HUVEC-12,HUVEC-12_2_E05,2,701,E05
train,HUVEC-12,HUVEC-12_2_E06,2,284,E06
train,HUVEC-12,HUVEC-12_2_E07,2,517,E07
train,HUVEC-12,HUVEC-12_2_E08,2,732,E08
train,HUVEC-12,HUVEC-12_2_E09,2,19,E09
train,HUVEC-12,HUVEC-12_2_E10,2,957,E10
train,HUVEC-12,HUVEC-12_2_E11,2,381,E11
train,HUVEC-12,HUVEC-12_2_E12,2,542,E12
train,HUVEC-12,HUVEC-12_2_E13,2,615,E13
train,HUVEC-12,HUVEC-12_2_E14,2,857,E14
train,HUVEC-12,HUVEC-12_2_E15,2,597,E15
train,HUVEC-12,HUVEC-12_2_E16,2,336,E16
train,HUVEC-12,HUVEC-12_2_E17,2,269,E17
train,HUVEC-12,HUVEC-12_2_E18,2,232,E18
train,HUVEC-12,HUVEC-12_2_E19,2,87,E19
train,HUVEC-12,HUVEC-12_2_E20,2,733,E20
train,HUVEC-12,HUVEC-12_2_E21,2,529,E21
train,HUVEC-12,HUVEC-12_2_E22,2,11,E22
train,HUVEC-12,HUVEC-12_2_E23,2,245,E23
train,HUVEC-12,HUVEC-12_2_F02,2,571,F02
train,HUVEC-12,HUVEC-12_2_F04,2,1052,F04
train,HUVEC-12,HUVEC-12_2_F05,2,683,F05
train,HUVEC-12,HUVEC-12_2_F06,2,1047,F06
train,HUVEC-12,HUVEC-12_2_F08,2,473,F08
train,HUVEC-12,HUVEC-12_2_F09,2,327,F09
train,HUVEC-12,HUVEC-12_2_F10,2,153,F10
train,HUVEC-12,HUVEC-12_2_F12,2,329,F12
train,HUVEC-12,HUVEC-12_2_F13,2,43,F13
train,HUVEC-12,HUVEC-12_2_F14,2,257,F14
train,HUVEC-12,HUVEC-12_2_F16,2,78,F16
train,HUVEC-12,HUVEC-12_2_F17,2,909,F17
train,HUVEC-12,HUVEC-12_2_F18,2,424,F18
train,HUVEC-12,HUVEC-12_2_F20,2,404,F20
train,HUVEC-12,HUVEC-12_2_F21,2,706,F21
train,HUVEC-12,HUVEC-12_2_F23,2,569,F23
train,HUVEC-12,HUVEC-12_2_G02,2,178,G02
train,HUVEC-12,HUVEC-12_2_G03,2,383,G03
train,HUVEC-12,HUVEC-12_2_G04,2,776,G04
train,HUVEC-12,HUVEC-12_2_G05,2,452,G05
train,HUVEC-12,HUVEC-12_2_G06,2,149,G06
train,HUVEC-12,HUVEC-12_2_G07,2,584,G07
train,HUVEC-12,HUVEC-12_2_G08,2,118,G08
train,HUVEC-12,HUVEC-12_2_G09,2,108,G09
train,HUVEC-12,HUVEC-12_2_G10,2,642,G10
train,HUVEC-12,HUVEC-12_2_G11,2,761,G11
train,HUVEC-12,HUVEC-12_2_G12,2,952,G12
train,HUVEC-12,HUVEC-12_2_G13,2,879,G13
train,HUVEC-12,HUVEC-12_2_G14,2,1002,G14
train,HUVEC-12,HUVEC-12_2_G15,2,735,G15
train,HUVEC-12,HUVEC-12_2_G16,2,535,G16
train,HUVEC-12,HUVEC-12_2_G17,2,1070,G17
train,HUVEC-12,HUVEC-12_2_G18,2,965,G18
train,HUVEC-12,HUVEC-12_2_G19,2,783,G19
train,HUVEC-12,HUVEC-12_2_G20,2,483,G20
train,HUVEC-12,HUVEC-12_2_G21,2,72,G21
train,HUVEC-12,HUVEC-12_2_G22,2,562,G22
train,HUVEC-12,HUVEC-12_2_G23,2,739,G23
train,HUVEC-12,HUVEC-12_2_H02,2,502,H02
train,HUVEC-12,HUVEC-12_2_H04,2,826,H04
train,HUVEC-12,HUVEC-12_2_H05,2,263,H05
train,HUVEC-12,HUVEC-12_2_H06,2,550,H06
train,HUVEC-12,HUVEC-12_2_H08,2,130,H08
train,HUVEC-12,HUVEC-12_2_H09,2,1063,H09
train,HUVEC-12,HUVEC-12_2_H10,2,849,H10
train,HUVEC-12,HUVEC-12_2_H12,2,844,H12
train,HUVEC-12,HUVEC-12_2_H13,2,859,H13
train,HUVEC-12,HUVEC-12_2_H14,2,75,H14
train,HUVEC-12,HUVEC-12_2_H16,2,1017,H16
train,HUVEC-12,HUVEC-12_2_H17,2,83,H17
train,HUVEC-12,HUVEC-12_2_H18,2,991,H18
