id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-05_3_D03,HUVEC-05,3,D03,525,HUVEC,train
HUVEC-05_3_D04,HUVEC-05,3,D04,919,HUVEC,train
HUVEC-05_3_D05,HUVEC-05,3,D05,895,HUVEC,train
HUVEC-05_3_D06,HUVEC-05,3,D06,666,HUVEC,train
HUVEC-05_3_D07,HUVEC-05,3,D07,119,HUVEC,train
HUVEC-05_3_D08,HUVEC-05,3,D08,672,HUVEC,train
HUVEC-05_3_D09,HUVEC-05,3,D09,678,HUVEC,train
HUVEC-05_3_D10,HUVEC-05,3,D10,453,HUVEC,train
HUVEC-05_3_D11,HUVEC-05,3,D11,738,HUVEC,train
HUVEC-05_3_D12,HUVEC-05,3,D12,512,HUVEC,train
HUVEC-05_3_D13,HUVEC-05,3,D13,39,HUVEC,train
HUVEC-05_3_D14,HUVEC-05,3,D14,599,HUVEC,train
HUVEC-05_3_D15,HUVEC-05,3,D15,922,HUVEC,train
HUVEC-05_3_D16,HUVEC-05,3,D16,1057,HUVEC,train
HUVEC-05_3_D17,HUVEC-05,3,D17,861,HUVEC,train
HUVEC-05_3_D18,HUVEC-05,3,D18,375,HUVEC,train
HUVEC-05_3_D19,HUVEC-05,3,D19,1105,HUVEC,train
HUVEC-05_3_D20,HUVEC-05,3,D20,807,HUVEC,train
HUVEC-05_3_D21,HUVEC-05,3,D21,377,HUVEC,train
HUVEC-05_3_D22,HUVEC-05,3,D22,265,HUVEC,train
HUVEC-05_3_D23,HUVEC-05,3,D23,955,HUVEC,train
HUVEC-05_3_E02,HUVEC-05,3,E02,237,HUVEC,train
HUVEC-05_3_E03,HUVEC-05,3,E03,590,HUVEC,train
HUVEC-05_3_E04,HUVEC-05,3,E04,186,HUVEC,train
HUVEC-05_3_E05,HUVEC-05,3,E05,1029,HUVEC,train
HUVEC-05_3_E06,HUVEC-05,3,E06,438,HUVEC,train
HUVEC-05_3_E07,HUVEC-05,3,E07,380,HUVEC,train
HUVEC-05_3_E08,HUVEC-05,3,E08,469,HUVEC,train
HUVEC-05_3_E09,HUVEC-05,3,E09,1074,HUVEC,train
HUVEC-05_3_E10,HUVEC-05,3,E10,947,HUVEC,train
HUVEC-05_3_E11,HUVEC-05,3,E11,183,HUVEC,train
HUVEC-05_3_E12,HUVEC-05,3,E12,322,HUVEC,train
HUVEC-05_3_E13,HUVEC-05,3,E13,255,HUVEC,train
HUVEC-05_3_E14,HUVEC-05,3,E14,713,HUVEC,train
HUVEC-05_3_E15,HUVEC-05,3,E15,382,HUVEC,train
HUVEC-05_3_E16,HUVEC-05,3,E16,510,HUVEC,train
HUVEC-05_3_E17,HUVEC-05,3,E17,363,HUVEC,train
HUVEC-05_3_E18,HUVEC-05,3,E18,422,HUVEC,train
HUVEC-05_3_E19,HUVEC-05,3,E19,151,HUVEC,train
HUVEC-05_3_E20,HUVEC-05,3,E20,244,HUVEC,train
HUVEC-05_3_E21,HUVEC-05,3,E21,174,HUVEC,train
HUVEC-05_3_E22,HUVEC-05,3,E22,310,HUVEC,train
HUVEC-05_3_E23,HUVEC-05,3,E23,123,HUVEC,train
HUVEC-05_3_F02,HUVEC-05,3,F02,617,HUVEC,train
HUVEC-05_3_F04,HUVEC-05,3,F04,487,HUVEC,train
HUVEC-05_3_F05,HUVEC-05,3,F05,795,HUVEC,train
HUVEC-05_3_F06,HUVEC-05,3,F06,677,HUVEC,train
HUVEC-05_3_F08,HUVEC-05,3,F08,933,HUVEC,train
HUVEC-05_3_F09,HUVEC-05,3,F09,546,HUVEC,train
HUVEC-05_3_F10,HUVEC-05,3,F10,834,HUVEC,train
HUVEC-05_3_F12,HUVEC-05,3,F12,583,HUVEC,train
HUVEC-05_3_F13,HUVEC-05,3,F13,250,HUVEC,train
HUVEC-05_3_F14,HUVEC-05,3,F14,716,HUVEC,train
HUVEC-05_3_F16,HUVEC-05,3,F16,648,HUVEC,train
HUVEC-05_3_F17,HUVEC-05,3,F17,435,HUVEC,train
HUVEC-05_3_F18,HUVEC-05,3,F18,259,HUVEC,train
HUVEC-05_3_F20,HUVEC-05,3,F20,365,HUVEC,train
HUVEC-05_3_F21,HUVEC-05,3,F21,649,HUVEC,train
HUVEC-05_3_F23,HUVEC-05,3,F23,504,HUVEC,train
HUVEC-05_3_G02,HUVEC-05,3,G02,485,HUVEC,train
HUVEC-05_3_G03,HUVEC-05,3,G03,180,HUVEC,train
HUVEC-05_3_G04,HUVEC-05,3,G04,198,HUVEC,train
HUVEC-05_3_G05,HUVEC-05,3,G05,307,HUVEC,train
HUVEC-05_3_G06,HUVEC-05,3,G06,815,HUVEC,train
HUVEC-05_3_G07,HUVEC-05,3,G07,888,HUVEC,train
HUVEC-05_3_G08,HUVEC-05,3,G08,501,HUVEC,train
HUVEC-05_3_G09,HUVEC-05,3,G09,863,HUVEC,train
HUVEC-05_3_G10,HUVEC-05,3,G10,387,HUVEC,train
HUVEC-05_3_G11,HUVEC-05,3,G11,818,HUVEC,train
HUVEC-05_3_G12,HUVEC-05,3,G12,992,HUVEC,train
HUVEC-05_3_G13,HUVEC-05,3,G13,29,HUVEC,train
HUVEC-05_3_G14,HUVEC-05,3,G14,989,HUVEC,train
HUVEC-05_3_G15,HUVEC-05,3,G15,990,HUVEC,train
HUVEC-05_3_G16,HUVEC-05,3,G16,135,HUVEC,train
HUVEC-05_3_G17,HUVEC-05,3,G17,554,HUVEC,train
HUVEC-05_3_G18,HUVEC-05,3,G18,644,HUVEC,train
HUVEC-05_3_G19,HUVEC-05,3,G19,368,HUVEC,train
HUVEC-05_3_G20,HUVEC-05,3,G20,1053,HUVEC,train
HUVEC-05_3_G21,HUVEC-05,3,G21,62,HUVEC,train
HUVEC-05_3_G22,HUVEC-05,3,G22,246,HUVEC,train
HUVEC-05_3_G23,HUVEC-05,3,G23,271,HUVEC,train
HUVEC-05_3_H02,HUVEC-05,3,H02,278,HUVEC,train
HUVEC-05_3_H04,HUVEC-05,3,H04,936,HUVEC,train
HUVEC-05_3_H05,HUVEC-05,3,H05,35,HUVEC,train
HUVEC-05_3_H06,HUVEC-05,3,H06,432,HUVEC,train
HUVEC-05_3_H08,HUVEC-05,3,H08,866,HUVEC,train
HUVEC-05_3_H09,HUVEC-05,3,H09,671,HUVEC,train
HUVEC-05_3_H10,HUVEC-05,3,H10,443,HUVEC,train
HUVEC-05_3_H12,HUVEC-05,3,H12,632,HUVEC,train
HUVEC-05_3_H13,HUVEC-05,3,H13,809,HUVEC,train
HUVEC-05_3_H14,HUVEC-05,3,H14,1085,HUVEC,train
HUVEC-05_3_H16,HUVEC-05,3,H16,603,HUVEC,train
HUVEC-05_3_H17,HUVEC-05,3,H17,1093,HUVEC,train
HUVEC-05_3_H18,HUVEC-05,3,H18,215,HUVEC,train
HUVEC-05_3_H20,HUVEC-05,3,H20,820,HUVEC,train
HUVEC-05_3_H21,HUVEC-05,3,H21,802,HUVEC,train
HUVEC-05_3_H23,HUVEC-05,3,H23,121,HUVEC,train
HUVEC-05_3_I02,HUVEC-05,3,I02,1099,HUVEC,train
HUVEC-05_3_I03,HUVEC-05,3,I03,637,HUVEC,train
HUVEC-05_3_I04,HUVEC-05,3,I04,848,HUVEC,train
HUVEC-05_3_I05,HUVEC-05,3,I05,530,HUVEC,train
HUVEC-05_3_I06,HUVEC-05,3,I06,819,HUVEC,train
HUVEC-05_3_I07,HUVEC-05,3,I07,49,HUVEC,train
HUVEC-05_3_I08,HUVEC-05,3,I08,937,HUVEC,train
HUVEC-05_3_I09,HUVEC-05,3,I09,816,HUVEC,train
HUVEC-05_3_I10,HUVEC-05,3,I10,159,HUVEC,train
HUVEC-05_3_I11,HUVEC-05,3,I11,1000,HUVEC,train
HUVEC-05_3_I12,HUVEC-05,3,I12,283,HUVEC,train
HUVEC-05_3_I13,HUVEC-05,3,I13,289,HUVEC,train
HUVEC-05_3_I14,HUVEC-05,3,I14,191,HUVEC,train
HUVEC-05_3_I15,HUVEC-05,3,I15,394,HUVEC,train
HUVEC-05_3_I16,HUVEC-05,3,I16,337,HUVEC,train
HUVEC-05_3_I17,HUVEC-05,3,I17,769,HUVEC,train
HUVEC-05_3_I18,HUVEC-05,3,I18,520,HUVEC,train
HUVEC-05_3_I19,HUVEC-05,3,I19,134,HUVEC,train
HUVEC-05_3_I20,HUVEC-05,3,I20,908,HUVEC,train
HUVEC-05_3_I21,HUVEC-05,3,I21,674,HUVEC,train
HUVEC-05_3_I22,HUVEC-05,3,I22,690,HUVEC,train
HUVEC-05_3_I23,HUVEC-05,3,I23,167,HUVEC,train
HUVEC-05_3_J02,HUVEC-05,3,J02,545,HUVEC,train
HUVEC-05_3_J04,HUVEC-05,3,J04,1051,HUVEC,train
HUVEC-05_3_J05,HUVEC-05,3,J05,1018,HUVEC,train
HUVEC-05_3_J06,HUVEC-05,3,J06,748,HUVEC,train
HUVEC-05_3_J08,HUVEC-05,3,J08,148,HUVEC,train
HUVEC-05_3_J09,HUVEC-05,3,J09,533,HUVEC,train
HUVEC-05_3_J10,HUVEC-05,3,J10,338,HUVEC,train
HUVEC-05_3_J12,HUVEC-05,3,J12,527,HUVEC,train
HUVEC-05_3_J13,HUVEC-05,3,J13,405,HUVEC,train
HUVEC-05_3_J14,HUVEC-05,3,J14,76,HUVEC,train
HUVEC-05_3_J16,HUVEC-05,3,J16,995,HUVEC,train
HUVEC-05_3_J17,HUVEC-05,3,J17,463,HUVEC,train
HUVEC-05_3_J18,HUVEC-05,3,J18,999,HUVEC,train
HUVEC-05_3_J20,HUVEC-05,3,J20,197,HUVEC,train
HUVEC-05_3_J21,HUVEC-05,3,J21,686,HUVEC,train
HUVEC-05_3_J23,HUVEC-05,3,J23,691,HUVEC,train
HUVEC-05_3_K02,HUVEC-05,3,K02,858,HUVEC,train
HUVEC-05_3_K03,HUVEC-05,3,K03,774,HUVEC,train
HUVEC-05_3_K04,HUVEC-05,3,K04,170,HUVEC,train
HUVEC-05_3_K05,HUVEC-05,3,K05,21,HUVEC,train
HUVEC-05_3_K06,HUVEC-05,3,K06,679,HUVEC,train
HUVEC-05_3_K07,HUVEC-05,3,K07,99,HUVEC,train
HUVEC-05_3_K08,HUVEC-05,3,K08,777,HUVEC,train
HUVEC-05_3_K09,HUVEC-05,3,K09,963,HUVEC,train
HUVEC-05_3_K10,HUVEC-05,3,K10,570,HUVEC,train
HUVEC-05_3_K11,HUVEC-05,3,K11,369,HUVEC,train
HUVEC-05_3_K12,HUVEC-05,3,K12,448,HUVEC,train
HUVEC-05_3_K13,HUVEC-05,3,K13,646,HUVEC,train
HUVEC-05_3_K14,HUVEC-05,3,K14,1012,HUVEC,train
HUVEC-05_3_K15,HUVEC-05,3,K15,658,HUVEC,train
HUVEC-05_3_K16,HUVEC-05,3,K16,940,HUVEC,train
HUVEC-05_3_K17,HUVEC-05,3,K17,129,HUVEC,train
HUVEC-05_3_K18,HUVEC-05,3,K18,163,HUVEC,train
HUVEC-05_3_K19,HUVEC-05,3,K19,800,HUVEC,train
HUVEC-05_3_K20,HUVEC-05,3,K20,34,HUVEC,train
HUVEC-05_3_K21,HUVEC-05,3,K21,944,HUVEC,train
HUVEC-05_3_K22,HUVEC-05,3,K22,829,HUVEC,train
HUVEC-05_3_K23,HUVEC-05,3,K23,595,HUVEC,train
HUVEC-05_3_L02,HUVEC-05,3,L02,335,HUVEC,train
HUVEC-05_3_L03,HUVEC-05,3,L03,38,HUVEC,train
HUVEC-05_3_L04,HUVEC-05,3,L04,267,HUVEC,train
HUVEC-05_3_L05,HUVEC-05,3,L05,86,HUVEC,train
HUVEC-05_3_L06,HUVEC-05,3,L06,184,HUVEC,train
HUVEC-05_3_L07,HUVEC-05,3,L07,127,HUVEC,train
HUVEC-05_3_L08,HUVEC-05,3,L08,401,HUVEC,train
HUVEC-05_3_L09,HUVEC-05,3,L09,969,HUVEC,train
HUVEC-05_3_L10,HUVEC-05,3,L10,873,HUVEC,train
HUVEC-05_3_L11,HUVEC-05,3,L11,444,HUVEC,train
HUVEC-05_3_L12,HUVEC-05,3,L12,805,HUVEC,train
HUVEC-05_3_L13,HUVEC-05,3,L13,210,HUVEC,train
HUVEC-05_3_L14,HUVEC-05,3,L14,763,HUVEC,train
HUVEC-05_3_L15,HUVEC-05,3,L15,864,HUVEC,train
HUVEC-05_3_L16,HUVEC-05,3,L16,252,HUVEC,train
HUVEC-05_3_L17,HUVEC-05,3,L17,214,HUVEC,train
HUVEC-05_3_L18,HUVEC-05,3,L18,1087,HUVEC,train
HUVEC-05_3_L19,HUVEC-05,3,L19,51,HUVEC,train
HUVEC-05_3_L20,HUVEC-05,3,L20,768,HUVEC,train
HUVEC-05_3_L21,HUVEC-05,3,L21,437,HUVEC,train
HUVEC-05_3_L22,HUVEC-05,3,L22,142,HUVEC,train
HUVEC-05_3_L23,HUVEC-05,3,L23,32,HUVEC,train
HUVEC-05_3_M02,HUVEC-05,3,M02,578,HUVEC,train
HUVEC-05_3_M04,HUVEC-05,3,M04,516,HUVEC,train
HUVEC-05_3_M05,HUVEC-05,3,M05,1086,HUVEC,train
HUVEC-05_3_M06,HUVEC-05,3,M06,98,HUVEC,train
HUVEC-05_3_M08,HUVEC-05,3,M08,749,HUVEC,train
HUVEC-05_3_M09,HUVEC-05,3,M09,1068,HUVEC,train
HUVEC-05_3_M10,HUVEC-05,3,M10,821,HUVEC,train
HUVEC-05_3_M12,HUVEC-05,3,M12,616,HUVEC,train
HUVEC-05_3_M13,HUVEC-05,3,M13,490,HUVEC,train
HUVEC-05_3_M14,HUVEC-05,3,M14,477,HUVEC,train
HUVEC-05_3_M16,HUVEC-05,3,M16,84,HUVEC,train
HUVEC-05_3_M17,HUVEC-05,3,M17,652,HUVEC,train
HUVEC-05_3_M18,HUVEC-05,3,M18,300,HUVEC,train
HUVEC-05_3_M20,HUVEC-05,3,M20,942,HUVEC,train
HUVEC-05_3_M21,HUVEC-05,3,M21,326,HUVEC,train
HUVEC-05_3_M23,HUVEC-05,3,M23,718,HUVEC,train
HUVEC-05_3_N02,HUVEC-05,3,N02,1007,HUVEC,train
HUVEC-05_3_N03,HUVEC-05,3,N03,926,HUVEC,train
HUVEC-05_3_N04,HUVEC-05,3,N04,185,HUVEC,train
HUVEC-05_3_N05,HUVEC-05,3,N05,943,HUVEC,train
HUVEC-05_3_N06,HUVEC-05,3,N06,515,HUVEC,train
HUVEC-05_3_N07,HUVEC-05,3,N07,291,HUVEC,train
HUVEC-05_3_N08,HUVEC-05,3,N08,248,HUVEC,train
HUVEC-05_3_N09,HUVEC-05,3,N09,664,HUVEC,train
HUVEC-05_3_N10,HUVEC-05,3,N10,977,HUVEC,train
HUVEC-05_3_N11,HUVEC-05,3,N11,125,HUVEC,train
HUVEC-05_3_N12,HUVEC-05,3,N12,727,HUVEC,train
HUVEC-05_3_N13,HUVEC-05,3,N13,359,HUVEC,train
HUVEC-05_3_N14,HUVEC-05,3,N14,465,HUVEC,train
HUVEC-05_3_N15,HUVEC-05,3,N15,796,HUVEC,train
HUVEC-05_3_N16,HUVEC-05,3,N16,53,HUVEC,train
HUVEC-05_3_N17,HUVEC-05,3,N17,869,HUVEC,train
HUVEC-05_3_N18,HUVEC-05,3,N18,782,HUVEC,train
HUVEC-05_3_N19,HUVEC-05,3,N19,484,HUVEC,train
HUVEC-05_3_N20,HUVEC-05,3,N20,229,HUVEC,train
HUVEC-05_3_N21,HUVEC-05,3,N21,173,HUVEC,train
HUVEC-05_3_N22,HUVEC-05,3,N22,234,HUVEC,train
HUVEC-05_3_N23,HUVEC-05,3,N23,311,HUVEC,train
HUVEC-05_3_O02,HUVEC-05,3,O02,90,HUVEC,train
HUVEC-05_3_O03,HUVEC-05,3,O03,279,HUVEC,train
HUVEC-05_3_O04,HUVEC-05,3,O04,1014,HUVEC,train
HUVEC-05_3_O05,HUVEC-05,3,O05,1071,HUVEC,train
HUVEC-05_3_O06,HUVEC-05,3,O06,707,HUVEC,train
HUVEC-05_3_O07,HUVEC-05,3,O07,719,HUVEC,train
HUVEC-05_3_O08,HUVEC-05,3,O08,548,HUVEC,train
HUVEC-05_3_O09,HUVEC-05,3,O09,494,HUVEC,train
HUVEC-05_3_O10,HUVEC-05,3,O10,961,HUVEC,train
HUVEC-05_3_O11,HUVEC-05,3,O11,145,HUVEC,train
HUVEC-05_3_O12,HUVEC-05,3,O12,740,HUVEC,train
HUVEC-05_3_O13,HUVEC-05,3,O13,627,HUVEC,train
HUVEC-05_3_O14,HUVEC-05,3,O14,122,HUVEC,train
HUVEC-05_3_O15,HUVEC-05,3,O15,970,HUVEC,train
HUVEC-05_3_O16,HUVEC-05,3,O16,643,HUVEC,train
HUVEC-05_3_O17,HUVEC-05,3,O17,1059,HUVEC,train
HUVEC-05_3_O18,HUVEC-05,3,O18,551,HUVEC,train
HUVEC-05_3_O19,HUVEC-05,3,O19,449,HUVEC,train
HUVEC-05_3_O20,HUVEC-05,3,O20,402,HUVEC,train
HUVEC-05_3_O21,HUVEC-05,3,O21,808,HUVEC,train
HUVEC-05_3_O22,HUVEC-05,3,O22,625,HUVEC,train
HUVEC-05_3_O23,HUVEC-05,3,O23,564,HUVEC,train
HUVEC-05_4_B03,HUVEC-05,4,B03,476,HUVEC,train
HUVEC-05_4_B04,HUVEC-05,4,B04,1038,HUVEC,train
HUVEC-05_4_B05,HUVEC-05,4,B05,746,HUVEC,train
HUVEC-05_4_B06,HUVEC-05,4,B06,332,HUVEC,train
HUVEC-05_4_B07,HUVEC-05,4,B07,193,HUVEC,train
HUVEC-05_4_B08,HUVEC-05,4,B08,846,HUVEC,train
HUVEC-05_4_B09,HUVEC-05,4,B09,1009,HUVEC,train
HUVEC-05_4_B10,HUVEC-05,4,B10,288,HUVEC,train
HUVEC-05_4_B11,HUVEC-05,4,B11,107,HUVEC,train
HUVEC-05_4_B12,HUVEC-05,4,B12,929,HUVEC,train
HUVEC-05_4_B13,HUVEC-05,4,B13,374,HUVEC,train
HUVEC-05_4_B14,HUVEC-05,4,B14,524,HUVEC,train
HUVEC-05_4_B15,HUVEC-05,4,B15,780,HUVEC,train
HUVEC-05_4_B16,HUVEC-05,4,B16,318,HUVEC,train
HUVEC-05_4_B17,HUVEC-05,4,B17,534,HUVEC,train
HUVEC-05_4_B18,HUVEC-05,4,B18,261,HUVEC,train
HUVEC-05_4_B19,HUVEC-05,4,B19,416,HUVEC,train
HUVEC-05_4_B20,HUVEC-05,4,B20,241,HUVEC,train
HUVEC-05_4_B21,HUVEC-05,4,B21,358,HUVEC,train
HUVEC-05_4_B22,HUVEC-05,4,B22,199,HUVEC,train
HUVEC-05_4_B23,HUVEC-05,4,B23,116,HUVEC,train
HUVEC-05_4_C02,HUVEC-05,4,C02,286,HUVEC,train
HUVEC-05_4_C04,HUVEC-05,4,C04,179,HUVEC,train
HUVEC-05_4_C05,HUVEC-05,4,C05,68,HUVEC,train
HUVEC-05_4_C06,HUVEC-05,4,C06,773,HUVEC,train
HUVEC-05_4_C08,HUVEC-05,4,C08,855,HUVEC,train
HUVEC-05_4_C09,HUVEC-05,4,C09,304,HUVEC,train
HUVEC-05_4_C10,HUVEC-05,4,C10,928,HUVEC,train
HUVEC-05_4_C12,HUVEC-05,4,C12,275,HUVEC,train
HUVEC-05_4_C13,HUVEC-05,4,C13,758,HUVEC,train
HUVEC-05_4_C14,HUVEC-05,4,C14,344,HUVEC,train
HUVEC-05_4_C16,HUVEC-05,4,C16,306,HUVEC,train
HUVEC-05_4_C17,HUVEC-05,4,C17,223,HUVEC,train
HUVEC-05_4_C18,HUVEC-05,4,C18,205,HUVEC,train
HUVEC-05_4_C20,HUVEC-05,4,C20,720,HUVEC,train
HUVEC-05_4_C21,HUVEC-05,4,C21,264,HUVEC,train
HUVEC-05_4_C23,HUVEC-05,4,C23,675,HUVEC,train
HUVEC-05_4_D02,HUVEC-05,4,D02,953,HUVEC,train
HUVEC-05_4_D03,HUVEC-05,4,D03,812,HUVEC,train
HUVEC-05_4_D04,HUVEC-05,4,D04,850,HUVEC,train
HUVEC-05_4_D05,HUVEC-05,4,D05,841,HUVEC,train
HUVEC-05_4_D06,HUVEC-05,4,D06,575,HUVEC,train
HUVEC-05_4_D07,HUVEC-05,4,D07,378,HUVEC,train
HUVEC-05_4_D08,HUVEC-05,4,D08,406,HUVEC,train
HUVEC-05_4_D09,HUVEC-05,4,D09,634,HUVEC,train
HUVEC-05_4_D10,HUVEC-05,4,D10,152,HUVEC,train
HUVEC-05_4_D11,HUVEC-05,4,D11,568,HUVEC,train
HUVEC-05_4_D12,HUVEC-05,4,D12,30,HUVEC,train
HUVEC-05_4_D13,HUVEC-05,4,D13,161,HUVEC,train
HUVEC-05_4_D14,HUVEC-05,4,D14,785,HUVEC,train
HUVEC-05_4_D15,HUVEC-05,4,D15,698,HUVEC,train
HUVEC-05_4_D16,HUVEC-05,4,D16,226,HUVEC,train
HUVEC-05_4_D17,HUVEC-05,4,D17,470,HUVEC,train
HUVEC-05_4_D18,HUVEC-05,4,D18,16,HUVEC,train
HUVEC-05_4_D19,HUVEC-05,4,D19,924,HUVEC,train
HUVEC-05_4_D20,HUVEC-05,4,D20,79,HUVEC,train
HUVEC-05_4_D21,HUVEC-05,4,D21,702,HUVEC,train
HUVEC-05_4_D22,HUVEC-05,4,D22,73,HUVEC,train
HUVEC-05_4_D23,HUVEC-05,4,D23,1107,HUVEC,train
HUVEC-05_4_E02,HUVEC-05,4,E02,15,HUVEC,train
HUVEC-05_4_E03,HUVEC-05,4,E03,420,HUVEC,train
HUVEC-05_4_E04,HUVEC-05,4,E04,403,HUVEC,train
HUVEC-05_4_E05,HUVEC-05,4,E05,641,HUVEC,train
HUVEC-05_4_E06,HUVEC-05,4,E06,832,HUVEC,train
HUVEC-05_4_E07,HUVEC-05,4,E07,1050,HUVEC,train
HUVEC-05_4_E08,HUVEC-05,4,E08,273,HUVEC,train
HUVEC-05_4_E09,HUVEC-05,4,E09,619,HUVEC,train
HUVEC-05_4_E10,HUVEC-05,4,E10,728,HUVEC,train
HUVEC-05_4_E11,HUVEC-05,4,E11,980,HUVEC,train
HUVEC-05_4_E12,HUVEC-05,4,E12,833,HUVEC,train
HUVEC-05_4_E13,HUVEC-05,4,E13,297,HUVEC,train
HUVEC-05_4_E14,HUVEC-05,4,E14,82,HUVEC,train
HUVEC-05_4_E15,HUVEC-05,4,E15,354,HUVEC,train
HUVEC-05_4_E16,HUVEC-05,4,E16,609,HUVEC,train
HUVEC-05_4_E17,HUVEC-05,4,E17,792,HUVEC,train
HUVEC-05_4_E18,HUVEC-05,4,E18,36,HUVEC,train
HUVEC-05_4_E19,HUVEC-05,4,E19,822,HUVEC,train
HUVEC-05_4_E20,HUVEC-05,4,E20,441,HUVEC,train
HUVEC-05_4_E21,HUVEC-05,4,E21,803,HUVEC,train
HUVEC-05_4_E22,HUVEC-05,4,E22,31,HUVEC,train
HUVEC-05_4_E23,HUVEC-05,4,E23,631,HUVEC,train
HUVEC-05_4_F02,HUVEC-05,4,F02,298,HUVEC,train
HUVEC-05_4_F04,HUVEC-05,4,F04,220,HUVEC,train
HUVEC-05_4_F05,HUVEC-05,4,F05,930,HUVEC,train
HUVEC-05_4_F06,HUVEC-05,4,F06,880,HUVEC,train
HUVEC-05_4_F08,HUVEC-05,4,F08,1022,HUVEC,train
HUVEC-05_4_F09,HUVEC-05,4,F09,711,HUVEC,train
HUVEC-05_4_F10,HUVEC-05,4,F10,778,HUVEC,train
HUVEC-05_4_F12,HUVEC-05,4,F12,17,HUVEC,train
HUVEC-05_4_F13,HUVEC-05,4,F13,231,HUVEC,train
HUVEC-05_4_F14,HUVEC-05,4,F14,270,HUVEC,train
HUVEC-05_4_F16,HUVEC-05,4,F16,204,HUVEC,train
HUVEC-05_4_F17,HUVEC-05,4,F17,1094,HUVEC,train
HUVEC-05_4_F18,HUVEC-05,4,F18,280,HUVEC,train
HUVEC-05_4_F20,HUVEC-05,4,F20,1097,HUVEC,train
HUVEC-05_4_F21,HUVEC-05,4,F21,1095,HUVEC,train
HUVEC-05_4_F23,HUVEC-05,4,F23,638,HUVEC,train
HUVEC-05_4_G02,HUVEC-05,4,G02,1082,HUVEC,train
HUVEC-05_4_G03,HUVEC-05,4,G03,1075,HUVEC,train
HUVEC-05_4_G04,HUVEC-05,4,G04,58,HUVEC,train
HUVEC-05_4_G05,HUVEC-05,4,G05,602,HUVEC,train
HUVEC-05_4_G06,HUVEC-05,4,G06,635,HUVEC,train
HUVEC-05_4_G07,HUVEC-05,4,G07,836,HUVEC,train
HUVEC-05_4_G08,HUVEC-05,4,G08,1081,HUVEC,train
HUVEC-05_4_G09,HUVEC-05,4,G09,696,HUVEC,train
HUVEC-05_4_G10,HUVEC-05,4,G10,493,HUVEC,train
HUVEC-05_4_G11,HUVEC-05,4,G11,1054,HUVEC,train
HUVEC-05_4_G12,HUVEC-05,4,G12,0,HUVEC,train
HUVEC-05_4_G13,HUVEC-05,4,G13,985,HUVEC,train
HUVEC-05_4_G14,HUVEC-05,4,G14,292,HUVEC,train
HUVEC-05_4_G15,HUVEC-05,4,G15,591,HUVEC,train
HUVEC-05_4_G16,HUVEC-05,4,G16,712,HUVEC,train
HUVEC-05_4_G17,HUVEC-05,4,G17,235,HUVEC,train
HUVEC-05_4_G18,HUVEC-05,4,G18,925,HUVEC,train
HUVEC-05_4_G19,HUVEC-05,4,G19,370,HUVEC,train
HUVEC-05_4_G20,HUVEC-05,4,G20,50,HUVEC,train
HUVEC-05_4_G21,HUVEC-05,4,G21,128,HUVEC,train
HUVEC-05_4_G22,HUVEC-05,4,G22,367,HUVEC,train
HUVEC-05_4_G23,HUVEC-05,4,G23,260,HUVEC,train
HUVEC-05_4_H02,HUVEC-05,4,H02,1048,HUVEC,train
HUVEC-05_4_H04,HUVEC-05,4,H04,854,HUVEC,train
HUVEC-05_4_H05,HUVEC-05,4,H05,106,HUVEC,train
HUVEC-05_4_H06,HUVEC-05,4,H06,187,HUVEC,train
HUVEC-05_4_H08,HUVEC-05,4,H08,756,HUVEC,train
HUVEC-05_4_H09,HUVEC-05,4,H09,343,HUVEC,train
HUVEC-05_4_H10,HUVEC-05,4,H10,176,HUVEC,train
HUVEC-05_4_H12,HUVEC-05,4,H12,899,HUVEC,train
HUVEC-05_4_H13,HUVEC-05,4,H13,37,HUVEC,train
HUVEC-05_4_H14,HUVEC-05,4,H14,97,HUVEC,train
HUVEC-05_4_H16,HUVEC-05,4,H16,587,HUVEC,train
HUVEC-05_4_H17,HUVEC-05,4,H17,684,HUVEC,train
HUVEC-05_4_H18,HUVEC-05,4,H18,737,HUVEC,train
HUVEC-05_4_H20,HUVEC-05,4,H20,693,HUVEC,train
HUVEC-05_4_H21,HUVEC-05,4,H21,208,HUVEC,train
HUVEC-05_4_H23,HUVEC-05,4,H23,824,HUVEC,train
HUVEC-05_4_I02,HUVEC-05,4,I02,794,HUVEC,train
HUVEC-05_4_I03,HUVEC-05,4,I03,54,HUVEC,train
HUVEC-05_4_I04,HUVEC-05,4,I04,906,HUVEC,train
HUVEC-05_4_I05,HUVEC-05,4,I05,243,HUVEC,train
HUVEC-05_4_I06,HUVEC-05,4,I06,419,HUVEC,train
HUVEC-05_4_I07,HUVEC-05,4,I07,386,HUVEC,train
HUVEC-05_4_I08,HUVEC-05,4,I08,668,HUVEC,train
HUVEC-05_4_I09,HUVEC-05,4,I09,200,HUVEC,train
HUVEC-05_4_I10,HUVEC-05,4,I10,154,HUVEC,train
HUVEC-05_4_I11,HUVEC-05,4,I11,103,HUVEC,train
HUVEC-05_4_I12,HUVEC-05,4,I12,612,HUVEC,train
HUVEC-05_4_I13,HUVEC-05,4,I13,912,HUVEC,train
HUVEC-05_4_I14,HUVEC-05,4,I14,1010,HUVEC,train
