id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-07_3_F20,HEPG2-07,3,F20,259,HEPG2,train
HEPG2-07_3_F21,HEPG2-07,3,F21,1091,HEPG2,train
HEPG2-07_3_F23,HEPG2-07,3,F23,713,HEPG2,train
HEPG2-07_3_G02,HEPG2-07,3,G02,834,HEPG2,train
HEPG2-07_3_G03,HEPG2-07,3,G03,933,HEPG2,train
HEPG2-07_3_G04,HEPG2-07,3,G04,769,HEPG2,train
HEPG2-07_3_G05,HEPG2-07,3,G05,888,HEPG2,train
HEPG2-07_3_G06,HEPG2-07,3,G06,942,HEPG2,train
HEPG2-07_3_G07,HEPG2-07,3,G07,919,HEPG2,train
HEPG2-07_3_G08,HEPG2-07,3,G08,173,HEPG2,train
HEPG2-07_3_G09,HEPG2-07,3,G09,347,HEPG2,train
HEPG2-07_3_G10,HEPG2-07,3,G10,629,HEPG2,train
HEPG2-07_3_G11,HEPG2-07,3,G11,515,HEPG2,train
HEPG2-07_3_G12,HEPG2-07,3,G12,873,HEPG2,train
HEPG2-07_3_G13,HEPG2-07,3,G13,819,HEPG2,train
HEPG2-07_3_G14,HEPG2-07,3,G14,170,HEPG2,train
HEPG2-07_3_G15,HEPG2-07,3,G15,122,HEPG2,train
HEPG2-07_3_G16,HEPG2-07,3,G16,678,HEPG2,train
HEPG2-07_3_G17,HEPG2-07,3,G17,738,HEPG2,train
HEPG2-07_3_G18,HEPG2-07,3,G18,674,HEPG2,train
HEPG2-07_3_G19,HEPG2-07,3,G19,820,HEPG2,train
HEPG2-07_3_G20,HEPG2-07,3,G20,1087,HEPG2,train
HEPG2-07_3_G21,HEPG2-07,3,G21,926,HEPG2,train
HEPG2-07_3_G22,HEPG2-07,3,G22,435,HEPG2,train
HEPG2-07_3_G23,HEPG2-07,3,G23,289,HEPG2,train
HEPG2-07_3_H02,HEPG2-07,3,H02,463,HEPG2,train
HEPG2-07_3_H04,HEPG2-07,3,H04,191,HEPG2,train
HEPG2-07_3_H05,HEPG2-07,3,H05,168,HEPG2,train
HEPG2-07_3_H06,HEPG2-07,3,H06,759,HEPG2,train
HEPG2-07_3_H08,HEPG2-07,3,H08,800,HEPG2,train
HEPG2-07_3_H09,HEPG2-07,3,H09,198,HEPG2,train
HEPG2-07_3_H10,HEPG2-07,3,H10,842,HEPG2,train
HEPG2-07_3_H12,HEPG2-07,3,H12,755,HEPG2,train
HEPG2-07_3_H13,HEPG2-07,3,H13,955,HEPG2,train
HEPG2-07_3_H14,HEPG2-07,3,H14,465,HEPG2,train
HEPG2-07_3_H16,HEPG2-07,3,H16,1053,HEPG2,train
HEPG2-07_3_H17,HEPG2-07,3,H17,335,HEPG2,train
HEPG2-07_3_H18,HEPG2-07,3,H18,279,HEPG2,train
HEPG2-07_3_H20,HEPG2-07,3,H20,646,HEPG2,train
HEPG2-07_3_H21,HEPG2-07,3,H21,858,HEPG2,train
HEPG2-07_3_H23,HEPG2-07,3,H23,940,HEPG2,train
HEPG2-07_3_I02,HEPG2-07,3,I02,98,HEPG2,train
HEPG2-07_3_I03,HEPG2-07,3,I03,248,HEPG2,train
HEPG2-07_3_I04,HEPG2-07,3,I04,491,HEPG2,train
HEPG2-07_3_I05,HEPG2-07,3,I05,586,HEPG2,train
HEPG2-07_3_I06,HEPG2-07,3,I06,1079,HEPG2,train
HEPG2-07_3_I07,HEPG2-07,3,I07,510,HEPG2,train
HEPG2-07_3_I08,HEPG2-07,3,I08,795,HEPG2,train
HEPG2-07_3_I09,HEPG2-07,3,I09,816,HEPG2,train
HEPG2-07_3_I10,HEPG2-07,3,I10,163,HEPG2,train
HEPG2-07_3_I11,HEPG2-07,3,I11,185,HEPG2,train
HEPG2-07_3_I12,HEPG2-07,3,I12,564,HEPG2,train
HEPG2-07_3_I13,HEPG2-07,3,I13,448,HEPG2,train
HEPG2-07_3_I14,HEPG2-07,3,I14,608,HEPG2,train
HEPG2-07_3_I15,HEPG2-07,3,I15,76,HEPG2,train
HEPG2-07_3_I16,HEPG2-07,3,I16,691,HEPG2,train
HEPG2-07_3_I17,HEPG2-07,3,I17,672,HEPG2,train
HEPG2-07_3_I18,HEPG2-07,3,I18,244,HEPG2,train
HEPG2-07_3_I19,HEPG2-07,3,I19,401,HEPG2,train
HEPG2-07_3_I20,HEPG2-07,3,I20,322,HEPG2,train
HEPG2-07_3_I21,HEPG2-07,3,I21,300,HEPG2,train
HEPG2-07_3_I22,HEPG2-07,3,I22,922,HEPG2,train
HEPG2-07_3_I23,HEPG2-07,3,I23,716,HEPG2,train
HEPG2-07_3_J02,HEPG2-07,3,J02,127,HEPG2,train
HEPG2-07_3_J04,HEPG2-07,3,J04,863,HEPG2,train
HEPG2-07_3_J05,HEPG2-07,3,J05,805,HEPG2,train
HEPG2-07_3_J06,HEPG2-07,3,J06,1057,HEPG2,train
HEPG2-07_3_J08,HEPG2-07,3,J08,1105,HEPG2,train
HEPG2-07_3_J09,HEPG2-07,3,J09,464,HEPG2,train
HEPG2-07_3_J10,HEPG2-07,3,J10,530,HEPG2,train
HEPG2-07_3_J12,HEPG2-07,3,J12,969,HEPG2,train
HEPG2-07_3_J13,HEPG2-07,3,J13,807,HEPG2,train
HEPG2-07_3_J14,HEPG2-07,3,J14,123,HEPG2,train
HEPG2-07_3_J16,HEPG2-07,3,J16,525,HEPG2,train
HEPG2-07_3_J17,HEPG2-07,3,J17,869,HEPG2,train
HEPG2-07_3_J18,HEPG2-07,3,J18,4,HEPG2,train
HEPG2-07_3_J20,HEPG2-07,3,J20,599,HEPG2,train
HEPG2-07_3_J21,HEPG2-07,3,J21,548,HEPG2,train
HEPG2-07_3_J23,HEPG2-07,3,J23,377,HEPG2,train
HEPG2-07_3_K02,HEPG2-07,3,K02,665,HEPG2,train
HEPG2-07_3_K03,HEPG2-07,3,K03,246,HEPG2,train
HEPG2-07_3_K04,HEPG2-07,3,K04,1018,HEPG2,train
HEPG2-07_3_K05,HEPG2-07,3,K05,999,HEPG2,train
HEPG2-07_3_K06,HEPG2-07,3,K06,637,HEPG2,train
HEPG2-07_3_K07,HEPG2-07,3,K07,690,HEPG2,train
HEPG2-07_3_K08,HEPG2-07,3,K08,679,HEPG2,train
HEPG2-07_3_K09,HEPG2-07,3,K09,937,HEPG2,train
HEPG2-07_3_K10,HEPG2-07,3,K10,740,HEPG2,train
HEPG2-07_3_K11,HEPG2-07,3,K11,184,HEPG2,train
HEPG2-07_3_K12,HEPG2-07,3,K12,453,HEPG2,train
HEPG2-07_3_K13,HEPG2-07,3,K13,821,HEPG2,train
HEPG2-07_3_K14,HEPG2-07,3,K14,444,HEPG2,train
HEPG2-07_3_K15,HEPG2-07,3,K15,469,HEPG2,train
HEPG2-07_3_K16,HEPG2-07,3,K16,686,HEPG2,train
HEPG2-07_3_K17,HEPG2-07,3,K17,1068,HEPG2,train
HEPG2-07_3_K18,HEPG2-07,3,K18,632,HEPG2,train
HEPG2-07_3_K19,HEPG2-07,3,K19,114,HEPG2,train
HEPG2-07_3_K20,HEPG2-07,3,K20,652,HEPG2,train
HEPG2-07_3_K21,HEPG2-07,3,K21,901,HEPG2,train
HEPG2-07_3_K22,HEPG2-07,3,K22,570,HEPG2,train
HEPG2-07_3_K23,HEPG2-07,3,K23,627,HEPG2,train
HEPG2-07_3_L02,HEPG2-07,3,L02,1093,HEPG2,train
HEPG2-07_3_L03,HEPG2-07,3,L03,995,HEPG2,train
HEPG2-07_3_L04,HEPG2-07,3,L04,90,HEPG2,train
HEPG2-07_3_L05,HEPG2-07,3,L05,310,HEPG2,train
HEPG2-07_3_L06,HEPG2-07,3,L06,167,HEPG2,train
HEPG2-07_3_L07,HEPG2-07,3,L07,818,HEPG2,train
HEPG2-07_3_L08,HEPG2-07,3,L08,1059,HEPG2,train
HEPG2-07_3_L09,HEPG2-07,3,L09,432,HEPG2,train
HEPG2-07_3_L10,HEPG2-07,3,L10,677,HEPG2,train
HEPG2-07_3_L11,HEPG2-07,3,L11,134,HEPG2,train
HEPG2-07_3_L12,HEPG2-07,3,L12,977,HEPG2,train
HEPG2-07_3_L13,HEPG2-07,3,L13,129,HEPG2,train
HEPG2-07_3_L14,HEPG2-07,3,L14,727,HEPG2,train
HEPG2-07_3_L15,HEPG2-07,3,L15,707,HEPG2,train
HEPG2-07_3_L16,HEPG2-07,3,L16,1012,HEPG2,train
HEPG2-07_3_L17,HEPG2-07,3,L17,886,HEPG2,train
HEPG2-07_3_L18,HEPG2-07,3,L18,449,HEPG2,train
HEPG2-07_3_L19,HEPG2-07,3,L19,578,HEPG2,train
HEPG2-07_3_L20,HEPG2-07,3,L20,666,HEPG2,train
HEPG2-07_3_L21,HEPG2-07,3,L21,1074,HEPG2,train
HEPG2-07_3_L22,HEPG2-07,3,L22,142,HEPG2,train
HEPG2-07_3_L23,HEPG2-07,3,L23,183,HEPG2,train
HEPG2-07_3_M02,HEPG2-07,3,M02,148,HEPG2,train
HEPG2-07_3_M04,HEPG2-07,3,M04,267,HEPG2,train
HEPG2-07_3_M05,HEPG2-07,3,M05,774,HEPG2,train
HEPG2-07_3_M06,HEPG2-07,3,M06,643,HEPG2,train
HEPG2-07_3_M08,HEPG2-07,3,M08,583,HEPG2,train
HEPG2-07_3_M09,HEPG2-07,3,M09,829,HEPG2,train
HEPG2-07_3_M10,HEPG2-07,3,M10,487,HEPG2,train
HEPG2-07_3_M12,HEPG2-07,3,M12,908,HEPG2,train
HEPG2-07_3_M13,HEPG2-07,3,M13,402,HEPG2,train
HEPG2-07_3_M14,HEPG2-07,3,M14,545,HEPG2,train
HEPG2-07_3_M16,HEPG2-07,3,M16,197,HEPG2,train
HEPG2-07_3_M17,HEPG2-07,3,M17,603,HEPG2,train
HEPG2-07_3_M18,HEPG2-07,3,M18,214,HEPG2,train
HEPG2-07_3_M20,HEPG2-07,3,M20,512,HEPG2,train
HEPG2-07_3_M21,HEPG2-07,3,M21,65,HEPG2,train
HEPG2-07_3_M23,HEPG2-07,3,M23,35,HEPG2,train
HEPG2-07_3_N02,HEPG2-07,3,N02,174,HEPG2,train
HEPG2-07_3_N03,HEPG2-07,3,N03,375,HEPG2,train
HEPG2-07_3_N04,HEPG2-07,3,N04,363,HEPG2,train
HEPG2-07_3_N05,HEPG2-07,3,N05,777,HEPG2,train
HEPG2-07_3_N06,HEPG2-07,3,N06,864,HEPG2,train
HEPG2-07_3_N07,HEPG2-07,3,N07,438,HEPG2,train
HEPG2-07_3_N08,HEPG2-07,3,N08,307,HEPG2,train
HEPG2-07_3_N09,HEPG2-07,3,N09,53,HEPG2,train
HEPG2-07_3_N10,HEPG2-07,3,N10,62,HEPG2,train
HEPG2-07_3_N11,HEPG2-07,3,N11,916,HEPG2,train
HEPG2-07_3_N12,HEPG2-07,3,N12,664,HEPG2,train
HEPG2-07_3_N13,HEPG2-07,3,N13,337,HEPG2,train
HEPG2-07_3_N14,HEPG2-07,3,N14,961,HEPG2,train
HEPG2-07_3_N15,HEPG2-07,3,N15,125,HEPG2,train
HEPG2-07_3_N16,HEPG2-07,3,N16,533,HEPG2,train
HEPG2-07_3_N17,HEPG2-07,3,N17,86,HEPG2,train
HEPG2-07_3_N18,HEPG2-07,3,N18,719,HEPG2,train
HEPG2-07_3_N19,HEPG2-07,3,N19,815,HEPG2,train
HEPG2-07_3_N20,HEPG2-07,3,N20,625,HEPG2,train
HEPG2-07_3_N21,HEPG2-07,3,N21,970,HEPG2,train
HEPG2-07_3_N22,HEPG2-07,3,N22,504,HEPG2,train
HEPG2-07_3_N23,HEPG2-07,3,N23,49,HEPG2,train
HEPG2-07_3_O02,HEPG2-07,3,O02,644,HEPG2,train
HEPG2-07_3_O03,HEPG2-07,3,O03,554,HEPG2,train
HEPG2-07_3_O04,HEPG2-07,3,O04,658,HEPG2,train
HEPG2-07_3_O05,HEPG2-07,3,O05,768,HEPG2,train
HEPG2-07_3_O06,HEPG2-07,3,O06,135,HEPG2,train
HEPG2-07_3_O07,HEPG2-07,3,O07,516,HEPG2,train
HEPG2-07_3_O08,HEPG2-07,3,O08,590,HEPG2,train
HEPG2-07_3_O09,HEPG2-07,3,O09,443,HEPG2,train
HEPG2-07_3_O10,HEPG2-07,3,O10,1086,HEPG2,train
HEPG2-07_3_O11,HEPG2-07,3,O11,186,HEPG2,train
HEPG2-07_3_O12,HEPG2-07,3,O12,633,HEPG2,train
HEPG2-07_3_O13,HEPG2-07,3,O13,649,HEPG2,train
HEPG2-07_3_O14,HEPG2-07,3,O14,394,HEPG2,train
HEPG2-07_3_O15,HEPG2-07,3,O15,1071,HEPG2,train
HEPG2-07_3_O16,HEPG2-07,3,O16,477,HEPG2,train
HEPG2-07_3_O17,HEPG2-07,3,O17,39,HEPG2,train
HEPG2-07_3_O18,HEPG2-07,3,O18,396,HEPG2,train
HEPG2-07_3_O19,HEPG2-07,3,O19,283,HEPG2,train
HEPG2-07_3_O20,HEPG2-07,3,O20,616,HEPG2,train
HEPG2-07_3_O21,HEPG2-07,3,O21,250,HEPG2,train
HEPG2-07_3_O22,HEPG2-07,3,O22,1051,HEPG2,train
HEPG2-07_3_O23,HEPG2-07,3,O23,648,HEPG2,train
HEPG2-07_4_B03,HEPG2-07,4,B03,458,HEPG2,train
HEPG2-07_4_B04,HEPG2-07,4,B04,526,HEPG2,train
HEPG2-07_4_B05,HEPG2-07,4,B05,137,HEPG2,train
HEPG2-07_4_B06,HEPG2-07,4,B06,45,HEPG2,train
HEPG2-07_4_B07,HEPG2-07,4,B07,843,HEPG2,train
HEPG2-07_4_B08,HEPG2-07,4,B08,128,HEPG2,train
HEPG2-07_4_B09,HEPG2-07,4,B09,264,HEPG2,train
HEPG2-07_4_B10,HEPG2-07,4,B10,892,HEPG2,train
HEPG2-07_4_B11,HEPG2-07,4,B11,656,HEPG2,train
HEPG2-07_4_B12,HEPG2-07,4,B12,930,HEPG2,train
HEPG2-07_4_B13,HEPG2-07,4,B13,1073,HEPG2,train
HEPG2-07_4_B14,HEPG2-07,4,B14,619,HEPG2,train
HEPG2-07_4_B15,HEPG2-07,4,B15,720,HEPG2,train
HEPG2-07_4_B16,HEPG2-07,4,B16,1038,HEPG2,train
HEPG2-07_4_B17,HEPG2-07,4,B17,684,HEPG2,train
HEPG2-07_4_B18,HEPG2-07,4,B18,634,HEPG2,train
HEPG2-07_4_B19,HEPG2-07,4,B19,472,HEPG2,train
HEPG2-07_4_B20,HEPG2-07,4,B20,899,HEPG2,train
HEPG2-07_4_B21,HEPG2-07,4,B21,698,HEPG2,train
HEPG2-07_4_B22,HEPG2-07,4,B22,518,HEPG2,train
HEPG2-07_4_B23,HEPG2-07,4,B23,202,HEPG2,train
HEPG2-07_4_C02,HEPG2-07,4,C02,773,HEPG2,train
HEPG2-07_4_C04,HEPG2-07,4,C04,631,HEPG2,train
HEPG2-07_4_C05,HEPG2-07,4,C05,1061,HEPG2,train
HEPG2-07_4_C06,HEPG2-07,4,C06,204,HEPG2,train
HEPG2-07_4_C08,HEPG2-07,4,C08,854,HEPG2,train
HEPG2-07_4_C09,HEPG2-07,4,C09,493,HEPG2,train
HEPG2-07_4_C10,HEPG2-07,4,C10,73,HEPG2,train
HEPG2-07_4_C12,HEPG2-07,4,C12,519,HEPG2,train
HEPG2-07_4_C13,HEPG2-07,4,C13,426,HEPG2,train
HEPG2-07_4_C14,HEPG2-07,4,C14,68,HEPG2,train
HEPG2-07_4_C16,HEPG2-07,4,C16,524,HEPG2,train
HEPG2-07_4_C17,HEPG2-07,4,C17,213,HEPG2,train
HEPG2-07_4_C18,HEPG2-07,4,C18,240,HEPG2,train
HEPG2-07_4_C20,HEPG2-07,4,C20,780,HEPG2,train
HEPG2-07_4_C21,HEPG2-07,4,C21,1081,HEPG2,train
HEPG2-07_4_C23,HEPG2-07,4,C23,187,HEPG2,train
HEPG2-07_4_D02,HEPG2-07,4,D02,794,HEPG2,train
HEPG2-07_4_D03,HEPG2-07,4,D03,79,HEPG2,train
HEPG2-07_4_D04,HEPG2-07,4,D04,331,HEPG2,train
HEPG2-07_4_D05,HEPG2-07,4,D05,906,HEPG2,train
HEPG2-07_4_D06,HEPG2-07,4,D06,323,HEPG2,train
HEPG2-07_4_D07,HEPG2-07,4,D07,638,HEPG2,train
HEPG2-07_4_D08,HEPG2-07,4,D08,13,HEPG2,train
HEPG2-07_4_D09,HEPG2-07,4,D09,1005,HEPG2,train
HEPG2-07_4_D10,HEPG2-07,4,D10,832,HEPG2,train
HEPG2-07_4_D11,HEPG2-07,4,D11,592,HEPG2,train
HEPG2-07_4_D12,HEPG2-07,4,D12,201,HEPG2,train
HEPG2-07_4_D13,HEPG2-07,4,D13,1022,HEPG2,train
HEPG2-07_4_D14,HEPG2-07,4,D14,430,HEPG2,train
HEPG2-07_4_D15,HEPG2-07,4,D15,998,HEPG2,train
HEPG2-07_4_D16,HEPG2-07,4,D16,251,HEPG2,train
HEPG2-07_4_D17,HEPG2-07,4,D17,973,HEPG2,train
HEPG2-07_4_D18,HEPG2-07,4,D18,980,HEPG2,train
HEPG2-07_4_D19,HEPG2-07,4,D19,116,HEPG2,train
HEPG2-07_4_D20,HEPG2-07,4,D20,292,HEPG2,train
HEPG2-07_4_D21,HEPG2-07,4,D21,568,HEPG2,train
HEPG2-07_4_D22,HEPG2-07,4,D22,929,HEPG2,train
HEPG2-07_4_D23,HEPG2-07,4,D23,200,HEPG2,train
HEPG2-07_4_E02,HEPG2-07,4,E02,1072,HEPG2,train
HEPG2-07_4_E03,HEPG2-07,4,E03,785,HEPG2,train
HEPG2-07_4_E04,HEPG2-07,4,E04,161,HEPG2,train
HEPG2-07_4_E05,HEPG2-07,4,E05,143,HEPG2,train
HEPG2-07_4_E06,HEPG2-07,4,E06,911,HEPG2,train
HEPG2-07_4_E07,HEPG2-07,4,E07,1054,HEPG2,train
HEPG2-07_4_E08,HEPG2-07,4,E08,270,HEPG2,train
HEPG2-07_4_E09,HEPG2-07,4,E09,1069,HEPG2,train
HEPG2-07_4_E10,HEPG2-07,4,E10,997,HEPG2,train
HEPG2-07_4_E11,HEPG2-07,4,E11,498,HEPG2,train
HEPG2-07_4_E12,HEPG2-07,4,E12,935,HEPG2,train
HEPG2-07_4_E13,HEPG2-07,4,E13,344,HEPG2,train
HEPG2-07_4_E14,HEPG2-07,4,E14,912,HEPG2,train
HEPG2-07_4_E15,HEPG2-07,4,E15,106,HEPG2,train
HEPG2-07_4_E16,HEPG2-07,4,E16,693,HEPG2,train
HEPG2-07_4_E17,HEPG2-07,4,E17,958,HEPG2,train
HEPG2-07_4_E18,HEPG2-07,4,E18,150,HEPG2,train
HEPG2-07_4_E19,HEPG2-07,4,E19,534,HEPG2,train
HEPG2-07_4_E20,HEPG2-07,4,E20,488,HEPG2,train
HEPG2-07_4_E21,HEPG2-07,4,E21,979,HEPG2,train
HEPG2-07_4_E22,HEPG2-07,4,E22,205,HEPG2,train
HEPG2-07_4_E23,HEPG2-07,4,E23,67,HEPG2,train
HEPG2-07_4_F02,HEPG2-07,4,F02,374,HEPG2,train
HEPG2-07_4_F04,HEPG2-07,4,F04,1037,HEPG2,train
HEPG2-07_4_F05,HEPG2-07,4,F05,702,HEPG2,train
HEPG2-07_4_F06,HEPG2-07,4,F06,110,HEPG2,train
HEPG2-07_4_F08,HEPG2-07,4,F08,663,HEPG2,train
HEPG2-07_4_F09,HEPG2-07,4,F09,993,HEPG2,train
HEPG2-07_4_F10,HEPG2-07,4,F10,971,HEPG2,train
HEPG2-07_4_F12,HEPG2-07,4,F12,954,HEPG2,train
HEPG2-07_4_F13,HEPG2-07,4,F13,824,HEPG2,train
HEPG2-07_4_F14,HEPG2-07,4,F14,1004,HEPG2,train
HEPG2-07_4_F16,HEPG2-07,4,F16,1082,HEPG2,train
HEPG2-07_4_F17,HEPG2-07,4,F17,1103,HEPG2,train
HEPG2-07_4_F18,HEPG2-07,4,F18,803,HEPG2,train
HEPG2-07_4_F20,HEPG2-07,4,F20,696,HEPG2,train
HEPG2-07_4_F21,HEPG2-07,4,F21,139,HEPG2,train
HEPG2-07_4_F23,HEPG2-07,4,F23,948,HEPG2,train
HEPG2-07_4_G03,HEPG2-07,4,G03,37,HEPG2,train
HEPG2-07_4_G04,HEPG2-07,4,G04,1036,HEPG2,train
HEPG2-07_4_G05,HEPG2-07,4,G05,924,HEPG2,train
HEPG2-07_4_G06,HEPG2-07,4,G06,306,HEPG2,train
HEPG2-07_4_G07,HEPG2-07,4,G07,367,HEPG2,train
HEPG2-07_4_G08,HEPG2-07,4,G08,964,HEPG2,train
HEPG2-07_4_G09,HEPG2-07,4,G09,199,HEPG2,train
HEPG2-07_4_G10,HEPG2-07,4,G10,756,HEPG2,train
HEPG2-07_4_G11,HEPG2-07,4,G11,591,HEPG2,train
HEPG2-07_4_G12,HEPG2-07,4,G12,573,HEPG2,train
HEPG2-07_4_G13,HEPG2-07,4,G13,587,HEPG2,train
HEPG2-07_4_G14,HEPG2-07,4,G14,230,HEPG2,train
HEPG2-07_4_G15,HEPG2-07,4,G15,223,HEPG2,train
HEPG2-07_4_G16,HEPG2-07,4,G16,725,HEPG2,train
HEPG2-07_4_G17,HEPG2-07,4,G17,496,HEPG2,train
HEPG2-07_4_G18,HEPG2-07,4,G18,880,HEPG2,train
HEPG2-07_4_G19,HEPG2-07,4,G19,846,HEPG2,train
HEPG2-07_4_G20,HEPG2-07,4,G20,850,HEPG2,train
HEPG2-07_4_G21,HEPG2-07,4,G21,179,HEPG2,train
HEPG2-07_4_G22,HEPG2-07,4,G22,814,HEPG2,train
HEPG2-07_4_G23,HEPG2-07,4,G23,208,HEPG2,train
HEPG2-07_4_H02,HEPG2-07,4,H02,1026,HEPG2,train
HEPG2-07_4_H04,HEPG2-07,4,H04,1055,HEPG2,train
HEPG2-07_4_H05,HEPG2-07,4,H05,235,HEPG2,train
HEPG2-07_4_H06,HEPG2-07,4,H06,602,HEPG2,train
HEPG2-07_4_H08,HEPG2-07,4,H08,872,HEPG2,train
HEPG2-07_4_H09,HEPG2-07,4,H09,416,HEPG2,train
HEPG2-07_4_H10,HEPG2-07,4,H10,925,HEPG2,train
HEPG2-07_4_H12,HEPG2-07,4,H12,612,HEPG2,train
HEPG2-07_4_H13,HEPG2-07,4,H13,71,HEPG2,train
HEPG2-07_4_H14,HEPG2-07,4,H14,596,HEPG2,train
HEPG2-07_4_H16,HEPG2-07,4,H16,321,HEPG2,train
HEPG2-07_4_H17,HEPG2-07,4,H17,746,HEPG2,train
HEPG2-07_4_H18,HEPG2-07,4,H18,855,HEPG2,train
HEPG2-07_4_H20,HEPG2-07,4,H20,260,HEPG2,train
HEPG2-07_4_H21,HEPG2-07,4,H21,822,HEPG2,train
HEPG2-07_4_H23,HEPG2-07,4,H23,560,HEPG2,train
HEPG2-07_4_I02,HEPG2-07,4,I02,1011,HEPG2,train
HEPG2-07_4_I03,HEPG2-07,4,I03,141,HEPG2,train
HEPG2-07_4_I04,HEPG2-07,4,I04,668,HEPG2,train
HEPG2-07_4_I05,HEPG2-07,4,I05,31,HEPG2,train
HEPG2-07_4_I06,HEPG2-07,4,I06,710,HEPG2,train
HEPG2-07_4_I07,HEPG2-07,4,I07,418,HEPG2,train
HEPG2-07_4_I08,HEPG2-07,4,I08,275,HEPG2,train
HEPG2-07_4_I09,HEPG2-07,4,I09,741,HEPG2,train
HEPG2-07_4_I10,HEPG2-07,4,I10,528,HEPG2,train
HEPG2-07_4_I11,HEPG2-07,4,I11,928,HEPG2,train
HEPG2-07_4_I12,HEPG2-07,4,I12,273,HEPG2,train
HEPG2-07_4_I13,HEPG2-07,4,I13,316,HEPG2,train
HEPG2-07_4_I14,HEPG2-07,4,I14,1075,HEPG2,train
HEPG2-07_4_I15,HEPG2-07,4,I15,1048,HEPG2,train
HEPG2-07_4_I16,HEPG2-07,4,I16,427,HEPG2,train
HEPG2-07_4_I17,HEPG2-07,4,I17,476,HEPG2,train
HEPG2-07_4_I18,HEPG2-07,4,I18,107,HEPG2,train
HEPG2-07_4_I19,HEPG2-07,4,I19,227,HEPG2,train
HEPG2-07_4_I20,HEPG2-07,4,I20,823,HEPG2,train
HEPG2-07_4_I21,HEPG2-07,4,I21,1095,HEPG2,train
HEPG2-07_4_I22,HEPG2-07,4,I22,1045,HEPG2,train
HEPG2-07_4_I23,HEPG2-07,4,I23,641,HEPG2,train
HEPG2-07_4_J02,HEPG2-07,4,J02,839,HEPG2,train
HEPG2-07_4_J04,HEPG2-07,4,J04,531,HEPG2,train
HEPG2-07_4_J05,HEPG2-07,4,J05,209,HEPG2,train
HEPG2-07_4_J06,HEPG2-07,4,J06,468,HEPG2,train
HEPG2-07_4_J08,HEPG2-07,4,J08,16,HEPG2,train
HEPG2-07_4_J09,HEPG2-07,4,J09,949,HEPG2,train
HEPG2-07_4_J10,HEPG2-07,4,J10,280,HEPG2,train
HEPG2-07_4_J12,HEPG2-07,4,J12,771,HEPG2,train
HEPG2-07_4_J13,HEPG2-07,4,J13,103,HEPG2,train
HEPG2-07_4_J14,HEPG2-07,4,J14,328,HEPG2,train
HEPG2-07_4_J16,HEPG2-07,4,J16,792,HEPG2,train
HEPG2-07_4_J17,HEPG2-07,4,J17,152,HEPG2,train
HEPG2-07_4_J18,HEPG2-07,4,J18,1050,HEPG2,train
HEPG2-07_4_J20,HEPG2-07,4,J20,50,HEPG2,train
HEPG2-07_4_J21,HEPG2-07,4,J21,433,HEPG2,train
HEPG2-07_4_J23,HEPG2-07,4,J23,635,HEPG2,train
HEPG2-07_4_K02,HEPG2-07,4,K02,420,HEPG2,train
HEPG2-07_4_K03,HEPG2-07,4,K03,455,HEPG2,train
HEPG2-07_4_K04,HEPG2-07,4,K04,193,HEPG2,train
HEPG2-07_4_K05,HEPG2-07,4,K05,594,HEPG2,train
HEPG2-07_4_K06,HEPG2-07,4,K06,12,HEPG2,train
HEPG2-07_4_K07,HEPG2-07,4,K07,1097,HEPG2,train
HEPG2-07_4_K08,HEPG2-07,4,K08,226,HEPG2,train
HEPG2-07_4_K09,HEPG2-07,4,K09,799,HEPG2,train
HEPG2-07_4_K10,HEPG2-07,4,K10,451,HEPG2,train
HEPG2-07_4_K11,HEPG2-07,4,K11,441,HEPG2,train
HEPG2-07_4_K12,HEPG2-07,4,K12,243,HEPG2,train
HEPG2-07_4_K13,HEPG2-07,4,K13,297,HEPG2,train
HEPG2-07_4_K14,HEPG2-07,4,K14,470,HEPG2,train
HEPG2-07_4_K15,HEPG2-07,4,K15,30,HEPG2,train
HEPG2-07_4_K16,HEPG2-07,4,K16,370,HEPG2,train
HEPG2-07_4_K17,HEPG2-07,4,K17,540,HEPG2,train
HEPG2-07_4_K18,HEPG2-07,4,K18,69,HEPG2,train
HEPG2-07_4_K19,HEPG2-07,4,K19,356,HEPG2,train
HEPG2-07_4_K20,HEPG2-07,4,K20,711,HEPG2,train
HEPG2-07_4_K21,HEPG2-07,4,K21,767,HEPG2,train
HEPG2-07_4_K22,HEPG2-07,4,K22,1009,HEPG2,train
HEPG2-07_4_K23,HEPG2-07,4,K23,509,HEPG2,train
HEPG2-07_4_L02,HEPG2-07,4,L02,882,HEPG2,train
HEPG2-07_4_L03,HEPG2-07,4,L03,878,HEPG2,train
HEPG2-07_4_L04,HEPG2-07,4,L04,931,HEPG2,train
HEPG2-07_4_L05,HEPG2-07,4,L05,688,HEPG2,train
HEPG2-07_4_L06,HEPG2-07,4,L06,154,HEPG2,train
HEPG2-07_4_L07,HEPG2-07,4,L07,332,HEPG2,train
HEPG2-07_4_L08,HEPG2-07,4,L08,817,HEPG2,train
HEPG2-07_4_L09,HEPG2-07,4,L09,904,HEPG2,train
HEPG2-07_4_L10,HEPG2-07,4,L10,23,HEPG2,train
HEPG2-07_4_L11,HEPG2-07,4,L11,1107,HEPG2,train
