id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-03_4_C17,HEPG2-03,4,C17,973,HEPG2,train
HEPG2-03_4_C18,HEPG2-03,4,C18,930,HEPG2,train
HEPG2-03_4_C20,HEPG2-03,4,C20,139,HEPG2,train
HEPG2-03_4_C21,HEPG2-03,4,C21,1103,HEPG2,train
HEPG2-03_4_C23,HEPG2-03,4,C23,374,HEPG2,train
HEPG2-03_4_D02,HEPG2-03,4,D02,161,HEPG2,train
HEPG2-03_4_D03,HEPG2-03,4,D03,1069,HEPG2,train
HEPG2-03_4_D04,HEPG2-03,4,D04,1095,HEPG2,train
HEPG2-03_4_D05,HEPG2-03,4,D05,882,HEPG2,train
HEPG2-03_4_D06,HEPG2-03,4,D06,928,HEPG2,train
HEPG2-03_4_D07,HEPG2-03,4,D07,843,HEPG2,train
HEPG2-03_4_D08,HEPG2-03,4,D08,688,HEPG2,train
HEPG2-03_4_D09,HEPG2-03,4,D09,663,HEPG2,train
HEPG2-03_4_D10,HEPG2-03,4,D10,154,HEPG2,train
HEPG2-03_4_D11,HEPG2-03,4,D11,954,HEPG2,train
HEPG2-03_4_D12,HEPG2-03,4,D12,534,HEPG2,train
HEPG2-03_4_D13,HEPG2-03,4,D13,152,HEPG2,train
HEPG2-03_4_D14,HEPG2-03,4,D14,493,HEPG2,train
HEPG2-03_4_D15,HEPG2-03,4,D15,1010,HEPG2,train
HEPG2-03_4_D16,HEPG2-03,4,D16,288,HEPG2,train
HEPG2-03_4_D17,HEPG2-03,4,D17,455,HEPG2,train
HEPG2-03_4_D18,HEPG2-03,4,D18,440,HEPG2,train
HEPG2-03_4_D19,HEPG2-03,4,D19,610,HEPG2,train
HEPG2-03_4_D20,HEPG2-03,4,D20,226,HEPG2,train
HEPG2-03_4_D21,HEPG2-03,4,D21,906,HEPG2,train
HEPG2-03_4_D22,HEPG2-03,4,D22,0,HEPG2,train
HEPG2-03_4_D23,HEPG2-03,4,D23,209,HEPG2,train
HEPG2-03_4_E02,HEPG2-03,4,E02,540,HEPG2,train
HEPG2-03_4_E03,HEPG2-03,4,E03,780,HEPG2,train
HEPG2-03_4_E04,HEPG2-03,4,E04,179,HEPG2,train
HEPG2-03_4_E05,HEPG2-03,4,E05,403,HEPG2,train
HEPG2-03_4_E06,HEPG2-03,4,E06,696,HEPG2,train
HEPG2-03_4_E07,HEPG2-03,4,E07,58,HEPG2,train
HEPG2-03_4_E08,HEPG2-03,4,E08,850,HEPG2,train
HEPG2-03_4_E09,HEPG2-03,4,E09,220,HEPG2,train
HEPG2-03_4_E10,HEPG2-03,4,E10,1054,HEPG2,train
HEPG2-03_4_E11,HEPG2-03,4,E11,862,HEPG2,train
HEPG2-03_4_E12,HEPG2-03,4,E12,16,HEPG2,train
HEPG2-03_4_E13,HEPG2-03,4,E13,822,HEPG2,train
HEPG2-03_4_E14,HEPG2-03,4,E14,528,HEPG2,train
HEPG2-03_4_E15,HEPG2-03,4,E15,260,HEPG2,train
HEPG2-03_4_E16,HEPG2-03,4,E16,634,HEPG2,train
HEPG2-03_4_E17,HEPG2-03,4,E17,451,HEPG2,train
HEPG2-03_4_E18,HEPG2-03,4,E18,344,HEPG2,train
HEPG2-03_4_E19,HEPG2-03,4,E19,36,HEPG2,train
HEPG2-03_4_E20,HEPG2-03,4,E20,1026,HEPG2,train
HEPG2-03_4_E21,HEPG2-03,4,E21,354,HEPG2,train
HEPG2-03_4_E22,HEPG2-03,4,E22,97,HEPG2,train
HEPG2-03_4_E23,HEPG2-03,4,E23,31,HEPG2,train
HEPG2-03_4_F02,HEPG2-03,4,F02,799,HEPG2,train
HEPG2-03_4_F04,HEPG2-03,4,F04,68,HEPG2,train
HEPG2-03_4_F05,HEPG2-03,4,F05,587,HEPG2,train
HEPG2-03_4_F06,HEPG2-03,4,F06,684,HEPG2,train
HEPG2-03_4_F08,HEPG2-03,4,F08,785,HEPG2,train
HEPG2-03_4_F09,HEPG2-03,4,F09,560,HEPG2,train
HEPG2-03_4_F10,HEPG2-03,4,F10,841,HEPG2,train
HEPG2-03_4_F12,HEPG2-03,4,F12,855,HEPG2,train
HEPG2-03_4_F13,HEPG2-03,4,F13,1081,HEPG2,train
HEPG2-03_4_F14,HEPG2-03,4,F14,67,HEPG2,train
HEPG2-03_4_F16,HEPG2-03,4,F16,518,HEPG2,train
HEPG2-03_4_F17,HEPG2-03,4,F17,509,HEPG2,train
HEPG2-03_4_F18,HEPG2-03,4,F18,641,HEPG2,train
HEPG2-03_4_F20,HEPG2-03,4,F20,426,HEPG2,train
HEPG2-03_4_F21,HEPG2-03,4,F21,251,HEPG2,train
HEPG2-03_4_F23,HEPG2-03,4,F23,680,HEPG2,train
HEPG2-03_4_G02,HEPG2-03,4,G02,79,HEPG2,train
HEPG2-03_4_G03,HEPG2-03,4,G03,433,HEPG2,train
HEPG2-03_4_G04,HEPG2-03,4,G04,833,HEPG2,train
HEPG2-03_4_G05,HEPG2-03,4,G05,771,HEPG2,train
HEPG2-03_4_G06,HEPG2-03,4,G06,356,HEPG2,train
HEPG2-03_4_G07,HEPG2-03,4,G07,912,HEPG2,train
HEPG2-03_4_G08,HEPG2-03,4,G08,199,HEPG2,train
HEPG2-03_4_G09,HEPG2-03,4,G09,630,HEPG2,train
HEPG2-03_4_G10,HEPG2-03,4,G10,304,HEPG2,train
HEPG2-03_4_G11,HEPG2-03,4,G11,1050,HEPG2,train
HEPG2-03_4_G12,HEPG2-03,4,G12,675,HEPG2,train
HEPG2-03_4_G13,HEPG2-03,4,G13,935,HEPG2,train
HEPG2-03_4_G14,HEPG2-03,4,G14,85,HEPG2,train
HEPG2-03_4_G15,HEPG2-03,4,G15,609,HEPG2,train
HEPG2-03_4_G16,HEPG2-03,4,G16,427,HEPG2,train
HEPG2-03_4_G17,HEPG2-03,4,G17,476,HEPG2,train
HEPG2-03_4_G18,HEPG2-03,4,G18,204,HEPG2,train
HEPG2-03_4_G19,HEPG2-03,4,G19,904,HEPG2,train
HEPG2-03_4_G20,HEPG2-03,4,G20,612,HEPG2,train
HEPG2-03_4_G21,HEPG2-03,4,G21,985,HEPG2,train
HEPG2-03_4_G22,HEPG2-03,4,G22,846,HEPG2,train
HEPG2-03_4_G23,HEPG2-03,4,G23,656,HEPG2,train
HEPG2-03_4_H02,HEPG2-03,4,H02,193,HEPG2,train
HEPG2-03_4_H04,HEPG2-03,4,H04,964,HEPG2,train
HEPG2-03_4_H05,HEPG2-03,4,H05,286,HEPG2,train
HEPG2-03_4_H06,HEPG2-03,4,H06,187,HEPG2,train
HEPG2-03_4_H08,HEPG2-03,4,H08,45,HEPG2,train
HEPG2-03_4_H09,HEPG2-03,4,H09,574,HEPG2,train
HEPG2-03_4_H10,HEPG2-03,4,H10,249,HEPG2,train
HEPG2-03_4_H12,HEPG2-03,4,H12,971,HEPG2,train
HEPG2-03_4_H13,HEPG2-03,4,H13,13,HEPG2,train
HEPG2-03_4_H14,HEPG2-03,4,H14,230,HEPG2,train
HEPG2-03_4_H16,HEPG2-03,4,H16,998,HEPG2,train
HEPG2-03_4_H17,HEPG2-03,4,H17,814,HEPG2,train
HEPG2-03_4_H18,HEPG2-03,4,H18,37,HEPG2,train
HEPG2-03_4_H20,HEPG2-03,4,H20,1082,HEPG2,train
HEPG2-03_4_H21,HEPG2-03,4,H21,378,HEPG2,train
HEPG2-03_4_H23,HEPG2-03,4,H23,213,HEPG2,train
HEPG2-03_4_I02,HEPG2-03,4,I02,980,HEPG2,train
HEPG2-03_4_I03,HEPG2-03,4,I03,9,HEPG2,train
HEPG2-03_4_I04,HEPG2-03,4,I04,468,HEPG2,train
HEPG2-03_4_I05,HEPG2-03,4,I05,767,HEPG2,train
HEPG2-03_4_I06,HEPG2-03,4,I06,993,HEPG2,train
HEPG2-03_4_I07,HEPG2-03,4,I07,522,HEPG2,train
HEPG2-03_4_I08,HEPG2-03,4,I08,794,HEPG2,train
HEPG2-03_4_I09,HEPG2-03,4,I09,1011,HEPG2,train
HEPG2-03_4_I10,HEPG2-03,4,I10,592,HEPG2,train
HEPG2-03_4_I11,HEPG2-03,4,I11,1107,HEPG2,train
HEPG2-03_4_I12,HEPG2-03,4,I12,824,HEPG2,train
HEPG2-03_4_I13,HEPG2-03,4,I13,524,HEPG2,train
HEPG2-03_4_I14,HEPG2-03,4,I14,441,HEPG2,train
HEPG2-03_4_I15,HEPG2-03,4,I15,243,HEPG2,train
HEPG2-03_4_I16,HEPG2-03,4,I16,589,HEPG2,train
HEPG2-03_4_I17,HEPG2-03,4,I17,720,HEPG2,train
HEPG2-03_4_I18,HEPG2-03,4,I18,103,HEPG2,train
HEPG2-03_4_I19,HEPG2-03,4,I19,568,HEPG2,train
HEPG2-03_4_I20,HEPG2-03,4,I20,803,HEPG2,train
HEPG2-03_4_I21,HEPG2-03,4,I21,924,HEPG2,train
HEPG2-03_4_I22,HEPG2-03,4,I22,1048,HEPG2,train
HEPG2-03_4_I23,HEPG2-03,4,I23,839,HEPG2,train
HEPG2-03_4_J02,HEPG2-03,4,J02,328,HEPG2,train
HEPG2-03_4_J04,HEPG2-03,4,J04,318,HEPG2,train
HEPG2-03_4_J05,HEPG2-03,4,J05,1055,HEPG2,train
HEPG2-03_4_J06,HEPG2-03,4,J06,15,HEPG2,train
HEPG2-03_4_J08,HEPG2-03,4,J08,358,HEPG2,train
HEPG2-03_4_J09,HEPG2-03,4,J09,294,HEPG2,train
HEPG2-03_4_J10,HEPG2-03,4,J10,728,HEPG2,train
HEPG2-03_4_J12,HEPG2-03,4,J12,488,HEPG2,train
HEPG2-03_4_J13,HEPG2-03,4,J13,885,HEPG2,train
HEPG2-03_4_J14,HEPG2-03,4,J14,474,HEPG2,train
HEPG2-03_4_J16,HEPG2-03,4,J16,156,HEPG2,train
HEPG2-03_4_J17,HEPG2-03,4,J17,106,HEPG2,train
HEPG2-03_4_J18,HEPG2-03,4,J18,668,HEPG2,train
HEPG2-03_4_J20,HEPG2-03,4,J20,1009,HEPG2,train
HEPG2-03_4_J21,HEPG2-03,4,J21,18,HEPG2,train
HEPG2-03_4_J23,HEPG2-03,4,J23,594,HEPG2,train
HEPG2-03_4_K02,HEPG2-03,4,K02,430,HEPG2,train
HEPG2-03_4_K03,HEPG2-03,4,K03,386,HEPG2,train
HEPG2-03_4_K04,HEPG2-03,4,K04,275,HEPG2,train
HEPG2-03_4_K05,HEPG2-03,4,K05,14,HEPG2,train
HEPG2-03_4_K06,HEPG2-03,4,K06,836,HEPG2,train
HEPG2-03_4_K07,HEPG2-03,4,K07,418,HEPG2,train
HEPG2-03_4_K08,HEPG2-03,4,K08,23,HEPG2,train
HEPG2-03_4_K09,HEPG2-03,4,K09,298,HEPG2,train
HEPG2-03_4_K10,HEPG2-03,4,K10,531,HEPG2,train
HEPG2-03_4_K11,HEPG2-03,4,K11,778,HEPG2,train
HEPG2-03_4_K12,HEPG2-03,4,K12,1021,HEPG2,train
HEPG2-03_4_K13,HEPG2-03,4,K13,227,HEPG2,train
HEPG2-03_4_K14,HEPG2-03,4,K14,208,HEPG2,train
HEPG2-03_4_K15,HEPG2-03,4,K15,561,HEPG2,train
HEPG2-03_4_K16,HEPG2-03,4,K16,758,HEPG2,train
HEPG2-03_4_K17,HEPG2-03,4,K17,725,HEPG2,train
HEPG2-03_4_K18,HEPG2-03,4,K18,1073,HEPG2,train
HEPG2-03_4_K19,HEPG2-03,4,K19,128,HEPG2,train
HEPG2-03_4_K20,HEPG2-03,4,K20,104,HEPG2,train
HEPG2-03_4_K21,HEPG2-03,4,K21,526,HEPG2,train
HEPG2-03_4_K22,HEPG2-03,4,K22,602,HEPG2,train
HEPG2-03_4_K23,HEPG2-03,4,K23,71,HEPG2,train
HEPG2-03_4_L02,HEPG2-03,4,L02,367,HEPG2,train
HEPG2-03_4_L03,HEPG2-03,4,L03,325,HEPG2,train
HEPG2-03_4_L04,HEPG2-03,4,L04,948,HEPG2,train
HEPG2-03_4_L05,HEPG2-03,4,L05,141,HEPG2,train
HEPG2-03_4_L06,HEPG2-03,4,L06,331,HEPG2,train
HEPG2-03_4_L07,HEPG2-03,4,L07,929,HEPG2,train
HEPG2-03_4_L08,HEPG2-03,4,L08,137,HEPG2,train
HEPG2-03_4_L09,HEPG2-03,4,L09,73,HEPG2,train
HEPG2-03_4_L10,HEPG2-03,4,L10,976,HEPG2,train
HEPG2-03_4_L11,HEPG2-03,4,L11,1005,HEPG2,train
HEPG2-03_4_L12,HEPG2-03,4,L12,619,HEPG2,train
HEPG2-03_4_L13,HEPG2-03,4,L13,1038,HEPG2,train
HEPG2-03_4_L14,HEPG2-03,4,L14,176,HEPG2,train
HEPG2-03_4_L15,HEPG2-03,4,L15,823,HEPG2,train
HEPG2-03_4_L16,HEPG2-03,4,L16,17,HEPG2,train
HEPG2-03_4_L17,HEPG2-03,4,L17,419,HEPG2,train
HEPG2-03_4_L18,HEPG2-03,4,L18,854,HEPG2,train
HEPG2-03_4_L19,HEPG2-03,4,L19,712,HEPG2,train
HEPG2-03_4_L20,HEPG2-03,4,L20,1094,HEPG2,train
HEPG2-03_4_L21,HEPG2-03,4,L21,631,HEPG2,train
HEPG2-03_4_L22,HEPG2-03,4,L22,702,HEPG2,train
HEPG2-03_4_L23,HEPG2-03,4,L23,573,HEPG2,train
HEPG2-03_4_M02,HEPG2-03,4,M02,297,HEPG2,train
HEPG2-03_4_M04,HEPG2-03,4,M04,880,HEPG2,train
HEPG2-03_4_M05,HEPG2-03,4,M05,496,HEPG2,train
HEPG2-03_4_M06,HEPG2-03,4,M06,241,HEPG2,train
HEPG2-03_4_M08,HEPG2-03,4,M08,1072,HEPG2,train
HEPG2-03_4_M09,HEPG2-03,4,M09,264,HEPG2,train
HEPG2-03_4_M10,HEPG2-03,4,M10,698,HEPG2,train
HEPG2-03_4_M12,HEPG2-03,4,M12,332,HEPG2,train
HEPG2-03_4_M13,HEPG2-03,4,M13,756,HEPG2,train
HEPG2-03_4_M14,HEPG2-03,4,M14,737,HEPG2,train
HEPG2-03_4_M16,HEPG2-03,4,M16,110,HEPG2,train
HEPG2-03_4_M17,HEPG2-03,4,M17,1022,HEPG2,train
HEPG2-03_4_M18,HEPG2-03,4,M18,116,HEPG2,train
HEPG2-03_4_M20,HEPG2-03,4,M20,772,HEPG2,train
HEPG2-03_4_M21,HEPG2-03,4,M21,911,HEPG2,train
HEPG2-03_4_M23,HEPG2-03,4,M23,235,HEPG2,train
HEPG2-03_4_N02,HEPG2-03,4,N02,925,HEPG2,train
HEPG2-03_4_N03,HEPG2-03,4,N03,711,HEPG2,train
HEPG2-03_4_N04,HEPG2-03,4,N04,458,HEPG2,train
HEPG2-03_4_N05,HEPG2-03,4,N05,835,HEPG2,train
HEPG2-03_4_N06,HEPG2-03,4,N06,892,HEPG2,train
HEPG2-03_4_N07,HEPG2-03,4,N07,931,HEPG2,train
HEPG2-03_4_N08,HEPG2-03,4,N08,343,HEPG2,train
HEPG2-03_4_N09,HEPG2-03,4,N09,575,HEPG2,train
HEPG2-03_4_N10,HEPG2-03,4,N10,1037,HEPG2,train
HEPG2-03_4_N11,HEPG2-03,4,N11,645,HEPG2,train
HEPG2-03_4_N12,HEPG2-03,4,N12,143,HEPG2,train
HEPG2-03_4_N13,HEPG2-03,4,N13,205,HEPG2,train
HEPG2-03_4_N14,HEPG2-03,4,N14,628,HEPG2,train
HEPG2-03_4_N15,HEPG2-03,4,N15,323,HEPG2,train
HEPG2-03_4_N16,HEPG2-03,4,N16,812,HEPG2,train
HEPG2-03_4_N17,HEPG2-03,4,N17,878,HEPG2,train
HEPG2-03_4_N18,HEPG2-03,4,N18,82,HEPG2,train
HEPG2-03_4_N19,HEPG2-03,4,N19,316,HEPG2,train
HEPG2-03_4_N20,HEPG2-03,4,N20,223,HEPG2,train
HEPG2-03_4_N21,HEPG2-03,4,N21,50,HEPG2,train
HEPG2-03_4_N22,HEPG2-03,4,N22,406,HEPG2,train
HEPG2-03_4_N23,HEPG2-03,4,N23,200,HEPG2,train
HEPG2-03_4_O02,HEPG2-03,4,O02,958,HEPG2,train
HEPG2-03_4_O03,HEPG2-03,4,O03,792,HEPG2,train
HEPG2-03_4_O04,HEPG2-03,4,O04,201,HEPG2,train
HEPG2-03_4_O05,HEPG2-03,4,O05,872,HEPG2,train
HEPG2-03_4_O06,HEPG2-03,4,O06,247,HEPG2,train
HEPG2-03_4_O07,HEPG2-03,4,O07,107,HEPG2,train
HEPG2-03_4_O08,HEPG2-03,4,O08,470,HEPG2,train
HEPG2-03_4_O09,HEPG2-03,4,O09,150,HEPG2,train
HEPG2-03_4_O10,HEPG2-03,4,O10,30,HEPG2,train
HEPG2-03_4_O11,HEPG2-03,4,O11,270,HEPG2,train
HEPG2-03_4_O12,HEPG2-03,4,O12,519,HEPG2,train
HEPG2-03_4_O13,HEPG2-03,4,O13,261,HEPG2,train
HEPG2-03_4_O14,HEPG2-03,4,O14,202,HEPG2,train
HEPG2-03_4_O15,HEPG2-03,4,O15,1097,HEPG2,train
HEPG2-03_4_O16,HEPG2-03,4,O16,596,HEPG2,train
HEPG2-03_4_O17,HEPG2-03,4,O17,773,HEPG2,train
HEPG2-03_4_O18,HEPG2-03,4,O18,953,HEPG2,train
HEPG2-03_4_O19,HEPG2-03,4,O19,280,HEPG2,train
HEPG2-03_4_O20,HEPG2-03,4,O20,741,HEPG2,train
HEPG2-03_4_O21,HEPG2-03,4,O21,472,HEPG2,train
HEPG2-03_4_O22,HEPG2-03,4,O22,979,HEPG2,train
HEPG2-03_4_O23,HEPG2-03,4,O23,420,HEPG2,train
HUVEC-02_1_B03,HUVEC-02,1,B03,1015,HUVEC,train
HUVEC-02_1_B04,HUVEC-02,1,B04,1096,HUVEC,train
HUVEC-02_1_B05,HUVEC-02,1,B05,1041,HUVEC,train
HUVEC-02_1_B06,HUVEC-02,1,B06,158,HUVEC,train
HUVEC-02_1_B07,HUVEC-02,1,B07,355,HUVEC,train
HUVEC-02_1_B08,HUVEC-02,1,B08,1104,HUVEC,train
HUVEC-02_1_B09,HUVEC-02,1,B09,1042,HUVEC,train
HUVEC-02_1_B10,HUVEC-02,1,B10,764,HUVEC,train
HUVEC-02_1_B11,HUVEC-02,1,B11,388,HUVEC,train
HUVEC-02_1_B12,HUVEC-02,1,B12,360,HUVEC,train
HUVEC-02_1_B13,HUVEC-02,1,B13,962,HUVEC,train
HUVEC-02_1_B14,HUVEC-02,1,B14,1008,HUVEC,train
HUVEC-02_1_B15,HUVEC-02,1,B15,853,HUVEC,train
HUVEC-02_1_B16,HUVEC-02,1,B16,508,HUVEC,train
HUVEC-02_1_B17,HUVEC-02,1,B17,1025,HUVEC,train
HUVEC-02_1_B18,HUVEC-02,1,B18,945,HUVEC,train
HUVEC-02_1_B19,HUVEC-02,1,B19,605,HUVEC,train
HUVEC-02_1_B20,HUVEC-02,1,B20,618,HUVEC,train
HUVEC-02_1_B21,HUVEC-02,1,B21,552,HUVEC,train
HUVEC-02_1_B22,HUVEC-02,1,B22,301,HUVEC,train
HUVEC-02_1_B23,HUVEC-02,1,B23,921,HUVEC,train
HUVEC-02_1_C02,HUVEC-02,1,C02,770,HUVEC,train
HUVEC-02_1_C04,HUVEC-02,1,C04,910,HUVEC,train
HUVEC-02_1_C05,HUVEC-02,1,C05,48,HUVEC,train
HUVEC-02_1_C06,HUVEC-02,1,C06,59,HUVEC,train
HUVEC-02_1_C08,HUVEC-02,1,C08,791,HUVEC,train
HUVEC-02_1_C09,HUVEC-02,1,C09,1089,HUVEC,train
HUVEC-02_1_C10,HUVEC-02,1,C10,26,HUVEC,train
HUVEC-02_1_C12,HUVEC-02,1,C12,442,HUVEC,train
HUVEC-02_1_C13,HUVEC-02,1,C13,341,HUVEC,train
HUVEC-02_1_C14,HUVEC-02,1,C14,1101,HUVEC,train
HUVEC-02_1_C16,HUVEC-02,1,C16,900,HUVEC,train
HUVEC-02_1_C17,HUVEC-02,1,C17,742,HUVEC,train
HUVEC-02_1_C18,HUVEC-02,1,C18,673,HUVEC,train
HUVEC-02_1_C20,HUVEC-02,1,C20,743,HUVEC,train
HUVEC-02_1_C21,HUVEC-02,1,C21,549,HUVEC,train
HUVEC-02_1_C23,HUVEC-02,1,C23,147,HUVEC,train
HUVEC-02_1_D02,HUVEC-02,1,D02,266,HUVEC,train
HUVEC-02_1_D03,HUVEC-02,1,D03,797,HUVEC,train
HUVEC-02_1_D04,HUVEC-02,1,D04,203,HUVEC,train
HUVEC-02_1_D05,HUVEC-02,1,D05,762,HUVEC,train
HUVEC-02_1_D06,HUVEC-02,1,D06,133,HUVEC,train
HUVEC-02_1_D07,HUVEC-02,1,D07,445,HUVEC,train
HUVEC-02_1_D08,HUVEC-02,1,D08,77,HUVEC,train
HUVEC-02_1_D09,HUVEC-02,1,D09,10,HUVEC,train
HUVEC-02_1_D10,HUVEC-02,1,D10,157,HUVEC,train
HUVEC-02_1_D11,HUVEC-02,1,D11,506,HUVEC,train
HUVEC-02_1_D12,HUVEC-02,1,D12,1006,HUVEC,train
HUVEC-02_1_D13,HUVEC-02,1,D13,699,HUVEC,train
HUVEC-02_1_D14,HUVEC-02,1,D14,585,HUVEC,train
HUVEC-02_1_D15,HUVEC-02,1,D15,1,HUVEC,train
HUVEC-02_1_D16,HUVEC-02,1,D16,532,HUVEC,train
HUVEC-02_1_D17,HUVEC-02,1,D17,734,HUVEC,train
HUVEC-02_1_D18,HUVEC-02,1,D18,431,HUVEC,train
HUVEC-02_1_D19,HUVEC-02,1,D19,94,HUVEC,train
HUVEC-02_1_D20,HUVEC-02,1,D20,1100,HUVEC,train
HUVEC-02_1_D21,HUVEC-02,1,D21,113,HUVEC,train
HUVEC-02_1_D22,HUVEC-02,1,D22,655,HUVEC,train
HUVEC-02_1_D23,HUVEC-02,1,D23,653,HUVEC,train
HUVEC-02_1_E02,HUVEC-02,1,E02,471,HUVEC,train
HUVEC-02_1_E03,HUVEC-02,1,E03,567,HUVEC,train
HUVEC-02_1_E04,HUVEC-02,1,E04,657,HUVEC,train
HUVEC-02_1_E05,HUVEC-02,1,E05,1062,HUVEC,train
HUVEC-02_1_E06,HUVEC-02,1,E06,290,HUVEC,train
HUVEC-02_1_E07,HUVEC-02,1,E07,513,HUVEC,train
HUVEC-02_1_E08,HUVEC-02,1,E08,46,HUVEC,train
HUVEC-02_1_E09,HUVEC-02,1,E09,272,HUVEC,train
HUVEC-02_1_E10,HUVEC-02,1,E10,221,HUVEC,train
HUVEC-02_1_E11,HUVEC-02,1,E11,798,HUVEC,train
HUVEC-02_1_E12,HUVEC-02,1,E12,222,HUVEC,train
HUVEC-02_1_E13,HUVEC-02,1,E13,324,HUVEC,train
HUVEC-02_1_E14,HUVEC-02,1,E14,889,HUVEC,train
HUVEC-02_1_E15,HUVEC-02,1,E15,89,HUVEC,train
HUVEC-02_1_E16,HUVEC-02,1,E16,556,HUVEC,train
HUVEC-02_1_E17,HUVEC-02,1,E17,105,HUVEC,train
HUVEC-02_1_E18,HUVEC-02,1,E18,840,HUVEC,train
HUVEC-02_1_E19,HUVEC-02,1,E19,708,HUVEC,train
HUVEC-02_1_E20,HUVEC-02,1,E20,890,HUVEC,train
HUVEC-02_1_E21,HUVEC-02,1,E21,181,HUVEC,train
HUVEC-02_1_E22,HUVEC-02,1,E22,670,HUVEC,train
HUVEC-02_1_E23,HUVEC-02,1,E23,1020,HUVEC,train
HUVEC-02_1_F02,HUVEC-02,1,F02,984,HUVEC,train
HUVEC-02_1_F04,HUVEC-02,1,F04,598,HUVEC,train
HUVEC-02_1_F05,HUVEC-02,1,F05,1013,HUVEC,train
HUVEC-02_1_F06,HUVEC-02,1,F06,982,HUVEC,train
HUVEC-02_1_F08,HUVEC-02,1,F08,538,HUVEC,train
HUVEC-02_1_F09,HUVEC-02,1,F09,704,HUVEC,train
HUVEC-02_1_F10,HUVEC-02,1,F10,155,HUVEC,train
HUVEC-02_1_F12,HUVEC-02,1,F12,6,HUVEC,train
HUVEC-02_1_F13,HUVEC-02,1,F13,302,HUVEC,train
HUVEC-02_1_F14,HUVEC-02,1,F14,884,HUVEC,train
HUVEC-02_1_F16,HUVEC-02,1,F16,398,HUVEC,train
HUVEC-02_1_F17,HUVEC-02,1,F17,622,HUVEC,train
HUVEC-02_1_F18,HUVEC-02,1,F18,102,HUVEC,train
HUVEC-02_1_F20,HUVEC-02,1,F20,345,HUVEC,train
HUVEC-02_1_F21,HUVEC-02,1,F21,1106,HUVEC,train
HUVEC-02_1_F23,HUVEC-02,1,F23,775,HUVEC,train
HUVEC-02_1_G02,HUVEC-02,1,G02,689,HUVEC,train
HUVEC-02_1_G03,HUVEC-02,1,G03,559,HUVEC,train
HUVEC-02_1_G04,HUVEC-02,1,G04,505,HUVEC,train
HUVEC-02_1_G05,HUVEC-02,1,G05,577,HUVEC,train
HUVEC-02_1_G06,HUVEC-02,1,G06,981,HUVEC,train
HUVEC-02_1_G07,HUVEC-02,1,G07,914,HUVEC,train
HUVEC-02_1_G08,HUVEC-02,1,G08,606,HUVEC,train
HUVEC-02_1_G09,HUVEC-02,1,G09,346,HUVEC,train
HUVEC-02_1_G10,HUVEC-02,1,G10,195,HUVEC,train
HUVEC-02_1_G11,HUVEC-02,1,G11,497,HUVEC,train
HUVEC-02_1_G12,HUVEC-02,1,G12,224,HUVEC,train
HUVEC-02_1_G13,HUVEC-02,1,G13,456,HUVEC,train
HUVEC-02_1_G14,HUVEC-02,1,G14,868,HUVEC,train
HUVEC-02_1_G15,HUVEC-02,1,G15,514,HUVEC,train
HUVEC-02_1_G16,HUVEC-02,1,G16,282,HUVEC,train
HUVEC-02_1_G17,HUVEC-02,1,G17,620,HUVEC,train
HUVEC-02_1_G18,HUVEC-02,1,G18,576,HUVEC,train
HUVEC-02_1_G19,HUVEC-02,1,G19,959,HUVEC,train
HUVEC-02_1_G20,HUVEC-02,1,G20,373,HUVEC,train
HUVEC-02_1_G21,HUVEC-02,1,G21,80,HUVEC,train
HUVEC-02_1_G22,HUVEC-02,1,G22,256,HUVEC,train
HUVEC-02_1_G23,HUVEC-02,1,G23,188,HUVEC,train
HUVEC-02_1_H02,HUVEC-02,1,H02,1065,HUVEC,train
HUVEC-02_1_H04,HUVEC-02,1,H04,987,HUVEC,train
HUVEC-02_1_H05,HUVEC-02,1,H05,436,HUVEC,train
HUVEC-02_1_H06,HUVEC-02,1,H06,1067,HUVEC,train
HUVEC-02_1_H08,HUVEC-02,1,H08,295,HUVEC,train
HUVEC-02_1_H09,HUVEC-02,1,H09,3,HUVEC,train
HUVEC-02_1_H10,HUVEC-02,1,H10,793,HUVEC,train
HUVEC-02_1_H12,HUVEC-02,1,H12,828,HUVEC,train
HUVEC-02_1_H13,HUVEC-02,1,H13,613,HUVEC,train
HUVEC-02_1_H14,HUVEC-02,1,H14,489,HUVEC,train
HUVEC-02_1_H16,HUVEC-02,1,H16,268,HUVEC,train
HUVEC-02_1_H17,HUVEC-02,1,H17,439,HUVEC,train
HUVEC-02_1_H18,HUVEC-02,1,H18,212,HUVEC,train
HUVEC-02_1_H20,HUVEC-02,1,H20,877,HUVEC,train
HUVEC-02_1_H21,HUVEC-02,1,H21,109,HUVEC,train
HUVEC-02_1_H23,HUVEC-02,1,H23,624,HUVEC,train
HUVEC-02_1_I02,HUVEC-02,1,I02,276,HUVEC,train
HUVEC-02_1_I03,HUVEC-02,1,I03,88,HUVEC,train
HUVEC-02_1_I04,HUVEC-02,1,I04,162,HUVEC,train
HUVEC-02_1_I05,HUVEC-02,1,I05,806,HUVEC,train
HUVEC-02_1_I06,HUVEC-02,1,I06,339,HUVEC,train
HUVEC-02_1_I07,HUVEC-02,1,I07,70,HUVEC,train
HUVEC-02_1_I08,HUVEC-02,1,I08,293,HUVEC,train
